generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2615	0	10	0.263158	none	
ConcentrationScaler	374	349	3	0.0789474	2.47631	
TimeSizeRateMixer	888	1002	6	0.157895	0.222108	
TimeRootSizeMixer	927	983	6	0.157895	0.179346	
EventTimeScaler	4354	2919	1	0.0263158	1.60953	
RootPopulationSizeScaler0	1770	1655	1	0.0263158	0.430318	
LeafPopulationSizeScaler0	2271	1118	1	0.0263158	2.09122	
RootPopulationSizeScaler1	1846	1585	1	0.0263158	0.413924	
LeafPopulationSizeScaler1	2451	961	1	0.0263158	1.7874	
RootPopulationSizeScaler2	1924	1516	1	0.0263158	0.402111	
LeafPopulationSizeScaler2	2249	1172	1	0.0263158	1.68328	
RootPopulationSizeScaler3	1792	1626	1	0.0263158	0.425744	
LeafPopulationSizeScaler3	2299	1128	1	0.0263158	1.85977	
RootPopulationSizeScaler4	1695	1718	1	0.0263158	0.427264	
LeafPopulationSizeScaler4	2296	1123	1	0.0263158	2.09872	
RootPopulationSizeScaler5	1885	1542	1	0.0263158	0.412128	
LeafPopulationSizeScaler5	2107	1284	1	0.0263158	1.62575	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5239	0	10	0.263158	none	
ConcentrationScaler	753	770	3	0.0789474	2.57522	
TimeSizeRateMixer	1675	2005	6	0.157895	0.222284	
TimeRootSizeMixer	1747	1946	6	0.157895	0.181539	
EventTimeScaler	7934	6255	1	0.0263158	1.69513	
RootPopulationSizeScaler0	3362	3486	1	0.0263158	0.440531	
LeafPopulationSizeScaler0	4231	2554	1	0.0263158	2.32342	
RootPopulationSizeScaler1	3534	3298	1	0.0263158	0.430297	
LeafPopulationSizeScaler1	4580	2219	1	0.0263158	2.04063	
RootPopulationSizeScaler2	3604	3226	1	0.0263158	0.418188	
LeafPopulationSizeScaler2	4223	2594	1	0.0263158	1.85525	
RootPopulationSizeScaler3	3377	3428	1	0.0263158	0.43636	
LeafPopulationSizeScaler3	4353	2506	1	0.0263158	2.06995	
RootPopulationSizeScaler4	3330	3498	1	0.0263158	0.441412	
LeafPopulationSizeScaler4	4283	2515	1	0.0263158	2.33554	
RootPopulationSizeScaler5	3523	3284	1	0.0263158	0.426254	
LeafPopulationSizeScaler5	3977	2828	1	0.0263158	1.76328	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7794	0	10	0.263158	none	
ConcentrationScaler	1198	1169	3	0.0789474	2.67299	
TimeSizeRateMixer	2507	3032	6	0.157895	0.223031	
TimeRootSizeMixer	2578	2995	6	0.157895	0.181732	
EventTimeScaler	11562	9672	1	0.0263158	1.74709	
RootPopulationSizeScaler0	4968	5328	1	0.0263158	0.445848	
LeafPopulationSizeScaler0	6180	4043	1	0.0263158	2.44365	
RootPopulationSizeScaler1	5194	5090	1	0.0263158	0.438581	
LeafPopulationSizeScaler1	6639	3594	1	0.0263158	2.18888	
RootPopulationSizeScaler2	5302	4978	1	0.0263158	0.426055	
LeafPopulationSizeScaler2	6145	4110	1	0.0263158	1.9474	
