generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2641	0	10	0.263158	none	
ConcentrationScaler	356	417	3	0.0789474	2.67323	
TimeSizeRateMixer	1118	1080	6	0.157895	0.211152	
TimeRootSizeMixer	1189	818	6	0.157895	0.0804329	
EventTimeScaler	4673	3400	1	0.0263158	1.73905	
RootPopulationSizeScaler0	1726	1676	1	0.0263158	0.436697	
LeafPopulationSizeScaler0	2313	1123	1	0.0263158	2.17307	
RootPopulationSizeScaler1	1796	1653	1	0.0263158	0.413877	
LeafPopulationSizeScaler1	2487	917	1	0.0263158	1.57764	
RootPopulationSizeScaler2	1744	1693	1	0.0263158	0.414917	
LeafPopulationSizeScaler2	2129	1286	1	0.0263158	1.54907	
RootPopulationSizeScaler3	1713	1712	1	0.0263158	0.418185	
LeafPopulationSizeScaler3	2334	1092	1	0.0263158	1.72256	
RootPopulationSizeScaler4	1722	1708	1	0.0263158	0.432538	
LeafPopulationSizeScaler4	2133	1292	1	0.0263158	1.62251	
RootPopulationSizeScaler5	1914	1537	1	0.0263158	0.37801	
LeafPopulationSizeScaler5	2298	1151	1	0.0263158	1.34536	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5281	0	10	0.263158	none	
ConcentrationScaler	687	813	3	0.0789474	2.70757	
TimeSizeRateMixer	2128	2163	6	0.157895	0.217759	
TimeRootSizeMixer	2409	1779	6	0.157895	0.0875312	
EventTimeScaler	8864	7325	1	0.0263158	1.83434	
RootPopulationSizeScaler0	3343	3506	1	0.0263158	0.446045	
LeafPopulationSizeScaler0	4351	2547	1	0.0263158	2.41385	
RootPopulationSizeScaler1	3499	3395	1	0.0263158	0.430287	
LeafPopulationSizeScaler1	4683	2175	1	0.0263158	1.81221	
RootPopulationSizeScaler2	3403	3527	1	0.0263158	0.425649	
LeafPopulationSizeScaler2	4099	2805	1	0.0263158	1.68502	
RootPopulationSizeScaler3	3336	3528	1	0.0263158	0.430278	
LeafPopulationSizeScaler3	4469	2401	1	0.0263158	1.9501	
RootPopulationSizeScaler4	3360	3519	1	0.0263158	0.441777	
LeafPopulationSizeScaler4	4042	2867	1	0.0263158	1.75578	
RootPopulationSizeScaler5	3693	3231	1	0.0263158	0.398078	
LeafPopulationSizeScaler5	4286	2628	1	0.0263158	1.48641	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7961	0	10	0.263158	none	
ConcentrationScaler	1063	1234	3	0.0789474	2.75616	
TimeSizeRateMixer	3079	3201	6	0.157895	0.219865	
TimeRootSizeMixer	3398	2637	6	0.157895	0.0907609	
EventTimeScaler	12641	11133	1	0.0263158	1.87313	
RootPopulationSizeScaler0	4912	5230	1	0.0263158	0.452755	
LeafPopulationSizeScaler0	6218	3972	1	0.0263158	2.52777	
RootPopulationSizeScaler1	5044	5121	1	0.0263158	0.436257	
LeafPopulationSizeScaler1	6725	3445	1	0.0263158	1.93633	
RootPopulationSizeScaler2	4977	5230	1	0.0263158	0.431997	
LeafPopulationSizeScaler2	5823	4381	1	0.0263158	1.74258	
RootPopulationSizeScaler3	4905	5263	1	0.0263158	0.435745	
LeafPopulationSizeScaler3	6413	3757	1	0.0263158	2.07123	
RootPopulationSizeScaler4	4863	5280	1	0.0263158	0.445223	
LeafPopulationSizeScaler4	5787	4400	1	0.0263158	1.81813	
RootPopulationSizeScaler5	5331	4875	1	0.0263158	0.407731	
LeafPopulationSizeScaler5	6131	4095	1	0.0263158	1.55678	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10567	0	10	0.263158	none	
ConcentrationScaler	1425	1643	3	0.0789474	2.7806	
TimeSizeRateMixer	4072	4259	6	0.157895	0.222728	
TimeRootSizeMixer	4457	3575	6	0.157895	0.0931282	
EventTimeScaler	16477	15073	1	0.0263158	1.90307	
RootPopulationSizeScaler0	6538	6983	1	0.0263158	0.45778	
LeafPopulationSizeScaler0	8086	5519	1	0.0263158	2.60366	
RootPopulationSizeScaler1	6638	6928	1	0.0263158	0.440907	
LeafPopulationSizeScaler1	8713	4880	1	0.0263158	2.02039	
