parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	560.3217374286503	560.3217374286503
concentration	1	-	766.3457584000047	766.3457584000047
ln_likelihood_PopulationA	1	-	650.729278916198	650.729278916198
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	683.5769657780293	683.5769657780293
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	743.0244423219866	743.0244423219866
ln_likelihood_PopulationC	1	-	696.5437739992163	696.5437739992163
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	621.3475925351844	621.3475925351844
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	821.7666676771913	821.7666676771913
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	896.8171436682566	896.8171436682566
pop_size_PopulationH	1	-	967.3528305244283	967.3528305244283
pop_size_root_PopulationG	1	-	875.1885641963931	875.1885641963931
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	848.1660429087982	848.1660429087982
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	997.1125123554601	997.1125123554601
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	609.4069146464445	609.4069146464445
root_height_PopulationK	1	-	909.782222866402	909.782222866402
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	843.4548890964771	843.4548890964771
ln_likelihood	100	-	901.0	901.0
concentration	100	-	662.2956272855683	662.2956272855683
ln_likelihood_PopulationA	100	-	812.8426162003605	812.8426162003605
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	835.3495556338423	835.3495556338423
pop_size_PopulationB	100	-	715.9581699508275	715.9581699508275
pop_size_root_PopulationA	100	-	610.2617624535969	610.2617624535969
