model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.736667	0.736667	0.02592	105.13
0,0,0,1,0,0	0.0544444	0.791111	0.007329	7.79879
0,1,0,1,0,0	0.0488889	0.84	0.001886	27.203
0,1,0,0,0,0	0.0477778	0.887778	0.007228	6.89158
0,1,1,1,1,1	0.0177778	0.905556	0.007326	2.45249
0,0,1,0,1,1	0.0166667	0.922222	0.001231	13.7517
0,1,0,2,0,0	0.0144444	0.936667	0.004758	3.06566
0,0,0,0,0,1	0.00666667	0.943333	0.007353	0.906033
0,0,1,1,1,1	0.00555556	0.948889	0.001842	3.02731
0,0,1,0,0,0	0.00444444	0.953333	0.007283	0.608509
0,1,2,0,2,2	0.00444444	0.957778	0.001602	2.78223
0,0,0,1,0,2	0.00444444	0.962222	0.004708	0.94377
0,1,0,0,2,2	0.00222222	0.964444	0.001669	1.33221
0,0,1,2,1,1	0.00222222	0.966667	0.001576	1.41095
0,1,1,2,1,1	0.00222222	0.968889	0.004728	0.468833
0,1,1,0,1,1	0.00222222	0.971111	0.001837	1.21017
0,1,0,0,1,0	0.00222222	0.973333	0.001825	1.21814
0,1,0,0,1,1	0.00222222	0.975556	0.001234	1.80261
0,1,1,0,0,0	0.00222222	0.977778	0.001783	1.24689
0,0,1,0,0,1	0.00222222	0.98	0.001793	1.23992
0,1,0,2,1,0	0.00222222	0.982222	0.001606	1.38455
0,1,0,1,1,0	0.00222222	0.984444	0.001212	1.83537
0,1,0,1,0,2	0.00111111	0.985556	0.001615	0.687647
0,0,0,1,0,1	0.00111111	0.986667	0.001837	0.604411
0,1,0,1,0,1	0.00111111	0.987778	0.001228	0.904708
0,0,1,1,2,2	0.00111111	0.988889	0.000771	1.44162
0,1,0,0,0,2	0.00111111	0.99	0.004826	0.229378
0,1,1,1,0,0	0.00111111	0.991111	0.001226	0.906185
0,0,0,0,1,1	0.00111111	0.992222	0.001866	0.595001
0,1,1,2,0,0	0.00111111	0.993333	0.001534	0.724016
0,0,1,0,2,2	0.00111111	0.994444	0.001527	0.72734
0,0,0,0,1,0	0.00111111	0.995556	0.007366	0.149899
0,1,2,1,0,0	0.00111111	0.996667	0.001519	0.731177
0,1,2,1,2,2	0.00111111	0.997778	0.00156	0.711931
0,1,2,2,2,2	0.00111111	0.998889	0.004701	0.235507
0,1,2,3,0,0	0.00111111	1	0.006336	0.174447
