model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.63	0.63	0.025914	64.0032
0,1,0,0,0,0	0.0466667	0.676667	0.007445	6.52607
0,0,0,0,1,0	0.0322222	0.708889	0.007266	4.54901
0,1,1,1,1,1	0.0233333	0.732222	0.00744	3.18724
0,0,0,1,0,0	0.0188889	0.751111	0.007436	2.56985
0,0,0,0,0,1	0.0177778	0.768889	0.007382	2.43375
0,1,0,0,1,0	0.0133333	0.782222	0.001854	7.27533
0,1,0,1,1,1	0.0133333	0.795556	0.001878	7.18218
0,0,1,0,0,0	0.01	0.805556	0.007438	1.34793
0,1,1,1,0,1	0.00888889	0.814444	0.001789	5.00423
0,1,0,0,0,1	0.00888889	0.823333	0.001844	4.8547
0,1,0,1,0,0	0.00777778	0.831111	0.001777	4.40339
0,1,0,0,1,1	0.00777778	0.838889	0.00122	6.41736
0,0,0,0,1,1	0.00666667	0.845556	0.00189	3.5443
0,1,1,0,0,0	0.00555556	0.851111	0.001881	2.96443
0,0,0,1,1,0	0.00444444	0.855556	0.001852	2.40606
0,1,0,1,0,1	0.00444444	0.86	0.00121	3.68503
0,0,0,1,2,0	0.00444444	0.864444	0.004826	0.920585
0,1,1,0,0,1	0.00444444	0.868889	0.001209	3.68808
0,0,0,1,1,1	0.00444444	0.873333	0.001224	3.64283
0,0,1,0,0,1	0.00444444	0.877778	0.001843	2.41783
0,1,2,2,2,2	0.00444444	0.882222	0.004636	0.958496
0,1,0,1,2,0	0.00333333	0.885556	0.001555	2.14745
0,1,1,0,1,1	0.00333333	0.888889	0.001853	1.80156
0,1,0,1,1,0	0.00333333	0.892222	0.001262	2.6468
0,1,1,0,1,0	0.00333333	0.895556	0.00118	2.83096
0,1,2,1,1,0	0.00333333	0.898889	0.001549	2.15578
0,1,0,2,0,0	0.00333333	0.902222	0.004572	0.728169
0,1,0,0,0,2	0.00333333	0.905556	0.00463	0.719006
0,1,0,2,1,0	0.00333333	0.908889	0.001539	2.16981
0,1,1,1,1,0	0.00333333	0.912222	0.001884	1.77186
0,1,0,0,1,2	0.00333333	0.915556	0.001637	2.03971
0,1,0,0,2,0	0.00333333	0.918889	0.004751	0.700609
0,0,1,0,2,0	0.00333333	0.922222	0.004757	0.699721
0,1,0,2,2,0	0.00222222	0.924444	0.001607	1.38369
0,1,2,2,0,3	0.00222222	0.926667	0.003172	0.699908
0,0,1,2,3,0	0.00222222	0.928889	0.006506	0.340099
0,0,0,1,0,1	0.00222222	0.931111	0.001868	1.19005
0,1,1,2,3,4	0.00222222	0.933333	0.018999	0.114999
0,0,1,1,1,1	0.00222222	0.935556	0.001857	1.19711
0,1,1,1,0,0	0.00222222	0.937778	0.001258	1.76818
0,1,0,2,2,2	0.00222222	0.94	0.001547	1.43744
0,0,1,1,0,0	0.00222222	0.942222	0.001889	1.17679
0,1,0,2,0,2	0.00222222	0.944444	0.001571	1.41545
0,1,0,2,0,1	0.00111111	0.945556	0.001575	0.70514
0,1,0,2,1,1	0.00111111	0.946667	0.001558	0.712846
0,1,0,2,1,3	0.00111111	0.947778	0.0032	0.346496
0,1,0,0,2,2	0.00111111	0.948889	0.001573	0.706038
0,0,1,1,0,1	0.00111111	0.95	0.001236	0.898845
0,1,0,2,2,3	0.00111111	0.951111	0.003198	0.346713
0,1,0,2,3,3	0.00111111	0.952222	0.003193	0.347258
0,0,1,0,2,2	0.00111111	0.953333	0.001606	0.691507
0,0,1,0,2,1	0.00111111	0.954444	0.001559	0.712388
0,0,1,0,1,1	0.00111111	0.955556	0.001284	0.865202
0,0,1,0,1,0	0.00111111	0.956667	0.001866	0.595001
0,1,1,0,1,2	0.00111111	0.957778	0.001609	0.690216
0,1,1,0,2,0	0.00111111	0.958889	0.001611	0.689358
0,1,0,1,2,1	0.00111111	0.96	0.00163	0.681309
0,0,1,0,0,2	0.00111111	0.961111	0.004621	0.239603
0,1,1,1,0,2	0.00111111	0.962222	0.00157	0.707389
0,0,0,1,2,3	0.00111111	0.963333	0.006459	0.171104
0,0,0,1,2,1	0.00111111	0.964444	0.001533	0.724489
0,1,1,1,1,2	0.00111111	0.965556	0.004659	0.23764
0,1,1,1,2,1	0.00111111	0.966667	0.004798	0.230723
0,1,1,1,2,2	0.00111111	0.967778	0.001593	0.697159
0,1,1,2,1,1	0.00111111	0.968889	0.004764	0.232378
0,1,1,2,1,3	0.00111111	0.97	0.006426	0.171989
0,1,1,2,2,1	0.00111111	0.971111	0.001557	0.713305
0,0,1,1,2,0	0.00111111	0.972222	0.001612	0.688929
0,1,2,0,0,0	0.00111111	0.973333	0.00482	0.229665
0,1,2,0,0,2	0.00111111	0.974444	0.001558	0.712846
0,1,2,0,1,0	0.00111111	0.975556	0.001538	0.72213
0,1,2,0,1,2	0.00111111	0.976667	0.000823	1.35046
0,1,2,0,2,0	0.00111111	0.977778	0.001569	0.707841
0,1,2,0,2,1	0.00111111	0.978889	0.000815	1.36373
0,1,2,0,2,2	0.00111111	0.98	0.001575	0.70514
0,1,2,0,3,2	0.00111111	0.981111	0.003327	0.333227
0,0,1,2,0,0	0.00111111	0.982222	0.004769	0.232133
0,1,2,1,1,1	0.00111111	0.983333	0.004715	0.234804
0,1,2,1,1,2	0.00111111	0.984444	0.00152	0.730695
0,1,2,1,2,2	0.00111111	0.985556	0.001578	0.703797
0,1,2,1,3,1	0.00111111	0.986667	0.006378	0.173291
0,1,2,2,0,0	0.00111111	0.987778	0.001547	0.717923
0,1,2,2,0,2	0.00111111	0.988889	0.001578	0.703797
0,1,0,0,2,1	0.00111111	0.99	0.001514	0.733595
0,1,2,2,1,1	0.00111111	0.991111	0.001525	0.728296
0,1,2,2,1,2	0.00111111	0.992222	0.001604	0.692371
0,1,2,2,2,1	0.00111111	0.993333	0.001598	0.694975
0,0,0,0,1,2	0.00111111	0.994444	0.004715	0.234804
0,1,2,2,2,3	0.00111111	0.995556	0.0064	0.172692
0,1,2,2,3,1	0.00111111	0.996667	0.003234	0.342842
0,1,2,3,1,1	0.00111111	0.997778	0.006287	0.175816
0,1,2,3,3,2	0.00111111	0.998889	0.003252	0.340938
0,1,2,3,3,4	0.00111111	1	0.018935	0.0576332
