parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	555.7766309074847	555.7766309074847
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	775.5057148254184	775.5057148254184
root_height_PopulationA	1	-	772.3057536137851	772.3057536137851
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	724.1226647145187	724.1226647145187
root_height_PopulationC	1	-	895.6369501984259	895.6369501984259
pop_size_PopulationC	1	-	798.3456892783249	798.3456892783249
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	778.4606904879378	778.4606904879378
root_height_PopulationE	1	-	746.0877103701229	746.0877103701229
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	951.4399017182084	951.4399017182084
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	934.1846709632204	934.1846709632204
root_height_PopulationI	1	-	585.2868606036607	585.2868606036607
pop_size_PopulationI	1	-	751.1951818808209	751.1951818808209
pop_size_PopulationJ	1	-	447.8176995383771	447.8176995383771
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	747.2304353596372	747.2304353596372
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	569.7090612694718	569.7090612694718
concentration	100	-	802.1149670741107	802.1149670741107
ln_likelihood_PopulationA	100	-	651.4542555649208	651.4542555649208
root_height_PopulationA	100	-	644.5704863815193	644.5704863815193
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	581.219617005007	581.219617005007
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	860.2492809802286	860.2492809802286
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	900.087746242343	900.087746242343
root_height_PopulationG	100	-	758.4732938325542	758.4732938325542
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	763.438700136946	763.438700136946
root_height_PopulationI	100	-	547.762915840228	547.762915840228
pop_size_PopulationI	100	-	723.6107930347055	723.6107930347055
pop_size_PopulationJ	100	-	390.11102894441996	390.11102894441996
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	800.730948325421	800.730948325421
ln_likelihood	200	-	801.0	801.0
concentration	200	-	634.3617519219013	634.3617519219013
ln_likelihood_PopulationA	200	-	679.1114686791268	679.1114686791268
root_height_PopulationA	200	-	464.2982819957057	464.2982819957057
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	604.8338586761819	604.8338586761819
root_height_PopulationC	200	-	775.5828476362536	775.5828476362536
pop_size_PopulationC	200	-	775.5257263019705	775.5257263019705
pop_size_PopulationD	200	-	752.4390840297283	752.4390840297283
pop_size_root_PopulationC	200	-	733.2742594313423	733.2742594313423
ln_likelihood_PopulationE	200	-	755.2782705979527	755.2782705979527
root_height_PopulationE	200	-	450.90730817356166	450.90730817356166
pop_size_PopulationE	200	-	784.234145033845	784.234145033845
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	792.3967499203168	792.3967499203168
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	655.4752969961714	655.4752969961714
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	536.8090090868773	536.8090090868773
pop_size_PopulationI	200	-	719.168184718679	719.168184718679
pop_size_PopulationJ	200	-	440.73436945499674	440.73436945499674
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	705.7771560144859	705.7771560144859
pop_size_PopulationK	200	-	791.2053903139798	791.2053903139798
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	739.716295596674	739.716295596674
ln_likelihood	300	-	415.1512536302019	415.1512536302019
concentration	300	-	392.4243034991168	392.4243034991168
ln_likelihood_PopulationA	300	-	450.6422109956126	450.6422109956126
root_height_PopulationA	300	-	396.6020933147175	396.6020933147175
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	691.2948922092935	691.2948922092935
ln_likelihood_PopulationC	300	-	615.5650315776404	615.5650315776404
root_height_PopulationC	300	-	606.6912147178605	606.6912147178605
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	511.19050143421913	511.19050143421913
pop_size_root_PopulationC	300	-	571.3910585618039	571.3910585618039
ln_likelihood_PopulationE	300	-	424.907662951426	424.907662951426
root_height_PopulationE	300	-	456.3632926052239	456.3632926052239
pop_size_PopulationE	300	-	560.2028222046637	560.2028222046637
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	565.8907416285923	565.8907416285923
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	622.9163236528514	622.9163236528514
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	682.0993783781921	682.0993783781921
pop_size_root_PopulationG	300	-	652.5297483538096	652.5297483538096
ln_likelihood_PopulationI	300	-	560.1029805663833	560.1029805663833
root_height_PopulationI	300	-	415.73680328481225	415.73680328481225
pop_size_PopulationI	300	-	422.8238894384066	422.8238894384066
pop_size_PopulationJ	300	-	320.4006433855702	320.4006433855702
pop_size_root_PopulationI	300	-	575.7160103999059	575.7160103999059
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	389.4686471595735	389.4686471595735
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	550.96026455712	550.96026455712
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	386.5481915398125	386.5481915398125
root_height_PopulationC	400	-	531.2479021699646	531.2479021699646
pop_size_PopulationC	400	-	541.279010188513	541.279010188513
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	567.5143001277887	567.5143001277887
ln_likelihood_PopulationE	400	-	572.5389830240719	572.5389830240719
root_height_PopulationE	400	-	559.3772439156143	559.3772439156143
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	561.6299376351309	561.6299376351309
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	587.5548396773117	587.5548396773117
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	462.44734785498355	462.44734785498355
root_height_PopulationI	400	-	367.48282794323046	367.48282794323046
pop_size_PopulationI	400	-	459.2260640971337	459.2260640971337
pop_size_PopulationJ	400	-	287.0305494943508	287.0305494943508
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	577.5700946424716	577.5700946424716
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	462.1263853946531	462.1263853946531
concentration	500	-	448.55164709442676	448.55164709442676
ln_likelihood_PopulationA	500	-	475.82704947612126	475.82704947612126
root_height_PopulationA	500	-	344.3475999142296	344.3475999142296
pop_size_PopulationA	500	-	487.7638472489789	487.7638472489789
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	415.1294028242827	415.1294028242827
pop_size_PopulationC	500	-	488.11890044529497	488.11890044529497
