generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2593	0	10	0.263158	none	
ConcentrationScaler	384	391	3	0.0789474	2.54853	
TimeSizeRateMixer	1031	1217	6	0.157895	0.23955	
TimeRootSizeMixer	1155	1197	6	0.157895	0.143176	
EventTimeScaler	4079	4669	1	0.0263158	0.862608	
RootPopulationSizeScaler0	1787	1705	1	0.0263158	0.41711	
LeafPopulationSizeScaler0	2099	1379	1	0.0263158	1.34565	
RootPopulationSizeScaler1	1731	1760	1	0.0263158	0.426736	
LeafPopulationSizeScaler1	2254	1200	1	0.0263158	1.31718	
RootPopulationSizeScaler2	1714	1742	1	0.0263158	0.440557	
LeafPopulationSizeScaler2	2267	1227	1	0.0263158	1.2436	
RootPopulationSizeScaler3	1667	1808	1	0.0263158	0.455236	
LeafPopulationSizeScaler3	2197	1268	1	0.0263158	1.6467	
RootPopulationSizeScaler4	1699	1739	1	0.0263158	0.385208	
LeafPopulationSizeScaler4	1846	1616	1	0.0263158	0.768715	
RootPopulationSizeScaler5	1829	1660	1	0.0263158	0.423904	
LeafPopulationSizeScaler5	2305	1164	1	0.0263158	1.50965	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5259	0	10	0.263158	none	
ConcentrationScaler	750	834	3	0.0789474	2.59978	
TimeSizeRateMixer	2076	2431	6	0.157895	0.241904	
TimeRootSizeMixer	2240	2393	6	0.157895	0.147336	
EventTimeScaler	7967	9489	1	0.0263158	0.864579	
RootPopulationSizeScaler0	3443	3483	1	0.0263158	0.430455	
LeafPopulationSizeScaler0	3993	2901	1	0.0263158	1.46392	
RootPopulationSizeScaler1	3343	3580	1	0.0263158	0.43843	
LeafPopulationSizeScaler1	4166	2710	1	0.0263158	1.43498	
RootPopulationSizeScaler2	3313	3546	1	0.0263158	0.451554	
LeafPopulationSizeScaler2	4215	2695	1	0.0263158	1.35477	
RootPopulationSizeScaler3	3214	3691	1	0.0263158	0.459535	
LeafPopulationSizeScaler3	4065	2843	1	0.0263158	1.7752	
RootPopulationSizeScaler4	3326	3521	1	0.0263158	0.394586	
LeafPopulationSizeScaler4	3582	3311	1	0.0263158	0.799233	
RootPopulationSizeScaler5	3469	3453	1	0.0263158	0.434878	
LeafPopulationSizeScaler5	4316	2573	1	0.0263158	1.67139	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7921	0	10	0.263158	none	
ConcentrationScaler	1087	1220	3	0.0789474	2.62655	
TimeSizeRateMixer	3175	3634	6	0.157895	0.244445	
TimeRootSizeMixer	3361	3649	6	0.157895	0.149573	
EventTimeScaler	12090	14385	1	0.0263158	0.87147	
RootPopulationSizeScaler0	5080	5275	1	0.0263158	0.437602	
LeafPopulationSizeScaler0	5801	4514	1	0.0263158	1.51324	
RootPopulationSizeScaler1	4948	5395	1	0.0263158	0.444143	
LeafPopulationSizeScaler1	5989	4276	1	0.0263158	1.49711	
RootPopulationSizeScaler2	4911	5390	1	0.0263158	0.456693	
LeafPopulationSizeScaler2	6035	4272	1	0.0263158	1.40949	
RootPopulationSizeScaler3	4755	5550	1	0.0263158	0.462568	
LeafPopulationSizeScaler3	5837	4478	1	0.0263158	1.83518	
