model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.863333	0.863333	0.025854	238.019
0,0,0,0,1,0	0.0666667	0.93	0.007487	9.46892
0,0,1,0,0,0	0.0144444	0.944444	0.007549	1.92681
0,0,1,0,1,0	0.00666667	0.951111	0.00185	3.62108
0,0,0,0,0,1	0.00444444	0.955556	0.007411	0.597922
0,1,0,0,0,0	0.00444444	0.96	0.007325	0.604995
0,1,1,1,1,1	0.00444444	0.964444	0.007504	0.590457
0,0,0,1,1,0	0.00333333	0.967778	0.001841	1.81332
0,1,0,0,1,0	0.00333333	0.971111	0.001817	1.83732
0,0,0,1,0,0	0.00333333	0.974444	0.007509	0.442052
0,0,1,1,1,0	0.00222222	0.976667	0.001208	1.84146
0,0,1,0,2,0	0.00222222	0.978889	0.004849	0.457078
0,1,1,1,0,1	0.00222222	0.981111	0.001875	1.1856
0,0,1,0,1,1	0.00222222	0.983333	0.001248	1.78237
0,1,1,0,1,1	0.00222222	0.985556	0.001843	1.20622
0,1,0,1,0,1	0.00222222	0.987778	0.001228	1.81143
0,1,0,1,1,0	0.00111111	0.988889	0.001261	0.881003
0,1,0,1,1,1	0.00111111	0.99	0.001862	0.596281
0,1,1,0,0,1	0.00111111	0.991111	0.001249	0.889478
0,1,1,0,1,0	0.00111111	0.992222	0.001234	0.900303
0,1,0,1,0,0	0.00111111	0.993333	0.001931	0.574935
0,1,0,0,0,1	0.00111111	0.994444	0.001841	0.603096
0,0,0,0,1,2	0.00111111	0.995556	0.004759	0.232623
0,1,1,1,2,1	0.00111111	0.996667	0.004721	0.234504
0,1,1,2,2,1	0.00111111	0.997778	0.001584	0.701127
0,1,2,0,2,0	0.00111111	0.998889	0.001596	0.695847
0,1,2,1,1,1	0.00111111	1	0.004773	0.231938
