parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	527.2716125204017	527.2716125204017
concentration	1	-	641.517531351884	641.517531351884
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	858.4647693470421	858.4647693470421
pop_size_PopulationB	1	-	715.2621186701562	715.2621186701562
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	692.6067259224628	692.6067259224628
root_height_PopulationC	1	-	817.6442057248859	817.6442057248859
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	679.031928437386	679.031928437386
pop_size_root_PopulationC	1	-	868.7077646696033	868.7077646696033
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	831.7412288221417	831.7412288221417
pop_size_PopulationF	1	-	987.6788488097121	987.6788488097121
pop_size_root_PopulationE	1	-	778.2058213516932	778.2058213516932
ln_likelihood_PopulationG	1	-	966.5176022340098	966.5176022340098
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	701.9492149145563	701.9492149145563
pop_size_PopulationH	1	-	755.510558105428	755.510558105428
pop_size_root_PopulationG	1	-	692.9152192873383	692.9152192873383
ln_likelihood_PopulationI	1	-	739.7178848246664	739.7178848246664
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	830.4563853159033	830.4563853159033
pop_size_PopulationJ	1	-	694.5993326365825	694.5993326365825
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	637.7717750220232	637.7717750220232
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	736.234083723716	736.234083723716
pop_size_PopulationL	1	-	862.9976553614251	862.9976553614251
pop_size_root_PopulationK	1	-	667.6688756908936	667.6688756908936
ln_likelihood	100	-	592.8304442287117	592.8304442287117
concentration	100	-	661.8921992545332	661.8921992545332
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	736.8050636996883	736.8050636996883
pop_size_PopulationB	100	-	611.2003824637669	611.2003824637669
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	821.2985449183899	821.2985449183899
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	684.2317276945358	684.2317276945358
pop_size_PopulationD	100	-	677.7928469451269	677.7928469451269
pop_size_root_PopulationC	100	-	643.0994587083071	643.0994587083071
ln_likelihood_PopulationE	100	-	844.2494325797379	844.2494325797379
root_height_PopulationE	100	-	883.9395956956223	883.9395956956223
pop_size_PopulationE	100	-	752.0417595721452	752.0417595721452
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	726.7782346591479	726.7782346591479
ln_likelihood_PopulationG	100	-	689.3162972478472	689.3162972478472
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	636.8202935535985	636.8202935535985
pop_size_PopulationH	100	-	723.1813203324393	723.1813203324393
pop_size_root_PopulationG	100	-	552.8090542301359	552.8090542301359
ln_likelihood_PopulationI	100	-	719.5675101465333	719.5675101465333
root_height_PopulationI	100	-	718.8896018086757	718.8896018086757
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	604.0779153227186	604.0779153227186
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	801.8700425758818	801.8700425758818
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	749.3067796919619	749.3067796919619
concentration	200	-	796.9867287401892	796.9867287401892
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	753.5726307056331	753.5726307056331
pop_size_PopulationB	200	-	482.6155038161818	482.6155038161818
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	799.2765446145165	799.2765446145165
pop_size_PopulationD	200	-	735.5120161724981	735.5120161724981
pop_size_root_PopulationC	200	-	518.4800600036281	518.4800600036281
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	633.3844316181788	633.3844316181788
pop_size_PopulationF	200	-	767.8166344386775	767.8166344386775
pop_size_root_PopulationE	200	-	638.8330617494017	638.8330617494017
ln_likelihood_PopulationG	200	-	797.926841532598	797.926841532598
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	662.7493095617749	662.7493095617749
pop_size_PopulationH	200	-	634.5634762212129	634.5634762212129
pop_size_root_PopulationG	200	-	607.7741650327085	607.7741650327085
ln_likelihood_PopulationI	200	-	706.1195679368606	706.1195679368606
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	655.64560670291	655.64560670291
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	382.4058719868197	382.4058719868197
concentration	300	-	491.2477451706212	491.2477451706212
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	473.3279785537804	473.3279785537804
pop_size_root_PopulationA	300	-	538.4226600725154	538.4226600725154
ln_likelihood_PopulationC	300	-	607.513065036664	607.513065036664
root_height_PopulationC	300	-	507.7651005542017	507.7651005542017
pop_size_PopulationC	300	-	597.8790690680437	597.8790690680437
pop_size_PopulationD	300	-	510.9463138702706	510.9463138702706
pop_size_root_PopulationC	300	-	572.7335519773579	572.7335519773579
ln_likelihood_PopulationE	300	-	589.4831216375289	589.4831216375289
root_height_PopulationE	300	-	701.0	701.0
