model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.908889	0.908889	0.026143	371.603
0,1,0,0,0,0	0.0333333	0.942222	0.007513	4.55526
0,0,1,0,0,0	0.00777778	0.95	0.007358	1.0575
0,0,0,0,1,0	0.00555556	0.955556	0.007406	0.748747
0,0,0,0,0,1	0.00333333	0.958889	0.007467	0.444557
0,1,1,1,1,1	0.00333333	0.962222	0.007377	0.450022
0,1,1,1,1,0	0.00333333	0.965556	0.001762	1.89477
0,1,0,0,1,0	0.00333333	0.968889	0.0019	1.75691
0,0,0,1,0,0	0.00333333	0.972222	0.007421	0.447334
0,0,1,1,1,1	0.00222222	0.974444	0.001827	1.2168
0,1,1,0,0,0	0.00222222	0.976667	0.001894	1.17368
0,0,1,1,1,0	0.00222222	0.978889	0.001179	1.88681
0,1,2,0,0,0	0.00222222	0.981111	0.004748	0.466849
0,1,0,2,2,2	0.00222222	0.983333	0.001596	1.39324
0,1,0,1,0,0	0.00222222	0.985556	0.001862	1.19389
0,1,0,1,1,0	0.00111111	0.986667	0.001177	0.943957
0,1,0,1,1,1	0.00111111	0.987778	0.001845	0.601786
0,1,0,2,0,0	0.00111111	0.988889	0.004694	0.23586
0,0,1,0,0,2	0.00111111	0.99	0.004684	0.236366
0,0,1,2,0,0	0.00111111	0.991111	0.004747	0.233214
0,1,1,0,1,0	0.00111111	0.992222	0.001239	0.896666
0,1,1,0,1,1	0.00111111	0.993333	0.001822	0.609396
0,1,1,1,0,1	0.00111111	0.994444	0.001862	0.596281
0,0,1,0,0,1	0.00111111	0.995556	0.001818	0.61074
0,0,0,0,1,1	0.00111111	0.996667	0.001821	0.609732
0,1,0,0,0,1	0.00111111	0.997778	0.001885	0.588992
0,1,2,1,1,0	0.00111111	0.998889	0.001561	0.711474
0,1,2,2,1,2	0.00111111	1	0.001572	0.706488
