generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2604	0	10	0.263158	none	
ConcentrationScaler	428	427	3	0.0789474	2.76342	
TimeSizeRateMixer	805	912	6	0.157895	0.19952	
TimeRootSizeMixer	687	994	6	0.157895	0.0540767	
EventTimeScaler	3873	2676	1	0.0263158	1.49291	
RootPopulationSizeScaler0	1701	1686	1	0.0263158	0.435947	
LeafPopulationSizeScaler0	2138	1230	1	0.0263158	1.64103	
RootPopulationSizeScaler1	1696	1704	1	0.0263158	0.429612	
LeafPopulationSizeScaler1	2167	1217	1	0.0263158	1.66196	
RootPopulationSizeScaler2	1644	1724	1	0.0263158	0.449119	
LeafPopulationSizeScaler2	2335	1055	1	0.0263158	1.94986	
RootPopulationSizeScaler3	1748	1681	1	0.0263158	0.437635	
LeafPopulationSizeScaler3	2311	1080	1	0.0263158	1.83195	
RootPopulationSizeScaler4	1782	1580	1	0.0263158	0.421327	
LeafPopulationSizeScaler4	2212	1202	1	0.0263158	1.84015	
RootPopulationSizeScaler5	1677	1685	1	0.0263158	0.446516	
LeafPopulationSizeScaler5	2196	1185	1	0.0263158	1.95725	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5195	0	10	0.263158	none	
ConcentrationScaler	766	816	3	0.0789474	2.81526	
TimeSizeRateMixer	1634	1821	6	0.157895	0.20492	
TimeRootSizeMixer	1404	2091	6	0.157895	0.0521697	
EventTimeScaler	7437	5881	1	0.0263158	1.59309	
RootPopulationSizeScaler0	3338	3513	1	0.0263158	0.447626	
LeafPopulationSizeScaler0	4086	2778	1	0.0263158	1.78457	
RootPopulationSizeScaler1	3327	3547	1	0.0263158	0.437089	
LeafPopulationSizeScaler1	4100	2773	1	0.0263158	1.81558	
RootPopulationSizeScaler2	3283	3564	1	0.0263158	0.461033	
LeafPopulationSizeScaler2	4446	2397	1	0.0263158	2.20317	
RootPopulationSizeScaler3	3380	3515	1	0.0263158	0.446752	
LeafPopulationSizeScaler3	4387	2494	1	0.0263158	2.05949	
RootPopulationSizeScaler4	3434	3398	1	0.0263158	0.430985	
LeafPopulationSizeScaler4	4128	2762	1	0.0263158	1.99525	
RootPopulationSizeScaler5	3318	3510	1	0.0263158	0.455104	
LeafPopulationSizeScaler5	4202	2674	1	0.0263158	2.15157	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7861	0	10	0.263158	none	
ConcentrationScaler	1135	1276	3	0.0789474	2.83086	
TimeSizeRateMixer	2454	2743	6	0.157895	0.207693	
TimeRootSizeMixer	2099	3128	6	0.157895	0.051204	
EventTimeScaler	11033	9063	1	0.0263158	1.65258	
RootPopulationSizeScaler0	4845	5308	1	0.0263158	0.450726	
LeafPopulationSizeScaler0	5874	4333	1	0.0263158	1.85248	
RootPopulationSizeScaler1	4867	5330	1	0.0263158	0.441913	
LeafPopulationSizeScaler1	5887	4294	1	0.0263158	1.88546	
RootPopulationSizeScaler2	4773	5384	1	0.0263158	0.463989	
LeafPopulationSizeScaler2	6368	3800	1	0.0263158	2.33445	
RootPopulationSizeScaler3	4882	5303	1	0.0263158	0.451077	
LeafPopulationSizeScaler3	6305	3935	1	0.0263158	2.16929	
RootPopulationSizeScaler4	4975	5167	1	0.0263158	0.436719	
LeafPopulationSizeScaler4	5899	4317	1	0.0263158	2.07156	
RootPopulationSizeScaler5	4892	5299	1	0.0263158	0.461239	
LeafPopulationSizeScaler5	6007	4184	1	0.0263158	2.24375	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10541	0	10	0.263158	none	
ConcentrationScaler	1507	1681	3	0.0789474	2.862	
TimeSizeRateMixer	3205	3676	6	0.157895	0.208142	
TimeRootSizeMixer	2766	4197	6	0.157895	0.0504541	
EventTimeScaler	14371	12336	1	0.0263158	1.68352	
RootPopulationSizeScaler0	6439	7119	1	0.0263158	0.45354	
LeafPopulationSizeScaler0	7692	5937	1	0.0263158	1.89881	
RootPopulationSizeScaler1	6423	7170	1	0.0263158	0.443913	
LeafPopulationSizeScaler1	7702	5913	1	0.0263158	1.93585	
RootPopulationSizeScaler2	6349	7225	1	0.0263158	0.465951	
LeafPopulationSizeScaler2	8312	5259	1	0.0263158	2.42869	
RootPopulationSizeScaler3	6418	7159	1	0.0263158	0.453925	
LeafPopulationSizeScaler3	8200	5446	1	0.0263158	2.23988	
RootPopulationSizeScaler4	6611	6928	1	0.0263158	0.441648	
LeafPopulationSizeScaler4	7658	5984	1	0.0263158	2.11992	
RootPopulationSizeScaler5	6471	7152	1	0.0263158	0.463426	
LeafPopulationSizeScaler5	7773	5825	1	0.0263158	2.29804	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13203	0	10	0.263158	none	
ConcentrationScaler	1890	2108	3	0.0789474	2.88901	
TimeSizeRateMixer	3981	4620	6	0.157895	0.208708	
TimeRootSizeMixer	3426	5284	6	0.157895	0.0497653	
EventTimeScaler	17774	15584	1	0.0263158	1.70924	
RootPopulationSizeScaler0	8004	8972	1	0.0263158	0.455496	
LeafPopulationSizeScaler0	9476	7574	1	0.0263158	1.933	
RootPopulationSizeScaler1	8049	8973	1	0.0263158	0.446623	
LeafPopulationSizeScaler1	9512	7529	1	0.0263158	1.97001	
RootPopulationSizeScaler2	7904	9084	1	0.0263158	0.467355	
LeafPopulationSizeScaler2	10224	6781	1	0.0263158	2.49557	
RootPopulationSizeScaler3	8019	8982	1	0.0263158	0.456416	
LeafPopulationSizeScaler3	10066	6993	1	0.0263158	2.29062	
RootPopulationSizeScaler4	8230	8749	1	0.0263158	0.445055	
LeafPopulationSizeScaler4	9430	7636	1	0.0263158	2.15838	
RootPopulationSizeScaler5	8084	8980	1	0.0263158	0.46635	
LeafPopulationSizeScaler5	9565	7459	1	0.0263158	2.34508	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15803	0	10	0.263158	none	
ConcentrationScaler	2236	2533	3	0.0789474	2.89712	
TimeSizeRateMixer	4782	5578	6	0.157895	0.208965	
TimeRootSizeMixer	4175	6356	6	0.157895	0.0494761	
EventTimeScaler	21198	18928	1	0.0263158	1.72791	
RootPopulationSizeScaler0	9611	10856	1	0.0263158	0.457024	
LeafPopulationSizeScaler0	11234	9295	1	0.0263158	1.95811	
RootPopulationSizeScaler1	9666	10813	1	0.0263158	0.449024	
LeafPopulationSizeScaler1	11354	9190	1	0.0263158	1.99819	
RootPopulationSizeScaler2	9531	10963	1	0.0263158	0.469484	
LeafPopulationSizeScaler2	12144	8362	1	0.0263158	2.54727	
RootPopulationSizeScaler3	9601	10895	1	0.0263158	0.45827	
LeafPopulationSizeScaler3	11943	8606	1	0.0263158	2.3331	
RootPopulationSizeScaler4	9802	10674	1	0.0263158	0.446174	
LeafPopulationSizeScaler4	11245	9322	1	0.0263158	2.19039	
RootPopulationSizeScaler5	9711	10874	1	0.0263158	0.467856	
LeafPopulationSizeScaler5	11441	9061	1	0.0263158	2.38659	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18462	0	10	0.263158	none	
ConcentrationScaler	2582	2958	3	0.0789474	2.90405	
TimeSizeRateMixer	5495	6534	6	0.157895	0.208435	
TimeRootSizeMixer	4903	7464	6	0.157895	0.0491554	
EventTimeScaler	24449	22416	1	0.0263158	1.7412	
RootPopulationSizeScaler0	11176	12716	1	0.0263158	0.458304	
LeafPopulationSizeScaler0	12897	11041	1	0.0263158	1.97622	
RootPopulationSizeScaler1	11195	12689	1	0.0263158	0.449678	
LeafPopulationSizeScaler1	13072	10894	1	0.0263158	2.01779	
RootPopulationSizeScaler2	11051	12859	1	0.0263158	0.469909	
LeafPopulationSizeScaler2	14035	9884	1	0.0263158	2.58712	
RootPopulationSizeScaler3	11200	12706	1	0.0263158	0.460073	
LeafPopulationSizeScaler3	13738	10226	1	0.0263158	2.3637	
RootPopulationSizeScaler4	11393	12487	1	0.0263158	0.447919	
LeafPopulationSizeScaler4	12987	11005	1	0.0263158	2.21247	
RootPopulationSizeScaler5	11258	12718	1	0.0263158	0.468662	
LeafPopulationSizeScaler5	13123	10815	1	0.0263158	2.40768	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21160	0	10	0.263158	none	
ConcentrationScaler	2973	3357	3	0.0789474	2.91779	
TimeSizeRateMixer	6209	7506	6	0.157895	0.208142	
TimeRootSizeMixer	5556	8491	6	0.157895	0.048868	
EventTimeScaler	27662	25820	1	0.0263158	1.75255	
RootPopulationSizeScaler0	12678	14518	1	0.0263158	0.459164	
LeafPopulationSizeScaler0	14535	12718	1	0.0263158	1.99041	
RootPopulationSizeScaler1	12694	14525	1	0.0263158	0.45051	
LeafPopulationSizeScaler1	14760	12538	1	0.0263158	2.03511	
RootPopulationSizeScaler2	12540	14684	1	0.0263158	0.470908	
LeafPopulationSizeScaler2	15855	11404	1	0.0263158	2.62245	
RootPopulationSizeScaler3	12718	14488	1	0.0263158	0.4614	
LeafPopulationSizeScaler3	15534	11767	1	0.0263158	2.3925	
RootPopulationSizeScaler4	12978	14212	1	0.0263158	0.450006	
LeafPopulationSizeScaler4	14655	12639	1	0.0263158	2.23185	
RootPopulationSizeScaler5	12781	14527	1	0.0263158	0.470228	
LeafPopulationSizeScaler5	14793	12467	1	0.0263158	2.4277	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23860	0	10	0.263158	none	
ConcentrationScaler	3341	3728	3	0.0789474	2.92715	
TimeSizeRateMixer	7034	8493	6	0.157895	0.208649	
TimeRootSizeMixer	6296	9486	6	0.157895	0.0487293	
EventTimeScaler	31019	29289	1	0.0263158	1.76461	
RootPopulationSizeScaler0	14277	16415	1	0.0263158	0.460059	
LeafPopulationSizeScaler0	16250	14486	1	0.0263158	2.00488	
RootPopulationSizeScaler1	14263	16482	1	0.0263158	0.45091	
LeafPopulationSizeScaler1	16510	14273	1	0.0263158	2.05198	
RootPopulationSizeScaler2	14131	16594	1	0.0263158	0.471981	
LeafPopulationSizeScaler2	17797	12968	1	0.0263158	2.65737	
RootPopulationSizeScaler3	14246	16425	1	0.0263158	0.462177	
LeafPopulationSizeScaler3	17363	13444	1	0.0263158	2.41617	
RootPopulationSizeScaler4	14630	16037	1	0.0263158	0.451401	
LeafPopulationSizeScaler4	16387	14419	1	0.0263158	2.24801	
RootPopulationSizeScaler5	14370	16440	1	0.0263158	0.470564	
LeafPopulationSizeScaler5	16551	14217	1	0.0263158	2.44748	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26532	0	10	0.263158	none	
ConcentrationScaler	3724	4129	3	0.0789474	2.93865	
TimeSizeRateMixer	7835	9476	6	0.157895	0.208956	
TimeRootSizeMixer	6957	10508	6	0.157895	0.0484938	
EventTimeScaler	34305	32737	1	0.0263158	1.77357	
RootPopulationSizeScaler0	15807	18311	1	0.0263158	0.460537	
LeafPopulationSizeScaler0	17945	16181	1	0.0263158	2.01679	
RootPopulationSizeScaler1	15821	18355	1	0.0263158	0.451784	
LeafPopulationSizeScaler1	18219	15946	1	0.0263158	2.06663	
RootPopulationSizeScaler2	15659	18467	1	0.0263158	0.472705	
LeafPopulationSizeScaler2	19635	14538	1	0.0263158	2.68366	
RootPopulationSizeScaler3	15805	18272	1	0.0263158	0.463111	
LeafPopulationSizeScaler3	19137	15100	1	0.0263158	2.43599	
RootPopulationSizeScaler4	16265	17816	1	0.0263158	0.452957	
LeafPopulationSizeScaler4	18094	16149	1	0.0263158	2.26218	
RootPopulationSizeScaler5	15911	18275	1	0.0263158	0.471187	
LeafPopulationSizeScaler5	18252	15917	1	0.0263158	2.46226	
