model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.924444	0.924444	0.02624	454.049
0,0,0,0,1,0	0.0266667	0.951111	0.007213	3.77092
0,1,0,0,0,0	0.0133333	0.964444	0.007529	1.78135
0,0,0,0,0,1	0.00555556	0.97	0.007572	0.73221
0,1,0,0,1,0	0.00333333	0.973333	0.001851	1.80351
0,0,1,0,0,0	0.00333333	0.976667	0.007461	0.444917
0,1,1,1,1,1	0.00222222	0.978889	0.007273	0.303997
0,0,0,1,0,0	0.00222222	0.981111	0.007409	0.298376
0,1,0,0,1,1	0.00222222	0.983333	0.00126	1.76537
0,0,1,1,0,0	0.00111111	0.984444	0.001801	0.616515
0,0,1,1,0,1	0.00111111	0.985556	0.001167	0.952056
0,0,1,1,1,0	0.00111111	0.986667	0.001231	0.9025
0,0,1,1,1,1	0.00111111	0.987778	0.001835	0.605071
0,0,1,0,1,1	0.00111111	0.988889	0.001227	0.905446
0,1,0,0,0,1	0.00111111	0.99	0.001844	0.602113
0,0,0,1,0,1	0.00111111	0.991111	0.0019	0.584333
0,0,0,0,1,2	0.00111111	0.992222	0.004797	0.230772
0,1,0,0,2,2	0.00111111	0.993333	0.001617	0.686796
0,1,0,2,0,2	0.00111111	0.994444	0.00154	0.721191
0,1,1,0,0,0	0.00111111	0.995556	0.001869	0.594044
0,1,1,0,1,1	0.00111111	0.996667	0.001832	0.606064
0,1,1,1,0,0	0.00111111	0.997778	0.001205	0.921997
0,0,0,0,1,1	0.00111111	0.998889	0.001829	0.60706
0,1,2,2,2,2	0.00111111	1	0.004625	0.239395
