generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2716	0	10	0.263158	none	
ConcentrationScaler	393	375	3	0.0789474	2.76771	
TimeSizeRateMixer	726	914	6	0.157895	0.20714	
TimeRootSizeMixer	610	1054	6	0.157895	0.0358342	
EventTimeScaler	4188	2194	1	0.0263158	2.3341	
RootPopulationSizeScaler0	1726	1739	1	0.0263158	0.423141	
LeafPopulationSizeScaler0	2282	1168	1	0.0263158	1.99818	
RootPopulationSizeScaler1	1808	1668	1	0.0263158	0.421325	
LeafPopulationSizeScaler1	2269	1181	1	0.0263158	1.90559	
RootPopulationSizeScaler2	1688	1774	1	0.0263158	0.457405	
LeafPopulationSizeScaler2	2369	1096	1	0.0263158	1.60642	
RootPopulationSizeScaler3	1762	1688	1	0.0263158	0.430029	
LeafPopulationSizeScaler3	2220	1200	1	0.0263158	1.94178	
RootPopulationSizeScaler4	1784	1657	1	0.0263158	0.429761	
LeafPopulationSizeScaler4	2135	1324	1	0.0263158	1.90246	
RootPopulationSizeScaler5	1722	1706	1	0.0263158	0.435929	
LeafPopulationSizeScaler5	2525	917	1	0.0263158	1.61939	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5353	0	10	0.263158	none	
ConcentrationScaler	753	797	3	0.0789474	2.80843	
TimeSizeRateMixer	1417	1841	6	0.157895	0.207433	
TimeRootSizeMixer	1226	2087	6	0.157895	0.0344508	
EventTimeScaler	7805	4874	1	0.0263158	2.57713	
RootPopulationSizeScaler0	3407	3450	1	0.0263158	0.440147	
LeafPopulationSizeScaler0	4303	2538	1	0.0263158	2.22402	
RootPopulationSizeScaler1	3463	3410	1	0.0263158	0.434812	
LeafPopulationSizeScaler1	4227	2635	1	0.0263158	2.09061	
RootPopulationSizeScaler2	3227	3631	1	0.0263158	0.46472	
LeafPopulationSizeScaler2	4405	2450	1	0.0263158	1.78889	
RootPopulationSizeScaler3	3385	3465	1	0.0263158	0.441217	
LeafPopulationSizeScaler3	4168	2611	1	0.0263158	2.13565	
RootPopulationSizeScaler4	3393	3418	1	0.0263158	0.439899	
LeafPopulationSizeScaler4	4024	2816	1	0.0263158	2.07126	
RootPopulationSizeScaler5	3367	3460	1	0.0263158	0.447033	
LeafPopulationSizeScaler5	4729	2100	1	0.0263158	1.86974	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7953	0	10	0.263158	none	
ConcentrationScaler	1121	1205	3	0.0789474	2.85792	
TimeSizeRateMixer	2145	2761	6	0.157895	0.207612	
TimeRootSizeMixer	1817	3147	6	0.157895	0.0333633	
EventTimeScaler	11337	7635	1	0.0263158	2.70503	
RootPopulationSizeScaler0	4978	5295	1	0.0263158	0.44439	
LeafPopulationSizeScaler0	6216	4034	1	0.0263158	2.33542	
RootPopulationSizeScaler1	5078	5238	1	0.0263158	0.440946	
LeafPopulationSizeScaler1	6115	4150	1	0.0263158	2.20006	
RootPopulationSizeScaler2	4783	5480	1	0.0263158	0.467966	
LeafPopulationSizeScaler2	6452	3845	1	0.0263158	1.90098	
RootPopulationSizeScaler3	4986	5317	1	0.0263158	0.446096	
LeafPopulationSizeScaler3	6006	4192	1	0.0263158	2.22513	
RootPopulationSizeScaler4	5047	5158	1	0.0263158	0.446477	
LeafPopulationSizeScaler4	5836	4428	1	0.0263158	2.14729	
RootPopulationSizeScaler5	4931	5343	1	0.0263158	0.450759	
LeafPopulationSizeScaler5	6774	3466	1	0.0263158	1.9991	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10585	0	10	0.263158	none	
ConcentrationScaler	1499	1630	3	0.0789474	2.88626	
TimeSizeRateMixer	2879	3668	6	0.157895	0.207847	
TimeRootSizeMixer	2394	4192	6	0.157895	0.0326463	
EventTimeScaler	14777	10527	1	0.0263158	2.78769	
RootPopulationSizeScaler0	6568	7084	1	0.0263158	0.448786	
LeafPopulationSizeScaler0	8026	5634	1	0.0263158	2.40321	
RootPopulationSizeScaler1	6705	7010	1	0.0263158	0.445465	
LeafPopulationSizeScaler1	7961	5695	1	0.0263158	2.26624	
