parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	807.9896105188149	807.9896105188149
ln_likelihood_PopulationA	1	-	909.2082881755983	909.2082881755983
root_height_PopulationA	1	-	947.177302751252	947.177302751252
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	934.486542906377	934.486542906377
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	992.095560314749	992.095560314749
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	810.0122993202576	810.0122993202576
pop_size_root_PopulationE	1	-	938.521493004241	938.521493004241
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	790.6874008899	790.6874008899
pop_size_PopulationH	1	-	744.7955894750858	744.7955894750858
pop_size_root_PopulationG	1	-	846.7685776101948	846.7685776101948
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	974.5674774006759	974.5674774006759
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	526.5785362149687	526.5785362149687
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	949.3701592970007	949.3701592970007
pop_size_PopulationL	1	-	591.1937227210391	591.1937227210391
pop_size_root_PopulationK	1	-	557.9814524776606	557.9814524776606
ln_likelihood	100	-	894.4791798145267	894.4791798145267
concentration	100	-	647.6624947825917	647.6624947825917
ln_likelihood_PopulationA	100	-	749.2581870207604	749.2581870207604
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	842.4455674981673	842.4455674981673
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
