model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.961111	0.961111	0.025709	936.594
0,1,1,1,1,1	0.0188889	0.98	0.007449	2.56533
0,0,0,0,1,0	0.00444444	0.984444	0.007343	0.603501
0,1,0,0,1,0	0.00222222	0.986667	0.001917	1.15957
0,1,1,1,1,0	0.00222222	0.988889	0.001897	1.17182
0,1,1,0,1,1	0.00222222	0.991111	0.001881	1.18181
0,0,1,1,0,0	0.00111111	0.992222	0.0019	0.584333
0,0,0,0,0,1	0.00111111	0.993333	0.007306	0.151139
0,0,0,1,0,0	0.00111111	0.994444	0.007233	0.152675
0,1,0,1,0,1	0.00111111	0.995556	0.001186	0.936786
0,0,1,0,1,1	0.00111111	0.996667	0.001192	0.932065
0,1,1,1,0,1	0.00111111	0.997778	0.00184	0.603424
0,0,1,0,0,0	0.00111111	0.998889	0.007359	0.150042
0,1,0,0,0,0	0.00111111	1	0.007227	0.152803
