parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	866.4274866037052	866.4274866037052
concentration	1	-	812.8798670651229	812.8798670651229
ln_likelihood_PopulationA	1	-	582.8851333768303	582.8851333768303
root_height_PopulationA	1	-	700.7161976042514	700.7161976042514
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	708.7346565543934	708.7346565543934
pop_size_root_PopulationA	1	-	649.4639161943503	649.4639161943503
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	801.4995440175344	801.4995440175344
pop_size_PopulationC	1	-	936.274084692693	936.274084692693
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	856.947880099591	856.947880099591
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	975.3167446907657	975.3167446907657
root_height_PopulationG	1	-	716.8208622430014	716.8208622430014
pop_size_PopulationG	1	-	694.6929777063782	694.6929777063782
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	953.2354980813858	953.2354980813858
root_height_PopulationI	1	-	740.052550901432	740.052550901432
pop_size_PopulationI	1	-	973.3020647766191	973.3020647766191
pop_size_PopulationJ	1	-	947.1774415727363	947.1774415727363
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	723.7327396055143	723.7327396055143
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	947.7775362574389	947.7775362574389
pop_size_PopulationL	1	-	997.538831179537	997.538831179537
pop_size_root_PopulationK	1	-	942.3607009713139	942.3607009713139
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	499.0331472963225	499.0331472963225
