model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.561111	0.561111	0.026236	47.4515
0,0,0,0,0,1	0.103333	0.664444	0.007369	15.5235
0,1,0,0,0,0	0.0244444	0.688889	0.007305	3.40505
0,0,1,0,0,2	0.0233333	0.712222	0.004687	5.07335
0,0,1,0,0,1	0.0222222	0.734444	0.001897	11.9579
0,0,1,0,0,0	0.0211111	0.755556	0.00735	2.91264
0,1,1,1,1,1	0.0133333	0.768889	0.007372	1.81957
0,0,0,0,1,0	0.0122222	0.781111	0.007404	1.65881
0,0,1,1,1,1	0.0111111	0.792222	0.001896	5.9149
0,0,0,1,0,0	0.0111111	0.803333	0.007257	1.53706
0,1,0,0,0,1	0.01	0.813333	0.001873	5.38286
0,1,1,1,1,2	0.00666667	0.82	0.004681	1.42704
0,0,0,0,1,1	0.00666667	0.826667	0.001837	3.64675
0,1,1,0,1,0	0.00555556	0.832222	0.001175	4.74896
0,1,1,1,1,0	0.00555556	0.837778	0.001792	3.11193
0,1,1,1,0,0	0.00555556	0.843333	0.001232	4.52898
0,0,1,0,1,1	0.00555556	0.848889	0.001184	4.71282
0,1,0,1,1,1	0.00555556	0.854444	0.001821	3.06228
0,0,0,1,0,2	0.00555556	0.86	0.004745	1.17178
0,0,1,1,0,2	0.00555556	0.865556	0.001582	3.52576
0,0,1,1,0,1	0.00555556	0.871111	0.001167	4.78155
0,1,1,0,0,1	0.00444444	0.875556	0.001219	3.65779
0,1,0,1,1,0	0.00444444	0.88	0.001178	3.78525
0,0,0,1,0,1	0.00444444	0.884444	0.001856	2.40086
0,1,1,0,0,0	0.00444444	0.888889	0.001797	2.47983
0,1,0,0,1,0	0.00444444	0.893333	0.001901	2.34392
0,1,0,1,0,0	0.00444444	0.897778	0.001807	2.46609
0,0,0,1,1,2	0.00333333	0.901111	0.00162	2.06115
0,0,1,1,1,0	0.00333333	0.904444	0.001234	2.70693
0,0,1,2,0,1	0.00333333	0.907778	0.001663	2.00777
0,1,0,0,1,1	0.00333333	0.911111	0.001228	2.72017
0,1,0,1,1,2	0.00333333	0.914444	0.001697	1.96748
0,1,1,1,0,2	0.00333333	0.917778	0.001557	2.14468
0,1,1,0,1,1	0.00333333	0.921111	0.001886	1.76998
0,1,2,3,4,5	0.00222222	0.923333	0.152869	0.012342
0,1,2,2,2,0	0.00222222	0.925556	0.001472	1.5108
0,1,0,0,0,2	0.00222222	0.927778	0.004746	0.467046
0,1,1,2,2,2	0.00222222	0.93	0.001665	1.33541
0,1,1,1,2,3	0.00222222	0.932222	0.006492	0.340837
0,1,0,0,1,2	0.00222222	0.934444	0.001607	1.38369
