model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.77	0.77	0.025864	126.092
0,0,0,0,1,0	0.0388889	0.808889	0.007394	5.43187
0,1,1,1,1,1	0.0266667	0.835556	0.007321	3.71489
0,0,0,0,0,1	0.0244444	0.86	0.007181	3.46428
0,0,1,0,0,0	0.0233333	0.883333	0.007329	3.23587
0,1,0,0,0,0	0.0122222	0.895556	0.007398	1.66017
0,1,1,1,0,0	0.0111111	0.906667	0.001244	9.02088
0,1,1,1,0,1	0.00777778	0.914444	0.001782	4.39101
0,0,0,0,1,1	0.00666667	0.921111	0.001827	3.66675
0,1,1,0,0,0	0.00555556	0.926667	0.001825	3.05556
0,0,0,1,0,0	0.00444444	0.931111	0.007231	0.612917
0,1,1,1,2,1	0.00444444	0.935556	0.004744	0.936574
0,0,1,0,1,1	0.00444444	0.94	0.001259	3.54143
0,1,0,1,0,1	0.00333333	0.943333	0.001283	2.60342
0,0,1,1,0,0	0.00333333	0.946667	0.001887	1.76904
0,1,1,1,1,2	0.00333333	0.95	0.004893	0.680179
0,1,1,0,1,0	0.00333333	0.953333	0.001203	2.77677
0,1,0,0,0,1	0.00333333	0.956667	0.001793	1.86195
0,0,1,0,1,0	0.00333333	0.96	0.001765	1.89155
0,0,1,1,1,1	0.00222222	0.962222	0.001889	1.17679
0,1,1,0,0,1	0.00222222	0.964444	0.001263	1.76117
0,0,0,1,0,1	0.00222222	0.966667	0.0018	1.23509
0,1,0,1,0,0	0.00222222	0.968889	0.001795	1.23854
0,1,1,1,1,0	0.00222222	0.971111	0.001742	1.27629
0,0,1,0,0,1	0.00222222	0.973333	0.00183	1.21481
0,1,0,1,1,1	0.00222222	0.975556	0.001903	1.16812
0,1,0,0,2,0	0.00222222	0.977778	0.004666	0.475092
0,1,0,0,1,0	0.00111111	0.978889	0.001894	0.586188
0,1,0,2,0,1	0.00111111	0.98	0.001597	0.695411
0,1,1,0,0,2	0.00111111	0.981111	0.001594	0.696721
0,0,1,1,0,1	0.00111111	0.982222	0.001185	0.937577
0,1,1,0,1,1	0.00111111	0.983333	0.001767	0.628399
0,1,1,0,2,0	0.00111111	0.984444	0.001591	0.698037
0,1,0,1,1,0	0.00111111	0.985556	0.001215	0.9144
0,0,0,1,2,2	0.00111111	0.986667	0.001563	0.710562
0,1,1,1,0,2	0.00111111	0.987778	0.001626	0.682988
0,1,0,0,1,1	0.00111111	0.988889	0.001279	0.868588
0,0,0,1,1,1	0.00111111	0.99	0.001245	0.892339
0,0,1,2,2,0	0.00111111	0.991111	0.001653	0.671814
0,1,1,1,2,0	0.00111111	0.992222	0.001619	0.685946
0,1,0,0,2,1	0.00111111	0.993333	0.001585	0.700684
0,1,2,0,2,2	0.00111111	0.994444	0.001554	0.714684
0,1,2,1,1,1	0.00111111	0.995556	0.004851	0.22819
0,1,2,1,2,1	0.00111111	0.996667	0.00156	0.711931
0,1,2,1,2,2	0.00111111	0.997778	0.001564	0.710107
0,1,2,3,0,4	0.00111111	0.998889	0.018999	0.0574353
0,1,2,3,2,3	0.00111111	1	0.003205	0.345954
