generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2620	0	10	0.263158	none	
ConcentrationScaler	401	358	3	0.0789474	2.48557	
TimeSizeRateMixer	934	1077	6	0.157895	0.229987	
TimeRootSizeMixer	1082	946	6	0.157895	0.150948	
EventTimeScaler	4724	3033	1	0.0263158	1.44625	
RootPopulationSizeScaler0	1731	1683	1	0.0263158	0.436275	
LeafPopulationSizeScaler0	2364	1073	1	0.0263158	2.20449	
RootPopulationSizeScaler1	1820	1572	1	0.0263158	0.415192	
LeafPopulationSizeScaler1	2107	1319	1	0.0263158	1.69027	
RootPopulationSizeScaler2	1877	1546	1	0.0263158	0.426667	
LeafPopulationSizeScaler2	2286	1121	1	0.0263158	2.01995	
RootPopulationSizeScaler3	1791	1638	1	0.0263158	0.43198	
LeafPopulationSizeScaler3	2206	1207	1	0.0263158	1.7662	
RootPopulationSizeScaler4	1683	1721	1	0.0263158	0.444814	
LeafPopulationSizeScaler4	2271	1129	1	0.0263158	1.89171	
RootPopulationSizeScaler5	1789	1636	1	0.0263158	0.418943	
LeafPopulationSizeScaler5	2267	1158	1	0.0263158	1.3723	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5239	0	10	0.263158	none	
ConcentrationScaler	792	749	3	0.0789474	2.58319	
TimeSizeRateMixer	1895	2180	6	0.157895	0.232938	
TimeRootSizeMixer	2047	1917	6	0.157895	0.157728	
EventTimeScaler	8814	6619	1	0.0263158	1.54301	
RootPopulationSizeScaler0	3314	3505	1	0.0263158	0.445353	
LeafPopulationSizeScaler0	4405	2445	1	0.0263158	2.4542	
RootPopulationSizeScaler1	3432	3374	1	0.0263158	0.427173	
LeafPopulationSizeScaler1	3932	2855	1	0.0263158	1.82629	
RootPopulationSizeScaler2	3531	3296	1	0.0263158	0.43903	
LeafPopulationSizeScaler2	4303	2512	1	0.0263158	2.26376	
RootPopulationSizeScaler3	3412	3393	1	0.0263158	0.443623	
LeafPopulationSizeScaler3	4134	2689	1	0.0263158	1.93715	
RootPopulationSizeScaler4	3273	3500	1	0.0263158	0.453213	
LeafPopulationSizeScaler4	4291	2519	1	0.0263158	2.09491	
RootPopulationSizeScaler5	3452	3372	1	0.0263158	0.431878	
LeafPopulationSizeScaler5	4285	2533	1	0.0263158	1.53055	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7961	0	10	0.263158	none	
ConcentrationScaler	1159	1144	3	0.0789474	2.63187	
TimeSizeRateMixer	2780	3239	6	0.157895	0.234293	
TimeRootSizeMixer	3011	2899	6	0.157895	0.161556	
EventTimeScaler	12767	10321	1	0.0263158	1.59069	
RootPopulationSizeScaler0	4917	5277	1	0.0263158	0.451086	
LeafPopulationSizeScaler0	6305	3930	1	0.0263158	2.57975	
