parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	597.559608437816	597.559608437816
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	741.9942228749262	741.9942228749262
root_height_PopulationA	1	-	705.6490489652413	705.6490489652413
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	897.533149777423	897.533149777423
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	988.6020605273867	988.6020605273867
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	816.0071703741913	816.0071703741913
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	614.0401643049383	614.0401643049383
pop_size_PopulationF	1	-	624.7210269400242	624.7210269400242
pop_size_root_PopulationE	1	-	940.2294555852357	940.2294555852357
ln_likelihood_PopulationG	1	-	766.4987016692653	766.4987016692653
root_height_PopulationG	1	-	975.1358793832424	975.1358793832424
pop_size_PopulationG	1	-	698.1583824874715	698.1583824874715
pop_size_PopulationH	1	-	692.5875910739448	692.5875910739448
pop_size_root_PopulationG	1	-	692.4759340054444	692.4759340054444
ln_likelihood_PopulationI	1	-	649.9283731649151	649.9283731649151
root_height_PopulationI	1	-	864.067592478365	864.067592478365
pop_size_PopulationI	1	-	739.0602976903778	739.0602976903778
pop_size_PopulationJ	1	-	755.7348715649739	755.7348715649739
pop_size_root_PopulationI	1	-	797.7900327621118	797.7900327621118
ln_likelihood_PopulationK	1	-	770.8861033490801	770.8861033490801
root_height_PopulationK	1	-	876.008903890199	876.008903890199
pop_size_PopulationK	1	-	578.1762555886148	578.1762555886148
pop_size_PopulationL	1	-	729.5816242859922	729.5816242859922
pop_size_root_PopulationK	1	-	825.3648859993589	825.3648859993589
ln_likelihood	100	-	604.4897197578388	604.4897197578388
concentration	100	-	644.8681218206441	644.8681218206441
ln_likelihood_PopulationA	100	-	608.8609158446877	608.8609158446877
root_height_PopulationA	100	-	524.3732237885855	524.3732237885855
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	686.1048347079955	686.1048347079955
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	883.2982809790831	883.2982809790831
ln_likelihood_PopulationE	100	-	608.5456466224259	608.5456466224259
root_height_PopulationE	100	-	783.6229525717696	783.6229525717696
pop_size_PopulationE	100	-	478.1874653978582	478.1874653978582
pop_size_PopulationF	100	-	660.1138870987724	660.1138870987724
pop_size_root_PopulationE	100	-	821.9877694453622	821.9877694453622
ln_likelihood_PopulationG	100	-	713.1721811285397	713.1721811285397
root_height_PopulationG	100	-	772.2708056371707	772.2708056371707
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	775.138194466581	775.138194466581
ln_likelihood_PopulationI	100	-	686.3154748100162	686.3154748100162
root_height_PopulationI	100	-	573.1612256275783	573.1612256275783
pop_size_PopulationI	100	-	819.7045154123274	819.7045154123274
pop_size_PopulationJ	100	-	740.3866422433762	740.3866422433762
pop_size_root_PopulationI	100	-	670.4240312834103	670.4240312834103
ln_likelihood_PopulationK	100	-	791.6399084613981	791.6399084613981
root_height_PopulationK	100	-	815.7646644326584	815.7646644326584
