generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2594	0	10	0.263158	none	
ConcentrationScaler	415	349	3	0.0789474	2.62845	
TimeSizeRateMixer	984	981	6	0.157895	0.207366	
TimeRootSizeMixer	825	1117	6	0.157895	0.0532964	
EventTimeScaler	4394	3021	1	0.0263158	1.98825	
RootPopulationSizeScaler0	1785	1727	1	0.0263158	0.436951	
LeafPopulationSizeScaler0	2258	1221	1	0.0263158	1.74213	
RootPopulationSizeScaler1	1785	1701	1	0.0263158	0.416723	
LeafPopulationSizeScaler1	2242	1237	1	0.0263158	1.57229	
RootPopulationSizeScaler2	1792	1693	1	0.0263158	0.421316	
LeafPopulationSizeScaler2	2207	1329	1	0.0263158	1.79917	
RootPopulationSizeScaler3	1803	1685	1	0.0263158	0.417705	
LeafPopulationSizeScaler3	2250	1237	1	0.0263158	1.8885	
RootPopulationSizeScaler4	1735	1748	1	0.0263158	0.450869	
LeafPopulationSizeScaler4	2277	1238	1	0.0263158	1.98324	
RootPopulationSizeScaler5	1813	1678	1	0.0263158	0.41303	
LeafPopulationSizeScaler5	2390	1082	1	0.0263158	1.58404	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5207	0	10	0.263158	none	
ConcentrationScaler	794	740	3	0.0789474	2.71908	
TimeSizeRateMixer	1842	2010	6	0.157895	0.211452	
TimeRootSizeMixer	1650	2191	6	0.157895	0.0531274	
EventTimeScaler	8138	6557	1	0.0263158	2.09505	
RootPopulationSizeScaler0	3327	3565	1	0.0263158	0.444399	
LeafPopulationSizeScaler0	4140	2724	1	0.0263158	1.89176	
RootPopulationSizeScaler1	3404	3477	1	0.0263158	0.429086	
LeafPopulationSizeScaler1	4203	2640	1	0.0263158	1.73673	
RootPopulationSizeScaler2	3417	3475	1	0.0263158	0.431579	
LeafPopulationSizeScaler2	4050	2856	1	0.0263158	1.92394	
RootPopulationSizeScaler3	3443	3448	1	0.0263158	0.42991	
LeafPopulationSizeScaler3	4156	2728	1	0.0263158	2.0565	
RootPopulationSizeScaler4	3356	3500	1	0.0263158	0.462187	
LeafPopulationSizeScaler4	4162	2762	1	0.0263158	2.16205	
RootPopulationSizeScaler5	3481	3402	1	0.0263158	0.426126	
LeafPopulationSizeScaler5	4428	2444	1	0.0263158	1.77042	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7804	0	10	0.263158	none	
ConcentrationScaler	1151	1147	3	0.0789474	2.76066	
TimeSizeRateMixer	2727	2925	6	0.157895	0.215134	
TimeRootSizeMixer	2419	3358	6	0.157895	0.052112	
EventTimeScaler	11839	9953	1	0.0263158	2.16001	
RootPopulationSizeScaler0	4898	5407	1	0.0263158	0.447079	
LeafPopulationSizeScaler0	5996	4310	1	0.0263158	1.96253	
RootPopulationSizeScaler1	5081	5248	1	0.0263158	0.435825	
LeafPopulationSizeScaler1	6117	4151	1	0.0263158	1.823	
RootPopulationSizeScaler2	4985	5338	1	0.0263158	0.435543	
LeafPopulationSizeScaler2	5837	4530	1	0.0263158	1.99029	
RootPopulationSizeScaler3	5068	5242	1	0.0263158	0.435864	
LeafPopulationSizeScaler3	5975	4338	1	0.0263158	2.1391	
