model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.788889	0.788889	0.025841	140.872
0,0,0,0,0,1	0.16	0.948889	0.007412	25.5079
0,0,0,1,0,1	0.00777778	0.956667	0.001863	4.19975
0,0,0,0,1,0	0.00444444	0.961111	0.007447	0.59501
0,1,0,0,0,2	0.00444444	0.965556	0.004734	0.938562
0,0,0,1,0,0	0.00444444	0.97	0.007294	0.607585
0,0,0,1,0,2	0.00333333	0.973333	0.004731	0.703585
0,1,0,0,0,0	0.00333333	0.976667	0.007406	0.448246
0,0,1,0,0,1	0.00333333	0.98	0.001876	1.77943
0,1,0,0,0,1	0.00333333	0.983333	0.00198	1.68579
0,0,1,0,0,0	0.00222222	0.985556	0.00738	0.299558
0,1,1,1,0,1	0.00222222	0.987778	0.001846	1.20426
0,0,1,1,1,1	0.00111111	0.988889	0.001865	0.59532
0,0,1,1,1,0	0.00111111	0.99	0.001252	0.887344
0,0,1,1,0,1	0.00111111	0.991111	0.001206	0.921232
0,0,0,0,1,2	0.00111111	0.992222	0.004728	0.234156
0,1,0,0,1,0	0.00111111	0.993333	0.001802	0.616172
0,1,0,1,1,1	0.00111111	0.994444	0.001887	0.588367
0,1,1,0,0,1	0.00111111	0.995556	0.001274	0.872002
0,0,0,0,1,1	0.00111111	0.996667	0.001917	0.579142
0,1,1,1,1,1	0.00111111	0.997778	0.007301	0.151243
0,1,2,2,0,1	0.00111111	0.998889	0.000718	1.54812
0,1,2,2,1,2	0.00111111	1	0.001558	0.712846
