generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2665	0	10	0.263158	none	
ConcentrationScaler	377	408	3	0.0789474	2.64285	
TimeSizeRateMixer	1279	1535	6	0.157895	0.295463	
TimeRootSizeMixer	1445	1289	6	0.157895	0.183955	
EventTimeScaler	5936	4751	1	0.0263158	1.4861	
RootPopulationSizeScaler0	1825	1602	1	0.0263158	0.421848	
LeafPopulationSizeScaler0	2212	1202	1	0.0263158	1.78955	
RootPopulationSizeScaler1	1718	1703	1	0.0263158	0.423368	
LeafPopulationSizeScaler1	2270	1155	1	0.0263158	1.4861	
RootPopulationSizeScaler2	1692	1695	1	0.0263158	0.4467	
LeafPopulationSizeScaler2	2321	1101	1	0.0263158	1.91884	
RootPopulationSizeScaler3	1787	1629	1	0.0263158	0.436243	
LeafPopulationSizeScaler3	2171	1197	1	0.0263158	1.59316	
RootPopulationSizeScaler4	1735	1691	1	0.0263158	0.431668	
LeafPopulationSizeScaler4	2219	1191	1	0.0263158	1.73182	
RootPopulationSizeScaler5	1658	1771	1	0.0263158	0.454673	
LeafPopulationSizeScaler5	2118	1286	1	0.0263158	1.61446	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5269	0	10	0.263158	none	
ConcentrationScaler	727	869	3	0.0789474	2.62145	
TimeSizeRateMixer	2569	3059	6	0.157895	0.297733	
TimeRootSizeMixer	2948	2789	6	0.157895	0.192739	
EventTimeScaler	11707	10068	1	0.0263158	1.57615	
RootPopulationSizeScaler0	3508	3338	1	0.0263158	0.43742	
LeafPopulationSizeScaler0	4237	2592	1	0.0263158	1.98511	
RootPopulationSizeScaler1	3334	3498	1	0.0263158	0.4359	
LeafPopulationSizeScaler1	4259	2575	1	0.0263158	1.63972	
RootPopulationSizeScaler2	3316	3475	1	0.0263158	0.456389	
LeafPopulationSizeScaler2	4322	2512	1	0.0263158	2.12068	
RootPopulationSizeScaler3	3395	3419	1	0.0263158	0.446587	
LeafPopulationSizeScaler3	4040	2711	1	0.0263158	1.74002	
RootPopulationSizeScaler4	3396	3439	1	0.0263158	0.444498	
LeafPopulationSizeScaler4	4132	2689	1	0.0263158	1.89308	
RootPopulationSizeScaler5	3293	3539	1	0.0263158	0.464773	
LeafPopulationSizeScaler5	3973	2835	1	0.0263158	1.74552	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7888	0	10	0.263158	none	
ConcentrationScaler	1077	1324	3	0.0789474	2.62561	
TimeSizeRateMixer	3739	4560	6	0.157895	0.296573	
TimeRootSizeMixer	4195	4137	6	0.157895	0.195703	
EventTimeScaler	16610	15292	1	0.0263158	1.60599	
RootPopulationSizeScaler0	5115	5130	1	0.0263158	0.445067	
LeafPopulationSizeScaler0	6141	4070	1	0.0263158	2.08562	
