model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.43	0.43	0.007326	102.219
0,0,0,0,0,0	0.373333	0.803333	0.02576	22.531
0,0,1,0,0,1	0.0233333	0.826667	0.001853	12.8691
0,1,1,1,1,2	0.0144444	0.841111	0.004765	3.06113
0,0,1,0,0,2	0.0133333	0.854444	0.004662	2.88514
0,0,0,1,0,2	0.0122222	0.866667	0.004773	2.58001
0,1,1,1,1,0	0.00888889	0.875556	0.001866	4.79736
0,0,0,1,0,1	0.00777778	0.883333	0.001866	4.19299
0,1,1,1,1,1	0.00777778	0.891111	0.00727	1.07039
0,0,1,1,0,1	0.00777778	0.898889	0.001255	6.23817
0,0,0,0,1,0	0.00777778	0.906667	0.007359	1.05735
0,1,1,0,1,2	0.00444444	0.911111	0.001612	2.76494
0,1,0,0,0,1	0.00444444	0.915556	0.001819	2.44979
0,1,1,1,0,1	0.00444444	0.92	0.001803	2.47157
0,1,0,0,1,0	0.00444444	0.924444	0.00186	2.39569
0,0,1,0,0,0	0.00333333	0.927778	0.007314	0.453927
0,1,1,0,0,2	0.00333333	0.931111	0.00156	2.14055
0,1,1,1,0,2	0.00333333	0.934444	0.001671	1.99814
0,1,0,1,1,0	0.00333333	0.937778	0.001214	2.75158
0,0,1,2,0,1	0.00333333	0.941111	0.001502	2.22334
0,1,0,0,2,3	0.00333333	0.944444	0.006524	0.509298
0,0,0,0,1,2	0.00333333	0.947778	0.004727	0.704183
0,1,1,0,0,1	0.00333333	0.951111	0.001246	2.68083
0,1,0,0,0,0	0.00222222	0.953333	0.007435	0.297325
0,1,0,0,0,2	0.00222222	0.955556	0.004738	0.467839
0,0,0,1,0,0	0.00222222	0.957778	0.00737	0.299967
0,0,0,1,1,2	0.00222222	0.96	0.001567	1.41907
0,1,0,0,1,2	0.00222222	0.962222	0.00162	1.37257
0,0,1,2,0,3	0.00222222	0.964444	0.006586	0.33594
0,0,1,0,1,0	0.00222222	0.966667	0.001879	1.18307
0,1,0,1,0,2	0.00222222	0.968889	0.001544	1.44024
0,0,1,0,1,2	0.00222222	0.971111	0.001524	1.45917
0,0,1,1,0,2	0.00222222	0.973333	0.001539	1.44493
0,1,0,1,1,2	0.00222222	0.975556	0.001557	1.4282
0,0,1,1,1,2	0.00222222	0.977778	0.001654	1.34431
0,1,1,0,0,0	0.00111111	0.978889	0.001786	0.621702
0,1,0,2,0,3	0.00111111	0.98	0.00658	0.167937
0,1,0,1,1,1	0.00111111	0.981111	0.001809	0.613784
0,1,1,0,1,0	0.00111111	0.982222	0.001213	0.915909
0,1,1,0,1,1	0.00111111	0.983333	0.001771	0.626977
0,0,1,0,2,2	0.00111111	0.984444	0.001502	0.739465
0,1,1,1,0,0	0.00111111	0.985556	0.001224	0.907668
0,0,1,1,2,3	0.00111111	0.986667	0.003214	0.344982
0,1,0,1,0,1	0.00111111	0.987778	0.001287	0.863182
0,0,0,1,2,3	0.00111111	0.988889	0.006317	0.174976
0,1,0,0,1,1	0.00111111	0.99	0.001261	0.881003
0,0,1,2,3,2	0.00111111	0.991111	0.003144	0.352688
0,1,1,2,0,2	0.00111111	0.992222	0.000782	1.42133
0,1,2,0,1,2	0.00111111	0.993333	0.000802	1.38585
0,1,2,0,3,4	0.00111111	0.994444	0.018684	0.0584224
0,1,2,1,1,0	0.00111111	0.995556	0.001563	0.710562
0,1,2,1,1,2	0.00111111	0.996667	0.001626	0.682988
0,1,2,1,1,3	0.00111111	0.997778	0.006405	0.172556
0,1,2,1,2,0	0.00111111	0.998889	0.00081	1.37216
0,1,2,3,3,4	0.00111111	1	0.018805	0.0580393
