parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	869.0286348238366	869.0286348238366
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	663.5038923834929	663.5038923834929
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	798.7813151769501	798.7813151769501
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	640.9925773701173	640.9925773701173
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	899.5917189826461	899.5917189826461
pop_size_PopulationF	1	-	673.9180708872155	673.9180708872155
pop_size_root_PopulationE	1	-	698.9722080222697	698.9722080222697
ln_likelihood_PopulationG	1	-	954.8656261901375	954.8656261901375
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	893.5255832035843	893.5255832035843
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	656.9780849904859	656.9780849904859
pop_size_PopulationJ	1	-	922.5174380495237	922.5174380495237
pop_size_root_PopulationI	1	-	790.5753418557291	790.5753418557291
ln_likelihood_PopulationK	1	-	744.9902193961673	744.9902193961673
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	862.553942826736	862.553942826736
pop_size_PopulationL	1	-	936.6062254508221	936.6062254508221
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
