model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.948889	0.948889	0.02609	693.018
0,0,0,1,0,0	0.0244444	0.973333	0.007493	3.31899
0,0,0,0,0,1	0.00444444	0.977778	0.00738	0.600452
0,1,0,0,0,0	0.00333333	0.981111	0.007343	0.452121
0,0,1,0,0,0	0.00333333	0.984444	0.007368	0.450575
0,0,1,0,1,0	0.00222222	0.986667	0.001889	1.17679
0,0,0,1,1,0	0.00111111	0.987778	0.001904	0.583104
0,0,1,0,0,1	0.00111111	0.988889	0.00184	0.603424
0,0,0,1,0,1	0.00111111	0.99	0.001833	0.605733
0,0,1,0,1,1	0.00111111	0.991111	0.001231	0.9025
0,0,1,1,0,0	0.00111111	0.992222	0.001793	0.619271
0,0,1,1,1,0	0.00111111	0.993333	0.001286	0.863854
0,0,0,0,1,0	0.00111111	0.994444	0.007495	0.1473
0,1,0,0,1,1	0.00111111	0.995556	0.001269	0.875442
0,1,0,1,0,0	0.00111111	0.996667	0.001822	0.609396
0,1,0,1,1,0	0.00111111	0.997778	0.00128	0.867909
0,1,1,0,1,1	0.00111111	0.998889	0.001873	0.592773
0,1,1,1,1,0	0.00111111	1	0.001883	0.589619
