model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.451111	0.451111	0.026091	30.678
0,0,0,0,1,0	0.271111	0.722222	0.007383	50.0075
0,0,0,1,1,0	0.0211111	0.743333	0.001885	11.4195
0,0,0,0,1,1	0.0166667	0.76	0.001782	9.49436
0,1,1,1,0,1	0.0144444	0.774444	0.001814	8.06481
0,0,0,1,2,0	0.0144444	0.788889	0.004663	3.12842
0,1,1,1,2,1	0.0144444	0.803333	0.004789	3.04572
0,0,0,1,0,0	0.0133333	0.816667	0.007614	1.76131
0,1,1,1,1,1	0.0122222	0.828889	0.007386	1.66288
0,0,0,0,1,2	0.0122222	0.841111	0.004723	2.60746
0,0,1,0,2,0	0.0111111	0.852222	0.004674	2.39269
0,1,0,0,1,0	0.0111111	0.863333	0.001823	6.15221
0,0,0,0,0,1	0.00888889	0.872222	0.007423	1.19925
0,1,0,0,0,0	0.00888889	0.881111	0.007357	1.21009
0,1,0,0,2,0	0.00777778	0.888889	0.004739	1.64625
0,1,1,1,0,0	0.00666667	0.895556	0.001262	5.31136
0,1,1,0,2,0	0.00666667	0.902222	0.001538	4.35701
0,0,1,0,0,0	0.00666667	0.908889	0.007408	0.899256
0,1,1,0,0,1	0.00444444	0.913333	0.001144	3.89788
0,0,0,1,1,1	0.00444444	0.917778	0.001278	3.48872
0,1,1,1,1,0	0.00333333	0.921111	0.00186	1.79476
0,0,0,1,2,1	0.00333333	0.924444	0.001642	2.03349
0,0,1,1,2,0	0.00333333	0.927778	0.00149	2.24127
0,1,0,0,1,1	0.00333333	0.931111	0.001228	2.72017
0,0,0,1,0,1	0.00333333	0.934444	0.001851	1.80351
0,1,1,1,2,0	0.00222222	0.936667	0.001621	1.37172
0,0,1,0,2,1	0.00222222	0.938889	0.001543	1.44118
0,0,1,0,0,1	0.00222222	0.941111	0.00186	1.19518
0,1,0,0,0,1	0.00222222	0.943333	0.001851	1.201
0,1,1,0,0,0	0.00222222	0.945556	0.001832	1.21348
0,1,1,2,2,1	0.00222222	0.947778	0.001572	1.41455
0,0,1,1,2,1	0.00222222	0.95	0.001592	1.39675
0,0,1,1,0,1	0.00222222	0.952222	0.001211	1.83689
0,1,0,2,1,0	0.00222222	0.954444	0.00154	1.44399
0,1,0,1,0,0	0.00222222	0.956667	0.001829	1.21547
0,1,0,1,2,3	0.00222222	0.958889	0.003226	0.688155
0,1,0,1,1,0	0.00222222	0.961111	0.001236	1.79969
0,1,0,1,1,1	0.00222222	0.963333	0.00182	1.22149
0,1,0,1,2,0	0.00222222	0.965556	0.001605	1.38542
0,1,0,1,0,1	0.00111111	0.966667	0.00127	0.874751
0,1,0,0,2,1	0.00111111	0.967778	0.001582	0.702015
0,1,0,2,1,1	0.00111111	0.968889	0.001591	0.698037
0,1,0,2,3,2	0.00111111	0.97	0.0032	0.346496
0,1,0,0,0,2	0.00111111	0.971111	0.004706	0.235255
0,0,1,2,3,3	0.00111111	0.972222	0.003291	0.336884
0,1,1,0,1,0	0.00111111	0.973333	0.001201	0.925072
0,1,1,0,1,1	0.00111111	0.974444	0.001841	0.603096
0,0,1,2,2,1	0.00111111	0.975556	0.000799	1.39106
0,1,1,0,2,1	0.00111111	0.976667	0.001669	0.665363
0,0,1,2,1,2	0.00111111	0.977778	0.000835	1.33104
0,0,1,1,1,1	0.00111111	0.978889	0.001805	0.615146
0,0,1,1,1,0	0.00111111	0.98	0.001219	0.911395
0,0,1,1,0,2	0.00111111	0.981111	0.00158	0.702905
0,0,1,0,2,3	0.00111111	0.982222	0.006388	0.173018
0,0,1,0,2,2	0.00111111	0.983333	0.001564	0.710107
0,1,1,1,2,2	0.00111111	0.984444	0.001618	0.68637
0,1,1,2,0,1	0.00111111	0.985556	0.001564	0.710107
0,1,1,2,0,3	0.00111111	0.986667	0.003294	0.336576
0,0,0,1,2,2	0.00111111	0.987778	0.001584	0.701127
0,1,1,2,3,1	0.00111111	0.988889	0.006297	0.175535
0,1,1,2,3,2	0.00111111	0.99	0.003251	0.341043
0,1,2,0,0,0	0.00111111	0.991111	0.004708	0.235155
0,1,2,0,1,2	0.00111111	0.992222	0.000786	1.41409
0,1,2,2,0,0	0.00111111	0.993333	0.001618	0.68637
0,1,2,2,0,2	0.00111111	0.994444	0.00153	0.725912
0,1,2,2,1,0	0.00111111	0.995556	0.000843	1.3184
0,1,2,2,3,0	0.00111111	0.996667	0.003239	0.342311
0,1,2,2,3,2	0.00111111	0.997778	0.006528	0.169284
0,1,2,3,3,3	0.00111111	0.998889	0.006255	0.176721
0,1,2,3,4,1	0.00111111	1	0.018969	0.0575279
