generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2639	0	10	0.263158	none	
ConcentrationScaler	391	378	3	0.0789474	2.34446	
TimeSizeRateMixer	1257	1361	6	0.157895	0.267733	
TimeRootSizeMixer	1469	1238	6	0.157895	0.153502	
EventTimeScaler	5585	4671	1	0.0263158	1.25512	
RootPopulationSizeScaler0	1613	1787	1	0.0263158	0.455021	
LeafPopulationSizeScaler0	2139	1294	1	0.0263158	1.71792	
RootPopulationSizeScaler1	1748	1658	1	0.0263158	0.42494	
LeafPopulationSizeScaler1	2136	1266	1	0.0263158	1.91876	
RootPopulationSizeScaler2	1629	1793	1	0.0263158	0.424477	
LeafPopulationSizeScaler2	1994	1442	1	0.0263158	1.32901	
RootPopulationSizeScaler3	1808	1634	1	0.0263158	0.421164	
LeafPopulationSizeScaler3	2460	943	1	0.0263158	1.8248	
RootPopulationSizeScaler4	1731	1703	1	0.0263158	0.459119	
LeafPopulationSizeScaler4	2252	1145	1	0.0263158	2.11932	
RootPopulationSizeScaler5	1850	1575	1	0.0263158	0.412279	
LeafPopulationSizeScaler5	2172	1244	1	0.0263158	1.37921	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5310	0	10	0.263158	none	
ConcentrationScaler	767	768	3	0.0789474	2.42829	
TimeSizeRateMixer	2321	2693	6	0.157895	0.269425	
TimeRootSizeMixer	2869	2610	6	0.157895	0.16065	
EventTimeScaler	10602	9636	1	0.0263158	1.30956	
RootPopulationSizeScaler0	3229	3609	1	0.0263158	0.464346	
LeafPopulationSizeScaler0	4122	2742	1	0.0263158	1.88294	
RootPopulationSizeScaler1	3459	3397	1	0.0263158	0.444122	
LeafPopulationSizeScaler1	4072	2770	1	0.0263158	2.09389	
RootPopulationSizeScaler2	3277	3582	1	0.0263158	0.435299	
LeafPopulationSizeScaler2	3777	3099	1	0.0263158	1.40702	
RootPopulationSizeScaler3	3497	3379	1	0.0263158	0.436037	
LeafPopulationSizeScaler3	4645	2209	1	0.0263158	2.09573	
RootPopulationSizeScaler4	3278	3591	1	0.0263158	0.463437	
LeafPopulationSizeScaler4	4248	2567	1	0.0263158	2.3464	
RootPopulationSizeScaler5	3556	3303	1	0.0263158	0.428253	
LeafPopulationSizeScaler5	4143	2709	1	0.0263158	1.51445	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7993	0	10	0.263158	none	
ConcentrationScaler	1132	1192	3	0.0789474	2.4416	
TimeSizeRateMixer	3575	4186	6	0.157895	0.272509	
TimeRootSizeMixer	4229	3962	6	0.157895	0.164946	
EventTimeScaler	15893	14953	1	0.0263158	1.34577	
RootPopulationSizeScaler0	4762	5460	1	0.0263158	0.468244	
LeafPopulationSizeScaler0	5947	4250	1	0.0263158	1.96255	
RootPopulationSizeScaler1	5074	5172	1	0.0263158	0.449904	
LeafPopulationSizeScaler1	5896	4283	1	0.0263158	2.18257	
RootPopulationSizeScaler2	4838	5359	1	0.0263158	0.439304	
