model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.967778	0.967778	0.025722	1137.62
0,1,1,1,1,1	0.0155556	0.983333	0.007462	2.10177
0,0,0,0,0,1	0.00333333	0.986667	0.007358	0.451192
0,0,0,1,0,0	0.00333333	0.99	0.007366	0.450699
0,0,0,0,1,0	0.00222222	0.992222	0.007428	0.297607
0,0,1,1,1,0	0.00111111	0.993333	0.001206	0.921232
0,0,0,0,1,1	0.00111111	0.994444	0.001911	0.580964
0,1,0,0,0,0	0.00111111	0.995556	0.007386	0.14949
0,1,1,0,1,1	0.00111111	0.996667	0.00185	0.600156
0,1,1,1,0,1	0.00111111	0.997778	0.001848	0.600807
0,1,1,1,1,0	0.00111111	0.998889	0.001865	0.59532
0,0,1,1,1,1	0.00111111	1	0.001859	0.597245
