generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2600	0	10	0.263158	none	
ConcentrationScaler	373	383	3	0.0789474	2.97279	
TimeSizeRateMixer	741	890	6	0.157895	0.194487	
TimeRootSizeMixer	651	1028	6	0.157895	0.0271187	
EventTimeScaler	3860	2394	1	0.0263158	2.25883	
RootPopulationSizeScaler0	1817	1665	1	0.0263158	0.420192	
LeafPopulationSizeScaler0	2220	1239	1	0.0263158	1.88728	
RootPopulationSizeScaler1	1764	1713	1	0.0263158	0.440717	
LeafPopulationSizeScaler1	2404	1103	1	0.0263158	2.07025	
RootPopulationSizeScaler2	1729	1754	1	0.0263158	0.440153	
LeafPopulationSizeScaler2	2499	990	1	0.0263158	1.73035	
RootPopulationSizeScaler3	1790	1713	1	0.0263158	0.425422	
LeafPopulationSizeScaler3	2226	1273	1	0.0263158	1.6828	
RootPopulationSizeScaler4	1834	1609	1	0.0263158	0.391661	
LeafPopulationSizeScaler4	2297	1189	1	0.0263158	1.48251	
RootPopulationSizeScaler5	1814	1662	1	0.0263158	0.423219	
LeafPopulationSizeScaler5	2263	1204	1	0.0263158	1.72196	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5174	0	10	0.263158	none	
ConcentrationScaler	711	831	3	0.0789474	2.94091	
TimeSizeRateMixer	1488	1804	6	0.157895	0.196582	
TimeRootSizeMixer	1277	2014	6	0.157895	0.0261342	
EventTimeScaler	7196	5232	1	0.0263158	2.43415	
RootPopulationSizeScaler0	3489	3473	1	0.0263158	0.43229	
LeafPopulationSizeScaler0	4180	2740	1	0.0263158	2.058	
RootPopulationSizeScaler1	3441	3523	1	0.0263158	0.452726	
LeafPopulationSizeScaler1	4474	2533	1	0.0263158	2.30503	
RootPopulationSizeScaler2	3351	3610	1	0.0263158	0.450478	
LeafPopulationSizeScaler2	4701	2263	1	0.0263158	1.98651	
RootPopulationSizeScaler3	3424	3528	1	0.0263158	0.435071	
LeafPopulationSizeScaler3	4169	2791	1	0.0263158	1.83441	
RootPopulationSizeScaler4	3502	3422	1	0.0263158	0.40501	
LeafPopulationSizeScaler4	4347	2608	1	0.0263158	1.64732	
RootPopulationSizeScaler5	3456	3494	1	0.0263158	0.433309	
LeafPopulationSizeScaler5	4282	2668	1	0.0263158	1.89262	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7969	0	10	0.263158	none	
ConcentrationScaler	1038	1250	3	0.0789474	2.92946	
TimeSizeRateMixer	2202	2716	6	0.157895	0.196978	
TimeRootSizeMixer	1871	2996	6	0.157895	0.0254818	
EventTimeScaler	10661	8106	1	0.0263158	2.53948	
RootPopulationSizeScaler0	5126	5225	1	0.0263158	0.440671	
LeafPopulationSizeScaler0	6013	4274	1	0.0263158	2.14346	
RootPopulationSizeScaler1	5013	5332	1	0.0263158	0.457044	
LeafPopulationSizeScaler1	6434	3934	1	0.0263158	2.43623	
RootPopulationSizeScaler2	4879	5452	1	0.0263158	0.454294	
LeafPopulationSizeScaler2	6741	3622	1	0.0263158	2.11956	
RootPopulationSizeScaler3	5031	5280	1	0.0263158	0.44097	
LeafPopulationSizeScaler3	5990	4325	1	0.0263158	1.91141	
RootPopulationSizeScaler4	5157	5145	1	0.0263158	0.412789	
LeafPopulationSizeScaler4	6219	4105	1	0.0263158	1.72773	
RootPopulationSizeScaler5	5061	5249	1	0.0263158	0.439725	
LeafPopulationSizeScaler5	6174	4174	1	0.0263158	1.98264	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10634	0	10	0.263158	none	
ConcentrationScaler	1389	1714	3	0.0789474	2.92563	
TimeSizeRateMixer	2997	3657	6	0.157895	0.198149	
TimeRootSizeMixer	2509	3911	6	0.157895	0.0253113	
EventTimeScaler	13889	11167	1	0.0263158	2.5964	
RootPopulationSizeScaler0	6817	7010	1	0.0263158	0.445214	
LeafPopulationSizeScaler0	7906	5865	1	0.0263158	2.21074	
RootPopulationSizeScaler1	6623	7195	1	0.0263158	0.4599	
LeafPopulationSizeScaler1	8366	5463	1	0.0263158	2.51263	
RootPopulationSizeScaler2	6488	7303	1	0.0263158	0.456875	
LeafPopulationSizeScaler2	8786	5034	1	0.0263158	2.21568	
RootPopulationSizeScaler3	6675	7086	1	0.0263158	0.445141	
LeafPopulationSizeScaler3	7808	5950	1	0.0263158	1.95904	
RootPopulationSizeScaler4	6837	6921	1	0.0263158	0.418234	
LeafPopulationSizeScaler4	8104	5691	1	0.0263158	1.77991	
RootPopulationSizeScaler5	6684	7113	1	0.0263158	0.443964	
LeafPopulationSizeScaler5	8051	5760	1	0.0263158	2.04354	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13333	0	10	0.263158	none	
ConcentrationScaler	1734	2144	3	0.0789474	2.93136	
TimeSizeRateMixer	3740	4523	6	0.157895	0.198905	
TimeRootSizeMixer	3193	4911	6	0.157895	0.0251223	
EventTimeScaler	17069	14318	1	0.0263158	2.6377	
RootPopulationSizeScaler0	8433	8834	1	0.0263158	0.447743	
LeafPopulationSizeScaler0	9669	7539	1	0.0263158	2.25053	
RootPopulationSizeScaler1	8242	9055	1	0.0263158	0.462065	
LeafPopulationSizeScaler1	10277	7031	1	0.0263158	2.57451	
RootPopulationSizeScaler2	8099	9161	1	0.0263158	0.459697	
LeafPopulationSizeScaler2	10816	6449	1	0.0263158	2.28594	
RootPopulationSizeScaler3	8281	8952	1	0.0263158	0.446895	
LeafPopulationSizeScaler3	9607	7626	1	0.0263158	1.99293	
RootPopulationSizeScaler4	8469	8751	1	0.0263158	0.421686	
LeafPopulationSizeScaler4	9920	7347	1	0.0263158	1.81751	
RootPopulationSizeScaler5	8331	8940	1	0.0263158	0.447397	
LeafPopulationSizeScaler5	9864	7375	1	0.0263158	2.08594	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15963	0	10	0.263158	none	
ConcentrationScaler	2097	2563	3	0.0789474	2.93402	
