model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.965556	0.965556	0.026077	1046.95
0,0,1,0,0,0	0.00555556	0.971111	0.007272	0.762647
0,0,0,1,0,0	0.00444444	0.975556	0.007334	0.604247
0,1,0,0,0,0	0.00444444	0.98	0.007475	0.592765
0,0,0,0,1,0	0.00333333	0.983333	0.007447	0.44576
0,0,0,0,0,1	0.00222222	0.985556	0.007402	0.298661
0,0,0,1,1,1	0.00222222	0.987778	0.001181	1.88361
0,0,1,0,1,0	0.00111111	0.988889	0.001857	0.59789
0,0,1,1,0,0	0.00111111	0.99	0.001805	0.615146
0,0,1,1,1,1	0.00111111	0.991111	0.001773	0.626269
0,0,0,0,1,1	0.00111111	0.992222	0.001752	0.633789
0,1,0,0,1,0	0.00111111	0.993333	0.001847	0.601133
0,1,0,0,1,1	0.00111111	0.994444	0.001205	0.921997
0,1,0,1,0,0	0.00111111	0.995556	0.001871	0.593408
0,1,0,1,0,1	0.00111111	0.996667	0.001215	0.9144
0,1,0,1,1,1	0.00111111	0.997778	0.001839	0.603753
0,1,1,0,1,1	0.00111111	0.998889	0.001885	0.588992
0,1,1,1,1,1	0.00111111	1	0.007396	0.149286
