model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.888889	0.888889	0.02601	299.574
0,1,1,1,1,1	0.0311111	0.92	0.007415	4.29831
0,0,0,0,0,1	0.0166667	0.936667	0.007252	2.32022
0,0,0,1,0,0	0.00888889	0.945556	0.007278	1.22332
0,1,1,1,1,0	0.00555556	0.951111	0.001871	2.9803
0,1,1,0,1,0	0.00444444	0.955556	0.00124	3.59577
0,1,1,0,0,1	0.00444444	0.96	0.001185	3.76287
0,0,0,0,1,0	0.00333333	0.963333	0.007313	0.453989
0,0,0,1,1,0	0.00333333	0.966667	0.001774	1.88193
0,0,1,0,0,0	0.00333333	0.97	0.00737	0.450452
0,1,0,0,0,0	0.00333333	0.973333	0.007404	0.448368
0,0,1,1,1,1	0.00333333	0.976667	0.001804	1.85058
0,1,0,1,0,0	0.00222222	0.978889	0.001891	1.17555
0,0,1,0,0,1	0.00222222	0.981111	0.001824	1.21881
0,0,0,1,0,1	0.00222222	0.983333	0.001812	1.2269
0,1,0,1,0,1	0.00222222	0.985556	0.001213	1.83386
0,1,1,0,0,0	0.00111111	0.986667	0.001782	0.6231
0,0,0,1,1,1	0.00111111	0.987778	0.001251	0.888054
0,0,0,1,0,2	0.00111111	0.988889	0.00467	0.237078
0,1,1,1,0,0	0.00111111	0.99	0.001228	0.904708
0,1,1,1,0,1	0.00111111	0.991111	0.001913	0.580355
0,0,1,1,1,2	0.00111111	0.992222	0.001569	0.707841
0,0,0,0,1,2	0.00111111	0.993333	0.004825	0.229426
0,1,1,1,1,2	0.00111111	0.994444	0.004653	0.237948
0,1,1,1,2,2	0.00111111	0.995556	0.001593	0.697159
0,1,1,2,1,3	0.00111111	0.996667	0.006436	0.17172
0,1,2,1,1,1	0.00111111	0.997778	0.004744	0.233362
0,1,2,2,0,2	0.00111111	0.998889	0.001595	0.696284
0,1,2,2,1,1	0.00111111	1	0.001569	0.707841
