parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	856.9857104986845	856.9857104986845
concentration	1	-	978.5032804685728	978.5032804685728
ln_likelihood_PopulationA	1	-	652.7824817940144	652.7824817940144
root_height_PopulationA	1	-	901.3248274107283	901.3248274107283
pop_size_PopulationA	1	-	736.2380022508258	736.2380022508258
pop_size_PopulationB	1	-	589.4660575012067	589.4660575012067
pop_size_root_PopulationA	1	-	551.0453810144317	551.0453810144317
ln_likelihood_PopulationC	1	-	916.0747464946102	916.0747464946102
root_height_PopulationC	1	-	758.4332697458775	758.4332697458775
pop_size_PopulationC	1	-	785.8358437079465	785.8358437079465
pop_size_PopulationD	1	-	843.5512339186881	843.5512339186881
pop_size_root_PopulationC	1	-	612.5435659776725	612.5435659776725
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	782.9451661531406	782.9451661531406
pop_size_PopulationE	1	-	621.4832765694383	621.4832765694383
pop_size_PopulationF	1	-	780.9047611827998	780.9047611827998
pop_size_root_PopulationE	1	-	877.0722352420032	877.0722352420032
ln_likelihood_PopulationG	1	-	666.3213040422314	666.3213040422314
root_height_PopulationG	1	-	777.7801490845343	777.7801490845343
pop_size_PopulationG	1	-	750.4728539118795	750.4728539118795
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	717.9495910918477	717.9495910918477
pop_size_PopulationI	1	-	826.1341022830188	826.1341022830188
pop_size_PopulationJ	1	-	829.96619686933	829.96619686933
pop_size_root_PopulationI	1	-	976.4061684934749	976.4061684934749
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	708.16616575414	708.16616575414
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	786.723587305632	786.723587305632
pop_size_PopulationB	100	-	528.0664688489212	528.0664688489212
pop_size_root_PopulationA	100	-	513.6115064379089	513.6115064379089
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	812.151364087408	812.151364087408
pop_size_PopulationD	100	-	876.9386688514006	876.9386688514006
pop_size_root_PopulationC	100	-	651.2879924549391	651.2879924549391
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	834.5608826486609	834.5608826486609
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	768.454172197147	768.454172197147
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	611.3650536659479	611.3650536659479
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	864.9680149210607	864.9680149210607
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	770.0568357763837	770.0568357763837
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	856.99237507031	856.99237507031
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	758.507643015596	758.507643015596
root_height_PopulationA	200	-	701.1358546079313	701.1358546079313
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	450.8044063296408	450.8044063296408
pop_size_root_PopulationA	200	-	478.732339088293	478.732339088293
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	554.4525716842846	554.4525716842846
pop_size_PopulationC	200	-	769.0488575677192	769.0488575677192
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	704.3706244035586	704.3706244035586
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	581.5361515107915	581.5361515107915
pop_size_PopulationE	200	-	583.6884545830655	583.6884545830655
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	683.7577146061393	683.7577146061393
root_height_PopulationG	200	-	569.505808969956	569.505808969956
pop_size_PopulationG	200	-	783.7551646882222	783.7551646882222
pop_size_PopulationH	200	-	734.7441905390953	734.7441905390953
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	530.8671662048129	530.8671662048129
pop_size_PopulationI	200	-	727.5033737000472	727.5033737000472
pop_size_PopulationJ	200	-	729.7516706240235	729.7516706240235
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	731.8376479133497	731.8376479133497
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	789.3212466076612	789.3212466076612
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	696.8679265479103	696.8679265479103
root_height_PopulationA	300	-	583.5535256365123	583.5535256365123
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	476.5035019617954	476.5035019617954
pop_size_root_PopulationA	300	-	531.9274913754497	531.9274913754497
ln_likelihood_PopulationC	300	-	603.7199496510246	603.7199496510246
root_height_PopulationC	300	-	481.13144196479914	481.13144196479914
pop_size_PopulationC	300	-	462.0000838417023	462.0000838417023
pop_size_PopulationD	300	-	688.7568568874359	688.7568568874359
pop_size_root_PopulationC	300	-	461.32080447369725	461.32080447369725
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	465.8888974788286	465.8888974788286
pop_size_PopulationE	300	-	590.8843671266397	590.8843671266397
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	631.6897975721365	631.6897975721365
root_height_PopulationG	300	-	475.84069992927084	475.84069992927084
pop_size_PopulationG	300	-	632.4378374243825	632.4378374243825
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	612.4986112958081	612.4986112958081
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	422.5799423162217	422.5799423162217
pop_size_PopulationI	300	-	537.4849215091766	537.4849215091766
pop_size_PopulationJ	300	-	507.1618331446464	507.1618331446464
pop_size_root_PopulationI	300	-	620.1846119436251	620.1846119436251
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	552.0394607699313	552.0394607699313
ln_likelihood_PopulationA	400	-	495.4535316606667	495.4535316606667
root_height_PopulationA	400	-	354.2559277877655	354.2559277877655
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	426.56741400444275	426.56741400444275
pop_size_root_PopulationA	400	-	483.036708513919	483.036708513919
ln_likelihood_PopulationC	400	-	436.572290189032	436.572290189032
root_height_PopulationC	400	-	381.4458762264447	381.4458762264447
pop_size_PopulationC	400	-	348.9955791234138	348.9955791234138
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	526.5320492432708	526.5320492432708
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	348.9472826354599	348.9472826354599
pop_size_PopulationE	400	-	595.275680169674	595.275680169674
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	522.6736933051155	522.6736933051155
pop_size_PopulationG	400	-	475.42580139029224	475.42580139029224
pop_size_PopulationH	400	-	524.2784792114395	524.2784792114395
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	323.21001005253385	323.21001005253385
pop_size_PopulationI	400	-	568.3734826744708	568.3734826744708
pop_size_PopulationJ	400	-	430.7235328196712	430.7235328196712
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	588.824430736484	588.824430736484
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	366.9449916444687	366.9449916444687
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	388.73852354451344	388.73852354451344
pop_size_PopulationB	500	-	302.1030781654054	302.1030781654054
pop_size_root_PopulationA	500	-	327.07303279759014	327.07303279759014
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	309.0594058842235	309.0594058842235
pop_size_PopulationD	500	-	440.97230054953343	440.97230054953343
pop_size_root_PopulationC	500	-	416.14469695255815	416.14469695255815
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	447.6063063780185	447.6063063780185
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	365.3678823725099	365.3678823725099
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	443.5714519807119	443.5714519807119
pop_size_PopulationH	500	-	354.3974075723699	354.3974075723699
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	397.96629390067983	397.96629390067983
root_height_PopulationI	500	-	441.46833792161607	441.46833792161607
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	270.87754919914306	270.87754919914306
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	499.8821150935825	499.8821150935825
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	339.4494740797804	339.4494740797804
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	276.66143670445734	276.66143670445734
root_height_PopulationA	600	-	269.09824253438455	269.09824253438455
pop_size_PopulationA	600	-	284.95451346884255	284.95451346884255
pop_size_PopulationB	600	-	225.5923383283599	225.5923383283599
pop_size_root_PopulationA	600	-	275.2967783524952	275.2967783524952
ln_likelihood_PopulationC	600	-	324.04481806850356	324.04481806850356
root_height_PopulationC	600	-	240.31813725881327	240.31813725881327
pop_size_PopulationC	600	-	306.7038246748301	306.7038246748301
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	314.0431312154847	314.0431312154847
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	241.82812978835497	241.82812978835497
pop_size_PopulationE	600	-	334.3046749263085	334.3046749263085
pop_size_PopulationF	600	-	394.26240776603123	394.26240776603123
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	360.2206679514347	360.2206679514347
root_height_PopulationG	600	-	322.92734608687095	322.92734608687095
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	378.87140112846566	378.87140112846566
root_height_PopulationI	600	-	215.15943376393733	215.15943376393733
pop_size_PopulationI	600	-	401.0	401.0
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	307.9219292618091	307.9219292618091
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	301.0	301.0
concentration	700	-	244.30908152961433	244.30908152961433
ln_likelihood_PopulationA	700	-	225.09489699669487	225.09489699669487
root_height_PopulationA	700	-	279.2711571506699	279.2711571506699
pop_size_PopulationA	700	-	256.3322409588741	256.3322409588741
pop_size_PopulationB	700	-	171.07338068508466	171.07338068508466
pop_size_root_PopulationA	700	-	231.89487513399155	231.89487513399155
ln_likelihood_PopulationC	700	-	235.1256648993941	235.1256648993941
root_height_PopulationC	700	-	181.56086270691003	181.56086270691003
pop_size_PopulationC	700	-	177.1367893841932	177.1367893841932
pop_size_PopulationD	700	-	274.5832659066481	274.5832659066481
pop_size_root_PopulationC	700	-	216.2497263566121	216.2497263566121
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	175.88398267057136	175.88398267057136
pop_size_PopulationE	700	-	269.6506981710692	269.6506981710692
pop_size_PopulationF	700	-	301.0	301.0
pop_size_root_PopulationE	700	-	301.0	301.0
ln_likelihood_PopulationG	700	-	251.89103976902013	251.89103976902013
root_height_PopulationG	700	-	284.99243833070324	284.99243833070324
pop_size_PopulationG	700	-	281.30658875220746	281.30658875220746
pop_size_PopulationH	700	-	301.0	301.0
pop_size_root_PopulationG	700	-	301.0	301.0
ln_likelihood_PopulationI	700	-	301.0	301.0
root_height_PopulationI	700	-	179.10624758266493	179.10624758266493
pop_size_PopulationI	700	-	301.0	301.0
pop_size_PopulationJ	700	-	301.0	301.0
pop_size_root_PopulationI	700	-	301.0	301.0
ln_likelihood_PopulationK	700	-	267.38296351716554	267.38296351716554
root_height_PopulationK	700	-	301.0	301.0
pop_size_PopulationK	700	-	296.27531740482425	296.27531740482425
pop_size_PopulationL	700	-	217.3316028773963	217.3316028773963
pop_size_root_PopulationK	700	-	272.0849385914496	272.0849385914496
ln_likelihood	800	-	148.98498595760458	148.98498595760458
concentration	800	-	201.0	201.0
ln_likelihood_PopulationA	800	-	99.35181970376338	99.35181970376338
root_height_PopulationA	800	-	147.07302998893826	147.07302998893826
pop_size_PopulationA	800	-	149.58936427576427	149.58936427576427
pop_size_PopulationB	800	-	88.98336994808781	88.98336994808781
pop_size_root_PopulationA	800	-	169.9453418072027	169.9453418072027
ln_likelihood_PopulationC	800	-	142.77716601446025	142.77716601446025
root_height_PopulationC	800	-	85.01407467351773	85.01407467351773
pop_size_PopulationC	800	-	141.5321402669509	141.5321402669509
pop_size_PopulationD	800	-	132.66594380425764	132.66594380425764
pop_size_root_PopulationC	800	-	201.0	201.0
ln_likelihood_PopulationE	800	-	201.0	201.0
root_height_PopulationE	800	-	85.01407467351773	85.01407467351773
pop_size_PopulationE	800	-	178.20099155622526	178.20099155622526
pop_size_PopulationF	800	-	174.82273930029282	174.82273930029282
pop_size_root_PopulationE	800	-	201.0	201.0
