generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2703	0	10	0.263158	none	
ConcentrationScaler	435	401	3	0.0789474	2.41437	
TimeSizeRateMixer	855	920	6	0.157895	0.210528	
TimeRootSizeMixer	911	802	6	0.157895	0.0689915	
EventTimeScaler	4266	2616	1	0.0263158	1.12129	
RootPopulationSizeScaler0	1612	1666	1	0.0263158	0.433053	
LeafPopulationSizeScaler0	2372	931	1	0.0263158	1.59458	
RootPopulationSizeScaler1	1770	1520	1	0.0263158	0.403379	
LeafPopulationSizeScaler1	1919	1379	1	0.0263158	1.46935	
RootPopulationSizeScaler2	1581	1743	1	0.0263158	0.44693	
LeafPopulationSizeScaler2	2138	1171	1	0.0263158	1.60191	
RootPopulationSizeScaler3	1711	1577	1	0.0263158	0.39872	
LeafPopulationSizeScaler3	2047	1227	1	0.0263158	1.36398	
RootPopulationSizeScaler4	1635	1675	1	0.0263158	0.419719	
LeafPopulationSizeScaler4	2196	1116	1	0.0263158	1.29748	
RootPopulationSizeScaler5	1685	1629	1	0.0263158	0.428538	
LeafPopulationSizeScaler5	2268	1015	1	0.0263158	1.78081	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5286	0	10	0.263158	none	
ConcentrationScaler	826	769	3	0.0789474	2.54579	
TimeSizeRateMixer	1653	1922	6	0.157895	0.212239	
TimeRootSizeMixer	1827	1686	6	0.157895	0.0725448	
EventTimeScaler	8128	5647	1	0.0263158	1.21658	
RootPopulationSizeScaler0	3291	3402	1	0.0263158	0.446957	
LeafPopulationSizeScaler0	4526	2189	1	0.0263158	1.82397	
RootPopulationSizeScaler1	3353	3350	1	0.0263158	0.415243	
LeafPopulationSizeScaler1	3711	3034	1	0.0263158	1.56569	
RootPopulationSizeScaler2	3226	3527	1	0.0263158	0.45638	
LeafPopulationSizeScaler2	4059	2655	1	0.0263158	1.74459	
RootPopulationSizeScaler3	3371	3314	1	0.0263158	0.413929	
LeafPopulationSizeScaler3	3949	2718	1	0.0263158	1.49095	
RootPopulationSizeScaler4	3203	3537	1	0.0263158	0.425928	
LeafPopulationSizeScaler4	4170	2569	1	0.0263158	1.43223	
RootPopulationSizeScaler5	3286	3422	1	0.0263158	0.439379	
LeafPopulationSizeScaler5	4291	2422	1	0.0263158	1.98952	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7897	0	10	0.263158	none	
ConcentrationScaler	1230	1192	3	0.0789474	2.59509	
TimeSizeRateMixer	2426	2922	6	0.157895	0.212452	
TimeRootSizeMixer	2654	2664	6	0.157895	0.0733746	
EventTimeScaler	11770	8829	1	0.0263158	1.26592	
RootPopulationSizeScaler0	4873	5239	1	0.0263158	0.451683	
LeafPopulationSizeScaler0	6623	3506	1	0.0263158	1.95573	
RootPopulationSizeScaler1	5026	5097	1	0.0263158	0.424669	
LeafPopulationSizeScaler1	5505	4666	1	0.0263158	1.61879	
RootPopulationSizeScaler2	4812	5374	1	0.0263158	0.461414	
LeafPopulationSizeScaler2	5902	4215	1	0.0263158	1.82217	
RootPopulationSizeScaler3	5014	5104	1	0.0263158	0.420285	
LeafPopulationSizeScaler3	5782	4311	1	0.0263158	1.55361	
RootPopulationSizeScaler4	4829	5312	1	0.0263158	0.431496	
LeafPopulationSizeScaler4	6049	4122	1	0.0263158	1.50159	
RootPopulationSizeScaler5	4925	5207	1	0.0263158	0.447069	
LeafPopulationSizeScaler5	6207	3932	1	0.0263158	2.09831	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10553	0	10	0.263158	none	
ConcentrationScaler	1620	1556	3	0.0789474	2.64132	
TimeSizeRateMixer	3245	3871	6	0.157895	0.213293	
TimeRootSizeMixer	3538	3594	6	0.157895	0.0744446	
EventTimeScaler	15230	12199	1	0.0263158	1.29209	
RootPopulationSizeScaler0	6452	7134	1	0.0263158	0.454416	
LeafPopulationSizeScaler0	8703	4890	1	0.0263158	2.04942	
RootPopulationSizeScaler1	6660	6954	1	0.0263158	0.428681	
LeafPopulationSizeScaler1	7265	6379	1	0.0263158	1.65143	
RootPopulationSizeScaler2	6398	7273	1	0.0263158	0.462614	
LeafPopulationSizeScaler2	7801	5793	1	0.0263158	1.87649	
RootPopulationSizeScaler3	6610	6983	1	0.0263158	0.423445	
LeafPopulationSizeScaler3	7577	5972	1	0.0263158	1.59043	
RootPopulationSizeScaler4	6429	7148	1	0.0263158	0.434937	
LeafPopulationSizeScaler4	7995	5685	1	0.0263158	1.55219	
RootPopulationSizeScaler5	6576	7060	1	0.0263158	0.451053	
LeafPopulationSizeScaler5	8159	5467	1	0.0263158	2.17507	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13152	0	10	0.263158	none	
ConcentrationScaler	1985	1958	3	0.0789474	2.66374	
TimeSizeRateMixer	4037	4899	6	0.157895	0.213195	
TimeRootSizeMixer	4386	4497	6	0.157895	0.0751969	
EventTimeScaler	18683	15511	1	0.0263158	1.31237	
RootPopulationSizeScaler0	8031	9000	1	0.0263158	0.457141	
LeafPopulationSizeScaler0	10670	6354	1	0.0263158	2.11523	
RootPopulationSizeScaler1	8271	8799	1	0.0263158	0.43129	
LeafPopulationSizeScaler1	9031	8055	1	0.0263158	1.67757	
RootPopulationSizeScaler2	7995	9117	1	0.0263158	0.464417	
LeafPopulationSizeScaler2	9626	7410	1	0.0263158	1.91501	
RootPopulationSizeScaler3	8280	8779	1	0.0263158	0.426964	
LeafPopulationSizeScaler3	9338	7673	1	0.0263158	1.61647	
RootPopulationSizeScaler4	8075	8969	1	0.0263158	0.437806	
LeafPopulationSizeScaler4	9831	7320	1	0.0263158	1.58477	
RootPopulationSizeScaler5	8177	8873	1	0.0263158	0.454048	
LeafPopulationSizeScaler5	10029	7019	1	0.0263158	2.22833	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15771	0	10	0.263158	none	
ConcentrationScaler	2375	2387	3	0.0789474	2.67979	
TimeSizeRateMixer	4850	5856	6	0.157895	0.213382	
TimeRootSizeMixer	5219	5425	6	0.157895	0.0756207	
EventTimeScaler	22097	18881	1	0.0263158	1.32812	
RootPopulationSizeScaler0	9585	10857	1	0.0263158	0.45877	
LeafPopulationSizeScaler0	12564	7878	1	0.0263158	2.1624	
RootPopulationSizeScaler1	9905	10569	1	0.0263158	0.434113	
LeafPopulationSizeScaler1	10682	9826	1	0.0263158	1.69182	
RootPopulationSizeScaler2	9521	11011	1	0.0263158	0.46496	
LeafPopulationSizeScaler2	11376	9080	1	0.0263158	1.94316	
RootPopulationSizeScaler3	9861	10620	1	0.0263158	0.428664	
LeafPopulationSizeScaler3	11124	9286	1	0.0263158	1.64202	
RootPopulationSizeScaler4	9599	10883	1	0.0263158	0.438355	
LeafPopulationSizeScaler4	11616	8951	1	0.0263158	1.6096	
RootPopulationSizeScaler5	9709	10731	1	0.0263158	0.455483	
LeafPopulationSizeScaler5	11885	8579	1	0.0263158	2.26792	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18411	0	10	0.263158	none	
ConcentrationScaler	2764	2789	3	0.0789474	2.70138	
TimeSizeRateMixer	5605	6824	6	0.157895	0.213308	
TimeRootSizeMixer	6043	6329	6	0.157895	0.0759228	
EventTimeScaler	25434	22235	1	0.0263158	1.33956	
RootPopulationSizeScaler0	11101	12699	1	0.0263158	0.459593	
LeafPopulationSizeScaler0	14462	9332	1	0.0263158	2.20493	
RootPopulationSizeScaler1	11419	12396	1	0.0263158	0.435258	
LeafPopulationSizeScaler1	12370	11483	1	0.0263158	1.70829	
RootPopulationSizeScaler2	10975	12925	1	0.0263158	0.464418	
LeafPopulationSizeScaler2	13076	10743	1	0.0263158	1.96447	
RootPopulationSizeScaler3	11394	12460	1	0.0263158	0.429362	
LeafPopulationSizeScaler3	12797	10964	1	0.0263158	1.6577	
RootPopulationSizeScaler4	11119	12741	1	0.0263158	0.440026	
LeafPopulationSizeScaler4	13350	10585	1	0.0263158	1.63012	
RootPopulationSizeScaler5	11225	12568	1	0.0263158	0.456796	
LeafPopulationSizeScaler5	13645	10179	1	0.0263158	2.30067	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21018	0	10	0.263158	none	
ConcentrationScaler	3165	3182	3	0.0789474	2.72326	
TimeSizeRateMixer	6424	7780	6	0.157895	0.213852	
TimeRootSizeMixer	6846	7282	6	0.157895	0.0761849	
EventTimeScaler	28816	25604	1	0.0263158	1.3507	
RootPopulationSizeScaler0	12681	14539	1	0.0263158	0.460974	
LeafPopulationSizeScaler0	16346	10871	1	0.0263158	2.23945	
RootPopulationSizeScaler1	13078	14166	1	0.0263158	0.437657	
LeafPopulationSizeScaler1	14054	13253	1	0.0263158	1.72008	
RootPopulationSizeScaler2	12551	14777	1	0.0263158	0.465341	
LeafPopulationSizeScaler2	14788	12475	1	0.0263158	1.9808	
RootPopulationSizeScaler3	12952	14333	1	0.0263158	0.430982	
LeafPopulationSizeScaler3	14519	12652	1	0.0263158	1.67151	
RootPopulationSizeScaler4	12659	14621	1	0.0263158	0.44072	
LeafPopulationSizeScaler4	15187	12165	1	0.0263158	1.65156	
RootPopulationSizeScaler5	12829	14376	1	0.0263158	0.45882	
LeafPopulationSizeScaler5	15477	11768	1	0.0263158	2.33027	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23635	0	10	0.263158	none	
ConcentrationScaler	3567	3609	3	0.0789474	2.7371	
TimeSizeRateMixer	7195	8755	6	0.157895	0.213921	
TimeRootSizeMixer	7660	8213	6	0.157895	0.0763937	
EventTimeScaler	32130	28975	1	0.0263158	1.359	
RootPopulationSizeScaler0	14228	16407	1	0.0263158	0.461872	
LeafPopulationSizeScaler0	18199	12413	1	0.0263158	2.27041	
RootPopulationSizeScaler1	14747	15909	1	0.0263158	0.439742	
LeafPopulationSizeScaler1	15652	15061	1	0.0263158	1.72908	
RootPopulationSizeScaler2	14086	16670	1	0.0263158	0.465581	
LeafPopulationSizeScaler2	16543	14130	1	0.0263158	1.99718	
RootPopulationSizeScaler3	14504	16182	1	0.0263158	0.4322	
LeafPopulationSizeScaler3	16224	14366	1	0.0263158	1.6835	
RootPopulationSizeScaler4	14177	16510	1	0.0263158	0.441172	
LeafPopulationSizeScaler4	16944	13808	1	0.0263158	1.66673	
RootPopulationSizeScaler5	14412	16215	1	0.0263158	0.4598	
LeafPopulationSizeScaler5	17270	13391	1	0.0263158	2.3524	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26242	0	10	0.263158	none	
ConcentrationScaler	3973	4010	3	0.0789474	2.75847	
TimeSizeRateMixer	7957	9763	6	0.157895	0.213722	
TimeRootSizeMixer	8509	9108	6	0.157895	0.0766725	
EventTimeScaler	35502	32274	1	0.0263158	1.36734	
RootPopulationSizeScaler0	15763	18346	1	0.0263158	0.462151	
LeafPopulationSizeScaler0	20108	13949	1	0.0263158	2.29579	
RootPopulationSizeScaler1	16283	17836	1	0.0263158	0.440267	
LeafPopulationSizeScaler1	17304	16862	1	0.0263158	1.73683	
RootPopulationSizeScaler2	15590	18623	1	0.0263158	0.465536	
LeafPopulationSizeScaler2	18246	15868	1	0.0263158	2.01033	
RootPopulationSizeScaler3	16135	18031	1	0.0263158	0.433434	
LeafPopulationSizeScaler3	18002	16043	1	0.0263158	1.69511	
RootPopulationSizeScaler4	15760	18404	1	0.0263158	0.441785	
LeafPopulationSizeScaler4	18739	15490	1	0.0263158	1.68022	
RootPopulationSizeScaler5	16042	18016	1	0.0263158	0.461379	
LeafPopulationSizeScaler5	19067	15059	1	0.0263158	2.37427	
