generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2608	0	10	0.263158	none	
ConcentrationScaler	428	340	3	0.0789474	2.36994	
TimeSizeRateMixer	1066	1052	6	0.157895	0.234163	
TimeRootSizeMixer	1107	1046	6	0.157895	0.131953	
EventTimeScaler	4541	3602	1	0.0263158	1.38946	
RootPopulationSizeScaler0	1694	1751	1	0.0263158	0.450507	
LeafPopulationSizeScaler0	2275	1181	1	0.0263158	1.63934	
RootPopulationSizeScaler1	1668	1740	1	0.0263158	0.435872	
LeafPopulationSizeScaler1	2268	1177	1	0.0263158	1.78117	
RootPopulationSizeScaler2	1808	1652	1	0.0263158	0.435132	
LeafPopulationSizeScaler2	2264	1185	1	0.0263158	2.1193	
RootPopulationSizeScaler3	1803	1671	1	0.0263158	0.426847	
LeafPopulationSizeScaler3	2251	1235	1	0.0263158	1.69289	
RootPopulationSizeScaler4	1709	1744	1	0.0263158	0.434531	
LeafPopulationSizeScaler4	2405	1051	1	0.0263158	1.68177	
RootPopulationSizeScaler5	1721	1719	1	0.0263158	0.450867	
LeafPopulationSizeScaler5	2392	1068	1	0.0263158	1.79394	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5235	0	10	0.263158	none	
ConcentrationScaler	801	709	3	0.0789474	2.49206	
TimeSizeRateMixer	2081	2207	6	0.157895	0.238447	
TimeRootSizeMixer	2136	2113	6	0.157895	0.136474	
EventTimeScaler	8670	7588	1	0.0263158	1.46053	
RootPopulationSizeScaler0	3250	3654	1	0.0263158	0.455786	
LeafPopulationSizeScaler0	4262	2625	1	0.0263158	1.80356	
RootPopulationSizeScaler1	3313	3548	1	0.0263158	0.448005	
LeafPopulationSizeScaler1	4202	2685	1	0.0263158	1.95182	
RootPopulationSizeScaler2	3454	3420	1	0.0263158	0.447272	
LeafPopulationSizeScaler2	4261	2627	1	0.0263158	2.33054	
RootPopulationSizeScaler3	3446	3440	1	0.0263158	0.438431	
LeafPopulationSizeScaler3	4202	2711	1	0.0263158	1.85362	
RootPopulationSizeScaler4	3342	3551	1	0.0263158	0.444748	
LeafPopulationSizeScaler4	4516	2386	1	0.0263158	1.90175	
RootPopulationSizeScaler5	3320	3531	1	0.0263158	0.459272	
LeafPopulationSizeScaler5	4496	2380	1	0.0263158	2.01712	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7921	0	10	0.263158	none	
ConcentrationScaler	1198	1086	3	0.0789474	2.56454	
TimeSizeRateMixer	3087	3421	6	0.157895	0.240362	
TimeRootSizeMixer	3210	3194	6	0.157895	0.13973	
EventTimeScaler	12935	11755	1	0.0263158	1.50232	
RootPopulationSizeScaler0	4768	5601	1	0.0263158	0.459257	
LeafPopulationSizeScaler0	6242	4107	1	0.0263158	1.8965	
RootPopulationSizeScaler1	4951	5371	1	0.0263158	0.454148	
LeafPopulationSizeScaler1	6130	4192	1	0.0263158	2.04888	
RootPopulationSizeScaler2	5058	5242	1	0.0263158	0.452654	
LeafPopulationSizeScaler2	6212	4112	1	0.0263158	2.44976	
RootPopulationSizeScaler3	5084	5242	1	0.0263158	0.445284	
LeafPopulationSizeScaler3	6093	4257	1	0.0263158	1.93806	
RootPopulationSizeScaler4	5000	5329	1	0.0263158	0.450978	
LeafPopulationSizeScaler4	6517	3846	1	0.0263158	2.01275	
RootPopulationSizeScaler5	4919	5379	1	0.0263158	0.463817	
LeafPopulationSizeScaler5	6480	3846	1	0.0263158	2.13047	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10492	0	10	0.263158	none	
ConcentrationScaler	1584	1507	3	0.0789474	2.59241	
TimeSizeRateMixer	4114	4615	6	0.157895	0.241756	
TimeRootSizeMixer	4297	4312	6	0.157895	0.141996	
EventTimeScaler	17112	15940	1	0.0263158	1.52854	
RootPopulationSizeScaler0	6360	7489	1	0.0263158	0.462228	
LeafPopulationSizeScaler0	8148	5624	1	0.0263158	1.95825	
RootPopulationSizeScaler1	6542	7268	1	0.0263158	0.455947	
LeafPopulationSizeScaler1	8037	5731	1	0.0263158	2.11245	
RootPopulationSizeScaler2	6666	7107	1	0.0263158	0.455291	
LeafPopulationSizeScaler2	8066	5719	1	0.0263158	2.52041	
RootPopulationSizeScaler3	6667	7118	1	0.0263158	0.449426	
LeafPopulationSizeScaler3	7990	5834	1	0.0263158	1.99673	
RootPopulationSizeScaler4	6594	7184	1	0.0263158	0.454317	
LeafPopulationSizeScaler4	8537	5321	1	0.0263158	2.09114	
RootPopulationSizeScaler5	6547	7204	1	0.0263158	0.46814	
LeafPopulationSizeScaler5	8387	5413	1	0.0263158	2.20319	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13106	0	10	0.263158	none	
ConcentrationScaler	1941	1911	3	0.0789474	2.60948	
TimeSizeRateMixer	5084	5806	6	0.157895	0.242343	
TimeRootSizeMixer	5272	5448	6	0.157895	0.142793	
EventTimeScaler	21161	20089	1	0.0263158	1.54635	
RootPopulationSizeScaler0	7951	9350	1	0.0263158	0.463786	
LeafPopulationSizeScaler0	9918	7302	1	0.0263158	1.9942	
RootPopulationSizeScaler1	8207	9057	1	0.0263158	0.459903	
LeafPopulationSizeScaler1	9907	7311	1	0.0263158	2.15951	
RootPopulationSizeScaler2	8273	8966	1	0.0263158	0.45826	
LeafPopulationSizeScaler2	9951	7299	1	0.0263158	2.58012	
RootPopulationSizeScaler3	8290	8948	1	0.0263158	0.452544	
LeafPopulationSizeScaler3	9825	7442	1	0.0263158	2.03891	
RootPopulationSizeScaler4	8206	9046	1	0.0263158	0.456275	
LeafPopulationSizeScaler4	10466	6851	1	0.0263158	2.14969	
RootPopulationSizeScaler5	8123	9083	1	0.0263158	0.469649	
LeafPopulationSizeScaler5	10309	6927	1	0.0263158	2.25726	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15722	0	10	0.263158	none	
ConcentrationScaler	2298	2330	3	0.0789474	2.62244	
TimeSizeRateMixer	6073	6967	6	0.157895	0.242779	
