generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4479.47029425528308	91.3445785677063355	6	12.7793608075882066	0	-751.406125174864542	11.7519877448888206	0.00775871567808027011	1	0.5	0.00154797264199644916	0.00154797264199644916	0.00155229625008542079	1	-749.883582273613342	10.6441854338616579	0.00456481685660714391	1	0.5	0.00200597248727349322	0.00200597248727349322	0.00215113211207022467	2	-730.837422895325744	14.3504980433171028	0.0110870788989580644	1	0.5	0.000227874470088129292	0.000227874470088129292	0.000212927098331512735	3	-776.026793205688591	14.5526724077239287	0.019431784423296964	1	0.5	1.54559170297574486e-05	1.54559170297574486e-05	1.35917255145857146e-05	4	-735.583970451675555	12.034774610736406	0.000541383329409329231	1	0.5	0.00124660743831636329	0.00124660743831636329	0.00108472881815396848	5	-735.73240025411576	9.49652740135805473	3.27775409153637713e-05	1	0.5	0.00217668087078804959	0.00217668087078804959	0.00259632016925373478
100	-4382.63945819711807	73.6304580920209446	2	8.59799417365274543	0	-731.838904550999359	12.9138904536869514	0.000288319125831399271	1	0.5	0.00132993977478714138	0.000569571992594622	0.000972383696533137758	1	-734.390203458326482	11.7058017525168978	0.000260132263967676272	1	0.5	0.00154445530561018595	0.000965208075975858043	0.00104077566057449882	1	-709.253386065977566	14.4966619317116301	0.000260132263967676272	1	0.5	0.000183213662396266739	0.000161087370575095591	0.000163930576165304687	1	-737.736772782601633	14.3615554672430683	0.000260132263967676272	1	0.5	1.79841282261986165e-05	2.1018606524434573e-05	1.66097463333125846e-05	1	-735.934808793811953	12.7898486507255278	0.000260132263967676272	1	0.5	0.000929113284860043614	0.00110645749213561452	0.00103591609515972386	0	-733.485382545401535	9.33164661653677818	0.000288319125831399271	1	0.5	0.00144754856610634463	0.00209870834798643211	0.00227999098560325002
200	-4371.36117093502071	75.3808461313650611	1	7.12215617468505169	0	-730.839611069647844	13.2727907722526677	0.000129853288209284975	1	0.5	0.000812563930274962836	0.000651664131379041151	0.000769724401121519956	0	-732.949523311761709	13.0132015077557419	0.000129853288209284975	1	0.5	0.000733199945443508013	0.000645777398891265769	0.000773526240063650132	0	-708.859190673628291	14.3547762681763427	0.000129853288209284975	1	0.5	0.000134651167058708049	0.000133999451482330514	0.00011909834115965107	0	-736.050008869883982	14.7822760521098502	0.000129853288209284975	1	0.5	2.94390852976833559e-05	3.58479908407846484e-05	3.12477518267475062e-05	0	-735.702763101014398	13.1507848554365694	0.000129853288209284975	1	0.5	0.000544833353701868785	0.00104708436434467075	0.000727088510005864663	0	-726.960073909084713	11.5368456981758669	0.000129853288209284975	1	0.5	0.00136289768481189129	0.00137980386855296173	0.00114738124569166173
300	-4358.39176524130471	83.9096954990351094	2	0.801071473144898794	0	-732.827931334598361	13.1689576593302391	0.00213627831547761509	1	0.5	0.000458090031135124345	0.000290504712449040053	0.000299460177939598422	1	-728.928421444341666	13.7240090767573868	0.000307766080749007477	1	0.5	0.0010664352150652819	6.96509614967835168e-05	0.00055333568902917493	1	-709.954517170243093	13.7839701814553166	0.000307766080749007477	1	0.5	0.000202501838947278568	0.000544015347871122873	0.000324936976817365717	1	-732.693705070018268	14.4833107317225895	0.000307766080749007477	1	0.5	0.000153091112032248606	0.000211719788299828622	0.00017469270405943765	1	-730.373124011744039	12.3987016591360266	0.000307766080749007477	1	0.5	0.000155770635296337707	0.00089859866819473784	0.00065057819333383545	1	-723.614066210358601	13.5349756682613531	0.000307766080749007477	1	0.5	0.00063160398076642023	0.00055991216309542451	0.000628175318566491134
400	-4353.93620279454444	87.6403505888255552	3	2.95981002913767233	0	-730.282138798447022	13.7074388255837789	0.000191329263249169517	1	0.5	0.000289733692597723611	0.000836617418678968342	0.000533728050699280193	1	-728.632086216336234	12.5896178295671355	0.000177716512954856478	1	0.5	0.00120407511202989836	6.89954685713842886e-05	0.000506210728444187884	1	-709.903837780527624	12.9416997335348078	0.000177716512954856478	1	0.5	5.09175371752914317e-05	0.0011114124351076901	0.000475209296001485296	1	-732.478091720200609	13.7883268004237003	0.000177716512954856478	1	0.5	0.000155047531629968355	0.000746865010863597442	0.000406062946604209571	2	-731.825187629695051	14.2564340424099587	0.00336697662506337241	1	0.5	8.67957463217203918e-05	0.000206952863190370059	0.000160762867460790946	1	-720.814860649337334	13.91313635732131	0.000177716512954856478	1	0.5	9.18307142145582565e-05	0.000428189928430716845	0.000222604768958457183
500	-4353.36592520687554	84.7869376167194559	2	0.717814916536484104	0	-730.939730214115457	12.8916641731558315	0.000120189366790251408	1	0.5	0.000277954801131595757	0.000973063212440644968	0.000724034632328467717	0	-730.541103739081223	11.8607533672181056	0.000120189366790251408	1	0.5	0.00278954489465118574	4.20683039976001822e-05	0.00127554514298785192	0	-709.82222448310074	14.2452267130174732	0.000120189366790251408	1	0.5	0.000377944632082917377	0.000234631689649445743	0.000296755046620429306	0	-732.471089744485653	14.136719933974959	0.000120189366790251408	1	0.5	0.000107972197202266617	0.000563096883705568158	0.000344384790226652548	1	-729.104204766881594	14.5800236206068412	0.000215846088550437904	1	0.5	4.79834067126440569e-05	0.000130890333347172608	9.34282800651258763e-05	0	-720.487572259211333	14.1082430938390679	0.000120189366790251408	1	0.5	1.76311000466973716e-05	0.000672198399834475144	0.000321176009835359255
600	-4353.86853897959281	79.7703378097450155	1	1.13172058550818644	0	-729.495880890602507	13.656793282995082	0.000241456339309752035	1	0.5	0.000591609450118044393	0.000370465807265196474	0.000426093357123679913	0	-729.219226236282452	13.9945304010678058	0.000241456339309752035	1	0.5	0.000696855871396020467	0.000142727516421385463	0.000397921541989408947	0	-709.262557068839442	13.0022752371590542	0.000241456339309752035	1	0.5	0.000115959907782576667	0.000512857261488403873	0.000244141834153104519	0	-732.506337099651773	13.9917356331904443	0.000241456339309752035	1	0.5	0.000331921582493490937	0.000260457602661895828	0.000260492628153052494	0	-729.640813377915947	11.0289011386757814	0.000241456339309752035	1	0.5	0.000103520257641122356	0.000616147082507336515	0.0004936805947715182	0	-723.743724306301033	14.0757522428320616	0.000241456339309752035	1	0.5	0.000172960113233556833	4.38626995598672567e-05	0.000123257633997512817
700	-4356.53345580255245	79.9040480089962131	1	0.452892937440920573	0	-731.87291385119795	12.6782205047268448	0.000225123577335076806	1	0.5	0.00197606768275452932	0.000201856159676753712	0.00105225350685966986	0	-729.553658919403347	14.149662025928059	0.000225123577335076806	1	0.5	0.000411736148849945393	0.000159143697223350659	0.000301448033461558236	0	-710.54725690259454	11.0656965728689691	0.000225123577335076806	1	0.5	0.000183495819643404164	0.000637034732644526291	0.000558882095613409354	0	-734.251147629884827	13.2275843596840925	0.000225123577335076806	1	0.5	0.000881563041160965183	0.000166098218398590168	0.000596872077781816389	0	-729.285471305373903	14.3352050241798494	0.000225123577335076806	1	0.5	0.000189341082305780398	0.000296599488846446108	0.000228637799503275365	0	-721.023007194097545	14.0663119384734472	0.000225123577335076806	1	0.5	2.89367545003748352e-05	0.000172148924398225534	8.39803378554093585e-05
800	-4351.99802677446223	84.0003729427160692	1	0.200760511755472992	0	-729.38793693809555	14.1110391680278227	0.000298009207751774455	1	0.5	0.000459632606354441937	0.000280022034312952324	0.000355053658737635488	0	-728.798120240913818	13.8052340990706739	0.000298009207751774455	1	0.5	0.000850442132948260989	7.65581427338510187e-05	0.000422092886797379504	0	-710.380964551911347	13.8137348851701383	0.000298009207751774455	1	0.5	0.000401565137007109428	0.000222813030855333706	0.000347918778029319964	0	-732.883947529796842	14.4407390662782955	0.000298009207751774455	1	0.5	6.63832637687927416e-05	0.000288387044050154883	0.000182979614712282593	0	-729.147095374031323	13.1313868437537984	0.000298009207751774455	1	0.5	7.80110132670461893e-05	0.00049631486687575139	0.000224650474215017988	0	-721.399962139713352	14.5796150072651898	0.000298009207751774455	1	0.5	4.41651686380917059e-05	0.000143682107596151319	9.78497706275024894e-05
900	-4354.72884910844914	81.2991470517344936	1	0.156407366458683084	0	-731.153325200020276	13.3955852813295735	0.00026690160002511168	1	0.5	0.000163581745765944785	2.30513828457443001e-05	7.21172430346053944e-05	0	-730.699910763344974	12.8110319997696287	0.00026690160002511168	1	0.5	0.00159601235787778704	0.000175965196276685212	0.000964067050663477737	0	-710.130080459973328	13.3019661318332076	0.00026690160002511168	1	0.5	0.00024787790079561201	0.000426372914691185373	0.000397205347384299687	0	-732.377234201218243	14.2771586491234004	0.00026690160002511168	1	0.5	0.000251682946739227088	0.000327217900725424024	0.000279658711259515543	0	-728.516958510140284	13.5182592317138273	0.00026690160002511168	1	0.5	0.000186407685599445765	0.000168900424892486902	0.000211429694887525272	0	-721.851339973752374	14.0182852024821063	0.00026690160002511168	1	0.5	0.000269244478774377429	0.000476916701019671429	0.000389052310933286037
