parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	852.5924265804721	852.5924265804721
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	981.3509394794229	981.3509394794229
root_height_PopulationA	1	-	966.2336502935343	966.2336502935343
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	746.856950304749	746.856950304749
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	811.4100717095105	811.4100717095105
pop_size_PopulationD	1	-	833.0009941095105	833.0009941095105
pop_size_root_PopulationC	1	-	738.8555877511008	738.8555877511008
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	995.0284826672179	995.0284826672179
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	973.2432353019867	973.2432353019867
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	900.3752975749835	900.3752975749835
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	951.7429305539792	951.7429305539792
root_height_PopulationK	1	-	973.4641647295119	973.4641647295119
pop_size_PopulationK	1	-	858.1133552877334	858.1133552877334
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	593.3542450834474	593.3542450834474
pop_size_PopulationA	100	-	897.6987286532417	897.6987286532417
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	846.9706345578122	846.9706345578122
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	750.7138182480719	750.7138182480719
pop_size_PopulationD	100	-	686.3669312224762	686.3669312224762
pop_size_root_PopulationC	100	-	824.0384111991966	824.0384111991966
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	756.8688519805006	756.8688519805006
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	890.0127476289421	890.0127476289421
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	813.194006026317	813.194006026317
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	831.607760508458	831.607760508458
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	776.4295253889807	776.4295253889807
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	736.6255588776091	736.6255588776091
concentration	200	-	781.1204674205403	781.1204674205403
ln_likelihood_PopulationA	200	-	721.2689789464905	721.2689789464905
root_height_PopulationA	200	-	684.7916816575134	684.7916816575134
