generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2618	0	10	0.263158	none	
ConcentrationScaler	399	325	3	0.0789474	2.56175	
TimeSizeRateMixer	931	957	6	0.157895	0.210091	
TimeRootSizeMixer	855	1093	6	0.157895	0.0646938	
EventTimeScaler	4170	2997	1	0.0263158	1.46077	
RootPopulationSizeScaler0	1784	1681	1	0.0263158	0.429277	
LeafPopulationSizeScaler0	2225	1294	1	0.0263158	1.72627	
RootPopulationSizeScaler1	1742	1734	1	0.0263158	0.438143	
LeafPopulationSizeScaler1	2268	1227	1	0.0263158	1.98066	
RootPopulationSizeScaler2	1759	1738	1	0.0263158	0.419597	
LeafPopulationSizeScaler2	2083	1407	1	0.0263158	1.40611	
RootPopulationSizeScaler3	1737	1756	1	0.0263158	0.429251	
LeafPopulationSizeScaler3	2281	1224	1	0.0263158	1.64583	
RootPopulationSizeScaler4	1831	1651	1	0.0263158	0.420231	
LeafPopulationSizeScaler4	2246	1238	1	0.0263158	1.44231	
RootPopulationSizeScaler5	1859	1684	1	0.0263158	0.429811	
LeafPopulationSizeScaler5	2277	1220	1	0.0263158	1.83666	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5167	0	10	0.263158	none	
ConcentrationScaler	809	724	3	0.0789474	2.70102	
TimeSizeRateMixer	1786	1971	6	0.157895	0.213973	
TimeRootSizeMixer	1578	2196	6	0.157895	0.0629073	
EventTimeScaler	7689	6400	1	0.0263158	1.53034	
RootPopulationSizeScaler0	3442	3491	1	0.0263158	0.441463	
LeafPopulationSizeScaler0	4107	2871	1	0.0263158	1.86673	
RootPopulationSizeScaler1	3407	3557	1	0.0263158	0.449539	
LeafPopulationSizeScaler1	4210	2757	1	0.0263158	2.16964	
RootPopulationSizeScaler2	3375	3623	1	0.0263158	0.426741	
LeafPopulationSizeScaler2	3966	3014	1	0.0263158	1.51321	
RootPopulationSizeScaler3	3404	3586	1	0.0263158	0.439214	
LeafPopulationSizeScaler3	4321	2671	1	0.0263158	1.81601	
RootPopulationSizeScaler4	3486	3486	1	0.0263158	0.429233	
LeafPopulationSizeScaler4	4184	2774	1	0.0263158	1.57168	
RootPopulationSizeScaler5	3528	3512	1	0.0263158	0.442735	
LeafPopulationSizeScaler5	4240	2730	1	0.0263158	2.00694	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7836	0	10	0.263158	none	
ConcentrationScaler	1197	1132	3	0.0789474	2.7544	
TimeSizeRateMixer	2613	2990	6	0.157895	0.214545	
TimeRootSizeMixer	2313	3211	6	0.157895	0.0625384	
EventTimeScaler	11164	9864	1	0.0263158	1.56932	
RootPopulationSizeScaler0	5038	5300	1	0.0263158	0.446444	
LeafPopulationSizeScaler0	5874	4513	1	0.0263158	1.93138	
RootPopulationSizeScaler1	5048	5325	1	0.0263158	0.45639	
LeafPopulationSizeScaler1	6075	4311	1	0.0263158	2.26699	
RootPopulationSizeScaler2	4945	5437	1	0.0263158	0.432063	
LeafPopulationSizeScaler2	5742	4636	1	0.0263158	1.56394	
RootPopulationSizeScaler3	5025	5385	1	0.0263158	0.443625	
LeafPopulationSizeScaler3	6269	4146	1	0.0263158	1.90956	
RootPopulationSizeScaler4	5090	5294	1	0.0263158	0.4346	
LeafPopulationSizeScaler4	6034	4370	1	0.0263158	1.6369	
RootPopulationSizeScaler5	5143	5322	1	0.0263158	0.44832	
LeafPopulationSizeScaler5	6117	4279	1	0.0263158	2.08848	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10465	0	10	0.263158	none	
ConcentrationScaler	1565	1545	3	0.0789474	2.78566	
TimeSizeRateMixer	3454	3987	6	0.157895	0.215514	
TimeRootSizeMixer	3024	4240	6	0.157895	0.0620946	
EventTimeScaler	14544	13304	1	0.0263158	1.59377	
RootPopulationSizeScaler0	6662	7125	1	0.0263158	0.449522	
LeafPopulationSizeScaler0	7684	6152	1	0.0263158	1.98257	
RootPopulationSizeScaler1	6720	7123	1	0.0263158	0.460303	
LeafPopulationSizeScaler1	7936	5910	1	0.0263158	2.32856	
RootPopulationSizeScaler2	6599	7247	1	0.0263158	0.436	
LeafPopulationSizeScaler2	7436	6348	1	0.0263158	1.59058	
RootPopulationSizeScaler3	6620	7239	1	0.0263158	0.446475	
LeafPopulationSizeScaler3	8141	5719	1	0.0263158	1.9627	
RootPopulationSizeScaler4	6640	7206	1	0.0263158	0.436631	
LeafPopulationSizeScaler4	7811	6029	1	0.0263158	1.67734	
RootPopulationSizeScaler5	6728	7173	1	0.0263158	0.4512	
LeafPopulationSizeScaler5	7902	5932	1	0.0263158	2.14264	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13140	0	10	0.263158	none	
ConcentrationScaler	1933	1944	3	0.0789474	2.80326	
TimeSizeRateMixer	4240	4924	6	0.157895	0.216115	
TimeRootSizeMixer	3764	5314	6	0.157895	0.0616258	
EventTimeScaler	17943	16820	1	0.0263158	1.61055	
RootPopulationSizeScaler0	8268	8892	1	0.0263158	0.453378	
LeafPopulationSizeScaler0	9413	7799	1	0.0263158	2.0159	
RootPopulationSizeScaler1	8235	8996	1	0.0263158	0.46211	
LeafPopulationSizeScaler1	9742	7471	1	0.0263158	2.37676	
RootPopulationSizeScaler2	8153	9078	1	0.0263158	0.437672	
LeafPopulationSizeScaler2	9158	7987	1	0.0263158	1.61601	
RootPopulationSizeScaler3	8199	9042	1	0.0263158	0.449207	
LeafPopulationSizeScaler3	9937	7304	1	0.0263158	2.00554	
RootPopulationSizeScaler4	8225	9019	1	0.0263158	0.43882	
LeafPopulationSizeScaler4	9586	7643	1	0.0263158	1.70869	
RootPopulationSizeScaler5	8317	8958	1	0.0263158	0.453614	
LeafPopulationSizeScaler5	9713	7514	1	0.0263158	2.18694	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15722	0	10	0.263158	none	
