model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.864444	0.864444	0.025731	241.458
0,0,0,1,0,0	0.0322222	0.896667	0.007286	4.53644
0,0,1,0,0,0	0.0211111	0.917778	0.007381	2.90031
0,1,0,0,0,0	0.0133333	0.931111	0.007252	1.84991
0,0,1,1,0,0	0.0122222	0.943333	0.001811	6.82001
0,1,1,1,0,0	0.00777778	0.951111	0.001284	6.0971
0,1,1,0,0,0	0.00555556	0.956667	0.001856	3.00443
0,1,0,1,0,0	0.00444444	0.961111	0.001864	2.39054
0,0,0,0,1,0	0.00333333	0.964444	0.007192	0.461684
0,1,0,0,0,1	0.00333333	0.967778	0.001767	1.8894
0,0,0,0,1,1	0.00333333	0.971111	0.001905	1.75229
0,1,1,1,1,0	0.00333333	0.974444	0.00177	1.88619
0,0,0,0,0,1	0.00333333	0.977778	0.007384	0.449592
0,0,1,1,1,0	0.00222222	0.98	0.001186	1.87566
0,0,1,1,0,1	0.00222222	0.982222	0.001212	1.83537
0,0,1,0,0,1	0.00222222	0.984444	0.001784	1.24619
0,1,0,1,1,1	0.00222222	0.986667	0.001901	1.16935
0,0,1,2,0,0	0.00111111	0.987778	0.004769	0.232133
0,1,0,0,1,1	0.00111111	0.988889	0.001142	0.972922
0,0,1,1,1,1	0.00111111	0.99	0.001788	0.621006
0,0,1,0,1,0	0.00111111	0.991111	0.001812	0.612766
0,0,0,1,2,3	0.00111111	0.992222	0.006352	0.174005
0,1,1,0,1,1	0.00111111	0.993333	0.001797	0.61789
0,1,1,0,2,2	0.00111111	0.994444	0.000816	1.36206
0,0,0,1,1,1	0.00111111	0.995556	0.001208	0.919705
0,0,0,1,1,0	0.00111111	0.996667	0.001863	0.595961
0,1,1,1,1,1	0.00111111	0.997778	0.007507	0.147062
0,1,1,1,1,2	0.00111111	0.998889	0.004669	0.237129
0,1,2,1,1,0	0.00111111	1	0.00157	0.707389
