parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	815.5199522852362	815.5199522852362
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	946.1715662768676	946.1715662768676
root_height_PopulationA	1	-	801.1368220426651	801.1368220426651
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	899.4992666925139	899.4992666925139
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	962.7755785689635	962.7755785689635
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	937.3730073191	937.3730073191
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	795.7153490834401	795.7153490834401
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	841.6016965717761	841.6016965717761
ln_likelihood_PopulationG	1	-	887.5116772509989	887.5116772509989
root_height_PopulationG	1	-	812.5456457230597	812.5456457230597
pop_size_PopulationG	1	-	606.8247632583185	606.8247632583185
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	716.0205623530045	716.0205623530045
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	822.5666665300427	822.5666665300427
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	916.2227368080564	916.2227368080564
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	815.5545119894733	815.5545119894733
pop_size_PopulationK	1	-	878.6261400875289	878.6261400875289
pop_size_PopulationL	1	-	672.852599573478	672.852599573478
pop_size_root_PopulationK	1	-	949.3506451645197	949.3506451645197
ln_likelihood	100	-	901.0	901.0
concentration	100	-	846.2521232771542	846.2521232771542
ln_likelihood_PopulationA	100	-	793.9267488399665	793.9267488399665
root_height_PopulationA	100	-	639.1731158233188	639.1731158233188
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	797.6092453339202	797.6092453339202
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	623.3143372052822	623.3143372052822
pop_size_PopulationE	100	-	790.8131209223841	790.8131209223841
pop_size_PopulationF	100	-	833.6675409914333	833.6675409914333
pop_size_root_PopulationE	100	-	851.1272129619482	851.1272129619482
ln_likelihood_PopulationG	100	-	795.4874150101825	795.4874150101825
root_height_PopulationG	100	-	776.1514208227682	776.1514208227682
pop_size_PopulationG	100	-	754.576997071576	754.576997071576
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	706.9988541422684	706.9988541422684
ln_likelihood_PopulationI	100	-	666.1754413530341	666.1754413530341
root_height_PopulationI	100	-	668.4540103105758	668.4540103105758
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	665.3988759598952	665.3988759598952
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	898.5014932634602	898.5014932634602
root_height_PopulationK	100	-	749.4147185806224	749.4147185806224
pop_size_PopulationK	100	-	658.1711962121354	658.1711962121354
pop_size_PopulationL	100	-	538.6603974607682	538.6603974607682
pop_size_root_PopulationK	100	-	760.5657452085528	760.5657452085528
ln_likelihood	200	-	640.9199428271452	640.9199428271452
concentration	200	-	741.2821579167726	741.2821579167726
ln_likelihood_PopulationA	200	-	670.8049834306921	670.8049834306921
root_height_PopulationA	200	-	576.444534945301	576.444534945301
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	708.213801742592	708.213801742592
root_height_PopulationC	200	-	683.3593102267342	683.3593102267342
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	782.5470015159979	782.5470015159979
pop_size_root_PopulationC	200	-	734.8038702033459	734.8038702033459
ln_likelihood_PopulationE	200	-	738.3660162510805	738.3660162510805
