model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.26	0.26	0.02568	13.3306
0,0,0,0,1,0	0.246667	0.506667	0.00732	44.4039
0,0,0,0,1,1	0.0877778	0.594444	0.001802	53.3023
0,1,0,0,1,1	0.0855556	0.68	0.001283	72.8294
0,0,0,0,1,2	0.0522222	0.732222	0.00491	11.1668
0,1,0,0,1,0	0.0477778	0.78	0.001883	26.5961
0,1,0,0,2,1	0.0244444	0.804444	0.001587	15.7638
0,1,0,0,2,0	0.0211111	0.825556	0.004756	4.513
0,1,0,0,2,2	0.0155556	0.841111	0.001635	9.64864
0,0,0,0,0,1	0.0122222	0.853333	0.007342	1.67292
0,1,0,0,2,3	0.0111111	0.864444	0.00655	1.70418
0,1,0,1,1,1	0.00888889	0.873333	0.001841	4.86263
0,1,0,0,1,2	0.00888889	0.882222	0.001552	5.76977
0,0,0,1,1,1	0.00777778	0.89	0.001157	6.76722
0,0,1,0,0,0	0.00555556	0.895556	0.007372	0.752226
0,0,0,1,2,0	0.00555556	0.901111	0.004752	1.17004
0,1,0,0,0,0	0.00555556	0.906667	0.007354	0.754081
0,1,0,0,0,1	0.00444444	0.911111	0.001861	2.3944
0,0,0,1,2,1	0.00444444	0.915556	0.001511	2.95006
0,0,1,0,2,0	0.00444444	0.92	0.00473	0.939359
0,1,1,1,1,1	0.00333333	0.923333	0.007404	0.448368
0,1,1,1,2,1	0.00333333	0.926667	0.004664	0.71374
0,0,0,1,2,2	0.00333333	0.93	0.001661	2.01019
0,0,1,0,2,3	0.00222222	0.932222	0.006344	0.34884
0,1,2,2,1,0	0.00222222	0.934444	0.000714	3.11706
0,1,2,2,3,1	0.00222222	0.936667	0.003263	0.680326
0,0,1,1,0,0	0.00222222	0.938889	0.00185	1.20165
0,0,1,1,2,2	0.00222222	0.941111	0.000733	3.03621
0,1,2,0,1,1	0.00222222	0.943333	0.001587	1.40116
0,1,0,1,1,0	0.00222222	0.945556	0.001228	1.81143
0,1,0,0,0,2	0.00222222	0.947778	0.004611	0.480786
0,1,1,1,1,0	0.00222222	0.95	0.001908	1.16505
0,1,0,1,2,0	0.00222222	0.952222	0.001573	1.41365
0,1,0,1,2,1	0.00222222	0.954444	0.001593	1.39587
0,1,0,1,2,3	0.00222222	0.956667	0.003229	0.687513
0,1,1,0,2,1	0.00222222	0.958889	0.001565	1.42089
0,1,0,2,1,1	0.00222222	0.961111	0.001625	1.36834
0,1,1,0,1,1	0.00222222	0.963333	0.001782	1.24759
0,1,0,2,3,2	0.00222222	0.965556	0.00317	0.700351
0,1,0,2,2,1	0.00111111	0.966667	0.000809	1.37385
0,1,0,2,3,0	0.00111111	0.967778	0.006358	0.17384
0,1,0,2,2,0	0.00111111	0.968889	0.001558	0.712846
0,1,0,2,3,3	0.00111111	0.97	0.00328	0.338018
0,1,0,2,3,4	0.00111111	0.971111	0.018836	0.057942
0,1,1,0,0,0	0.00111111	0.972222	0.001844	0.602113
0,1,1,0,0,1	0.00111111	0.973333	0.001254	0.885927
0,1,1,0,1,0	0.00111111	0.974444	0.001273	0.872687
0,1,0,2,1,2	0.00111111	0.975556	0.000798	1.39281
0,1,1,0,2,0	0.00111111	0.976667	0.001563	0.710562
0,1,0,2,1,0	0.00111111	0.977778	0.001598	0.694975
0,1,1,1,0,0	0.00111111	0.978889	0.001216	0.913647
0,1,1,1,0,2	0.00111111	0.98	0.001594	0.696721
0,1,0,1,1,2	0.00111111	0.981111	0.001618	0.68637
0,1,0,1,0,0	0.00111111	0.982222	0.001802	0.616172
0,1,1,1,2,0	0.00111111	0.983333	0.001561	0.711474
0,0,1,2,0,3	0.00111111	0.984444	0.006489	0.170308
0,1,1,1,2,3	0.00111111	0.985556	0.006466	0.170918
0,1,1,2,1,1	0.00111111	0.986667	0.004688	0.236163
0,1,1,2,3,2	0.00111111	0.987778	0.003266	0.339472
0,0,1,1,2,3	0.00111111	0.988889	0.003232	0.343054
0,1,2,0,1,2	0.00111111	0.99	0.000785	1.41589
0,1,2,0,2,2	0.00111111	0.991111	0.001494	0.743431
0,1,2,1,3,1	0.00111111	0.992222	0.006428	0.171935
0,1,2,2,0,0	0.00111111	0.993333	0.001583	0.701571
0,0,1,0,2,2	0.00111111	0.994444	0.001607	0.691076
0,1,2,2,1,2	0.00111111	0.995556	0.001591	0.698037
0,1,2,2,1,3	0.00111111	0.996667	0.003183	0.348353
0,0,1,0,2,1	0.00111111	0.997778	0.001513	0.734081
0,1,2,2,3,2	0.00111111	0.998889	0.006421	0.172123
0,1,2,2,3,3	0.00111111	1	0.003243	0.341887
