generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2673	0	10	0.263158	none	
ConcentrationScaler	358	389	3	0.0789474	2.33762	
TimeSizeRateMixer	1595	1578	6	0.157895	0.286008	
TimeRootSizeMixer	1545	1581	6	0.157895	0.16354	
EventTimeScaler	6614	5544	1	0.0263158	1.46649	
RootPopulationSizeScaler0	1742	1653	1	0.0263158	0.428992	
LeafPopulationSizeScaler0	2113	1296	1	0.0263158	1.77367	
RootPopulationSizeScaler1	1646	1771	1	0.0263158	0.438854	
LeafPopulationSizeScaler1	2235	1188	1	0.0263158	1.88707	
RootPopulationSizeScaler2	1801	1651	1	0.0263158	0.405404	
LeafPopulationSizeScaler2	2100	1328	1	0.0263158	1.63645	
RootPopulationSizeScaler3	1755	1685	1	0.0263158	0.43751	
LeafPopulationSizeScaler3	2296	1128	1	0.0263158	1.51133	
RootPopulationSizeScaler4	1690	1738	1	0.0263158	0.447202	
LeafPopulationSizeScaler4	2094	1319	1	0.0263158	1.24239	
RootPopulationSizeScaler5	1838	1594	1	0.0263158	0.409877	
LeafPopulationSizeScaler5	2180	1254	1	0.0263158	1.77149	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5233	0	10	0.263158	none	
ConcentrationScaler	737	778	3	0.0789474	2.43694	
TimeSizeRateMixer	3043	3205	6	0.157895	0.290151	
TimeRootSizeMixer	3082	3256	6	0.157895	0.167989	
EventTimeScaler	12565	11532	1	0.0263158	1.5276	
RootPopulationSizeScaler0	3396	3404	1	0.0263158	0.441992	
LeafPopulationSizeScaler0	3996	2850	1	0.0263158	1.91512	
RootPopulationSizeScaler1	3249	3597	1	0.0263158	0.448572	
LeafPopulationSizeScaler1	4227	2623	1	0.0263158	2.08269	
RootPopulationSizeScaler2	3464	3416	1	0.0263158	0.419176	
LeafPopulationSizeScaler2	4006	2846	1	0.0263158	1.77491	
RootPopulationSizeScaler3	3369	3494	1	0.0263158	0.446885	
LeafPopulationSizeScaler3	4335	2498	1	0.0263158	1.69708	
RootPopulationSizeScaler4	3286	3592	1	0.0263158	0.453059	
LeafPopulationSizeScaler4	3922	2931	1	0.0263158	1.331	
RootPopulationSizeScaler5	3510	3340	1	0.0263158	0.425778	
LeafPopulationSizeScaler5	4070	2793	1	0.0263158	1.93363	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7860	0	10	0.263158	none	
ConcentrationScaler	1091	1194	3	0.0789474	2.46495	
TimeSizeRateMixer	4347	4869	6	0.157895	0.290348	
TimeRootSizeMixer	4484	4945	6	0.157895	0.168957	
EventTimeScaler	18122	17542	1	0.0263158	1.55069	
RootPopulationSizeScaler0	5028	5239	1	0.0263158	0.448041	
LeafPopulationSizeScaler0	5771	4523	1	0.0263158	1.97773	
RootPopulationSizeScaler1	4858	5418	1	0.0263158	0.453948	
LeafPopulationSizeScaler1	6109	4196	1	0.0263158	2.17854	
RootPopulationSizeScaler2	5091	5237	1	0.0263158	0.425866	
LeafPopulationSizeScaler2	5846	4445	1	0.0263158	1.84184	
RootPopulationSizeScaler3	4928	5377	1	0.0263158	0.450872	
LeafPopulationSizeScaler3	6277	4036	1	0.0263158	1.78616	
RootPopulationSizeScaler4	4911	5423	1	0.0263158	0.458609	
LeafPopulationSizeScaler4	5765	4497	1	0.0263158	1.38304	
RootPopulationSizeScaler5	5173	5135	1	0.0263158	0.433693	
LeafPopulationSizeScaler5	5903	4418	1	0.0263158	2.00892	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10513	0	10	0.263158	none	
ConcentrationScaler	1451	1621	3	0.0789474	2.49028	
TimeSizeRateMixer	5641	6448	6	0.157895	0.291003	
TimeRootSizeMixer	5879	6653	6	0.157895	0.169588	
EventTimeScaler	23583	23492	1	0.0263158	1.56774	
RootPopulationSizeScaler0	6619	7105	1	0.0263158	0.45156	
LeafPopulationSizeScaler0	7544	6200	1	0.0263158	2.02582	
RootPopulationSizeScaler1	6467	7236	1	0.0263158	0.457555	
LeafPopulationSizeScaler1	7953	5814	1	0.0263158	2.24054	
RootPopulationSizeScaler2	6716	7077	1	0.0263158	0.429866	
LeafPopulationSizeScaler2	7610	6126	1	0.0263158	1.88192	
RootPopulationSizeScaler3	6508	7214	1	0.0263158	0.453757	
LeafPopulationSizeScaler3	8227	5545	1	0.0263158	1.8518	
RootPopulationSizeScaler4	6474	7309	1	0.0263158	0.460342	
LeafPopulationSizeScaler4	7481	6225	1	0.0263158	1.4087	
