model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,1,1,1	0.155556	0.155556	0.001225	150.192
0,0,0,1,2,3	0.0644444	0.22	0.006516	10.5026
0,0,0,1,2,2	0.06	0.28	0.001565	40.722
0,0,0,1,2,1	0.06	0.34	0.001618	39.386
0,0,1,1,1,1	0.0566667	0.396667	0.001834	32.6938
0,0,0,1,1,2	0.0522222	0.448889	0.001584	34.73
0,0,1,2,2,2	0.0433333	0.492222	0.00157	28.8058
0,0,1,2,3,4	0.0422222	0.534444	0.018846	2.29506
0,0,1,2,3,2	0.0366667	0.571111	0.003296	11.51
0,1,2,3,4,5	0.0222222	0.593333	0.152984	0.125833
0,1,1,2,3,4	0.02	0.613333	0.019054	1.05066
0,0,1,1,2,3	0.0188889	0.632222	0.00316	6.07333
0,0,1,2,2,3	0.0177778	0.65	0.003119	5.7849
0,0,1,1,2,1	0.0177778	0.667778	0.001553	11.6365
0,0,1,2,3,3	0.0177778	0.685556	0.003209	5.62215
0,1,0,2,2,2	0.0166667	0.702222	0.001622	10.4326
0,1,1,2,2,2	0.0166667	0.718889	0.001654	10.2304
0,1,2,3,4,4	0.0155556	0.734444	0.019173	0.808345
0,1,0,2,3,2	0.0155556	0.75	0.003251	4.84466
0,1,0,2,3,4	0.0144444	0.764444	0.018951	0.758714
0,1,2,3,3,3	0.0133333	0.777778	0.006374	2.10659
0,1,1,2,2,3	0.0122222	0.79	0.003201	3.85312
0,1,0,2,2,3	0.01	0.8	0.003172	3.17433
0,0,1,1,2,2	0.01	0.81	0.000763	13.2284
0,0,1,1,1,2	0.01	0.82	0.001539	6.55326
0,1,2,2,2,2	0.01	0.83	0.004801	2.09384
0,1,0,2,3,3	0.00888889	0.838889	0.00305	2.93156
0,1,0,0,0,0	0.00888889	0.847778	0.007279	1.22315
0,0,1,2,1,2	0.00777778	0.855556	0.000835	9.37988
0,0,1,2,1,1	0.00777778	0.863333	0.001511	5.17995
0,1,1,0,0,0	0.00666667	0.87	0.001882	3.55939
0,1,0,0,2,3	0.00666667	0.876667	0.006445	1.03462
0,0,0,0,1,1	0.00666667	0.883333	0.001844	3.63288
0,1,1,2,3,3	0.00666667	0.89	0.003167	2.11246
0,1,2,2,3,4	0.00555556	0.895556	0.019093	0.287012
0,0,0,0,1,2	0.00555556	0.901111	0.004642	1.1979
0,1,2,0,3,0	0.00555556	0.906667	0.006336	0.876136
0,0,1,2,2,1	0.00444444	0.911111	0.000777	5.74108
0,1,2,0,0,0	0.00444444	0.915556	0.004811	0.923469
0,1,2,2,3,2	0.00444444	0.92	0.006485	0.683938
0,1,1,2,3,2	0.00444444	0.924444	0.003246	1.37085
0,1,2,3,3,4	0.00444444	0.928889	0.019015	0.230313
0,1,0,0,2,0	0.00444444	0.933333	0.004736	0.938164
0,0,1,2,3,1	0.00444444	0.937778	0.003199	1.39106
0,1,1,0,2,3	0.00333333	0.941111	0.003196	1.04311
0,1,0,2,0,0	0.00333333	0.944444	0.004658	0.714664
0,1,2,3,2,2	0.00333333	0.947778	0.006476	0.513098
0,1,1,2,0,3	0.00333333	0.951111	0.003311	1.00677
0,1,1,0,2,0	0.00333333	0.954444	0.001507	2.21595
0,1,2,3,4,3	0.00333333	0.957778	0.018981	0.172857
0,0,1,2,1,3	0.00333333	0.961111	0.003182	1.04772
0,0,0,0,1,0	0.00222222	0.963333	0.007242	0.305308
0,1,1,2,0,2	0.00222222	0.965556	0.000738	3.01562
0,1,1,2,0,0	0.00222222	0.967778	0.001547	1.43744
0,1,2,3,4,2	0.00222222	0.97	0.019201	0.113765
0,1,2,3,3,2	0.00222222	0.972222	0.003224	0.688583
0,1,1,0,2,2	0.00222222	0.974444	0.000784	2.83855
0,1,2,2,3,3	0.00222222	0.976667	0.00327	0.678865
0,1,0,0,2,2	0.00222222	0.978889	0.001581	1.40648
0,1,2,2,2,3	0.00222222	0.981111	0.006564	0.337074
0,1,2,0,3,3	0.00111111	0.982222	0.003285	0.337502
0,1,2,2,0,2	0.00111111	0.983333	0.001626	0.682988
0,0,0,1,0,2	0.00111111	0.984444	0.004817	0.229809
0,1,2,0,3,2	0.00111111	0.985556	0.003122	0.355181
0,1,0,2,0,3	0.00111111	0.986667	0.006458	0.171131
0,1,0,0,0,2	0.00111111	0.987778	0.004844	0.228522
0,1,0,2,0,2	0.00111111	0.988889	0.001611	0.689358
0,1,2,0,0,3	0.00111111	0.99	0.006377	0.173319
0,1,2,3,2,4	0.00111111	0.991111	0.019185	0.0568677
0,1,2,0,0,2	0.00111111	0.992222	0.001644	0.675498
0,1,0,2,2,0	0.00111111	0.993333	0.001598	0.694975
0,1,1,2,2,1	0.00111111	0.994444	0.001539	0.72166
0,1,2,3,4,0	0.00111111	0.995556	0.019127	0.0570435
0,1,1,1,0,0	0.00111111	0.996667	0.001231	0.9025
0,1,0,2,3,0	0.00111111	0.997778	0.00661	0.16717
0,0,1,2,2,0	0.00111111	0.998889	0.001556	0.713764
0,1,2,0,2,2	0.00111111	1	0.001645	0.675086
