generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4585.05899467551171	85.7738954482504141	6	3.89637763741586163	0	-738.350184844474143	12.1860674961251672	0.0135285046883103482	1	0.5	0.000573824655350855519	0.000573824655350855519	0.000714672538504649148	1	-774.7892425091718	13.1274036323516015	0.0151684195147552114	1	0.5	0.000866433382549960788	0.000866433382549960788	0.000844529695459738088	2	-760.464967040119859	11.0206399078014865	0.00366487424248944198	1	0.5	0.00187699013667345666	0.00187699013667345666	0.00195083462466254221	3	-784.144655858525084	12.3763399030596055	0.0250579833107658911	1	0.5	0.00122955019582031747	0.00122955019582031747	0.00124428656557766309	4	-761.8052038050497	10.8883399061457204	0.00946916091389374097	1	0.5	0.00179885427776465732	0.00179885427776465732	0.00199004192087555432	5	-765.504740618171468	10.6047392686463802	0.00429849482121781677	1	0.5	0.00211272169742176717	0.00211272169742176717	0.00199791957271904181
100	-4453.00223969648323	80.5901068742987547	3	3.01868831479250588	0	-715.981380576374249	12.232301367562961	0.00103845450458349463	1	0.5	0.00109175236134590511	0.000853566971359788766	0.000802747606441986828	1	-739.997932300163484	11.7860079391599584	0.000177547636900061132	1	0.5	0.000842802191390081218	0.00158173323917747892	0.00100481661157082454	0	-748.946327453452341	12.9930703961898857	0.00103845450458349463	1	0.5	0.000772428297374973304	0.00105874826546903497	0.000932471786860215911	2	-745.655086637609088	13.1309966713222774	0.00305340167079067243	1	0.5	0.000689402065088914385	0.00101378311569027949	0.000807260892342819719	2	-746.028340190985091	13.0817724966993616	0.00305340167079067243	1	0.5	0.000942228207768332194	0.000623349315852690395	0.000841014490114527368	2	-756.393172537898522	12.0854184306605212	0.00305340167079067243	1	0.5	0.00113605369942304459	0.0012309738524935018	0.00131613121558711598
200	-4432.92296772331065	85.311943491976848	3	1.88258242295638567	0	-711.231302927159163	13.3820097733887522	8.1821740472608588e-06	1	0.5	0.00041518744735318143	0.000658980490418248203	0.00046155315612883568	0	-738.664756454963026	12.5714218446851902	8.1821740472608588e-06	1	0.5	0.00149795995500442525	0.000758266585972243554	0.00106527048183823261	1	-747.748157762732717	12.901452754718985	0.00227036268433870436	1	0.5	0.000242899491198565498	0.000794438811277383447	0.000415952146625344114	1	-742.270087599926683	13.8771411751455087	0.00227036268433870436	1	0.5	0.000193303088733484538	0.000486280595890587158	0.000371495972117602297	2	-742.247157074665552	13.5247016332703396	0.00229886972570196363	1	0.5	0.000422139664380281453	0.000333027788706788202	0.000315930798945611132	1	-750.761505903863394	13.745000216914331	0.00227036268433870436	1	0.5	0.000534089962347056931	0.000576979606069869455	0.000536749792386452995
300	-4424.23949000947414	85.0943142123198157	3	8.1920700002893323	0	-709.120677751153607	13.3780862066610808	8.18221887137369152e-05	1	0.5	0.000107395423252084772	0.000220429250822138246	0.000128232850909898357	0	-737.687498545512199	14.0437681284870166	8.18221887137369152e-05	1	0.5	0.000306203265431093943	0.000503848268154932495	0.000403751664459761509	0	-745.939903623837949	13.5018373843689403	8.18221887137369152e-05	1	0.5	3.25132800828190373e-05	0.000462455704123270449	0.000199790208952468023	1	-741.768352786383048	13.385159904062494	0.00253939866003681817	1	0.5	0.000144233533414500761	0.000312178507438571229	0.000181070609638147011	2	-740.407058458432061	13.3725223832936244	0.00280929869730347581	1	0.5	0.000160326990345396669	0.000138978419945546595	0.000181385513736369227	2	-749.315998844155388	14.0512605010303204	0.00280929869730347581	1	0.5	0.000154119080677597313	0.000395918393868725815	0.000242714448577998471
400	-4426.0304781805562	84.4131732640824026	3	2.28341152454025575	0	-708.799662357046941	14.5098109153487478	0.000262401293862637346	1	0.5	0.000243899272659115586	8.27699493988108629e-05	0.000155058928226274617	0	-737.937885974833307	11.9373053610593978	0.000262401293862637346	1	0.5	0.000711680696626077695	0.000321365471312939032	0.000378284074911170256	1	-746.594401770636523	13.4571473968676401	0.00132029042782455227	1	0.5	9.7862770293571908e-05	0.00130566235222202408	0.000690183270534295082	2	-739.91153345933742	13.4028098638376569	0.00209599485871379051	1	0.5	0.000512224147580135321	0.00010585202617026313	0.000362452627766141511	2	-742.456568308616511	12.7860362639305247	0.00209599485871379051	1	0.5	0.000302755983189403628	0.000575208405708334453	0.000532423732729783825	2	-750.330426310085613	12.8940754745502559	0.00209599485871379051	1	0.5	0.000581484607594263264	0.000404088649928317583	0.000586135423121340914
500	-4421.19022183564812	85.1842414826751053	2	2.04345003720978546	0	-708.249369198344766	14.1642031118472822	9.39342216084524534e-05	1	0.5	0.000256902284021644407	8.81985121580492418e-06	0.000148246419006412645	0	-737.165295705715835	13.3562617157833028	9.39342216084524534e-05	1	0.5	0.00102007134347111375	0.00035575487953642558	0.000626431248348536607	1	-746.904035172815156	13.6886105728931717	0.00191499429747835244	1	0.5	7.79899812221439704e-05	0.00108116267092903139	0.000581281448019574138	1	-739.277358145670632	14.3974128140226778	0.00191499429747835244	1	0.5	0.000409238756667489869	2.64472365466346251e-05	0.000220769724973960937	1	-740.792524189591632	14.3990130928060047	0.00191499429747835244	1	0.5	0.000176097129615286093	0.000240125309159910531	0.000212889476965840617	1	-748.801639423510323	13.8137802703624644	0.00191499429747835244	1	0.5	0.000184177160433647807	0.000217214245809544375	0.000230365431998674064
600	-4430.52239108718913	96.7815903380710694	6	24.8382416902634695	0	-712.419799861862316	14.0492420643713452	0.0015630095393557716	1	0.5	0.000599270612383679627	0.000144721607307439363	0.00034572013274627143	1	-739.303087433942096	14.566515664602516	0.000129084126134238565	1	0.5	0.000204984128232100056	8.38975388078805416e-05	0.000139425203567111533	2	-745.341579715438229	13.5400943968026279	0.000641057684429504606	1	0.5	0.000106266189792153946	0.000845972831478611614	0.000411677446332506432	3	-741.659727831927626	11.3411751051194187	0.00141823850733737529	1	0.5	0.000384795905488009501	0.000439684297141935217	0.000553200309404168087	4	-742.441991997398873	12.0802835894552913	0.00301754583684853877	1	0.5	0.000502306147153918389	0.000290160360210201592	0.000287935174542211644	5	-749.356204246620109	11.8947711206840534	0.00294351817188441946	1	0.5	7.12985797604783481e-05	0.000185215495273921343	0.000172249406820410743
700	-4426.38574937200428	95.9629782190863097	5	18.7954015949236748	0	-708.877846978678122	14.538516492341218	0.000456411552320070909	1	0.5	0.000236844014987004175	2.11530195440235707e-05	0.000133014890455354997	1	-736.948243020328846	12.4000556618736724	9.29723256722438286e-05	1	0.5	0.00145823086191529242	0.000166454840328744295	0.000657932316632900958	1	-746.615115580677752	13.7956276615377575	9.29723256722438286e-05	1	0.5	6.28494405406924208e-05	0.000307855682566890595	0.000213971973503295014	2	-742.349811904114176	14.0033948130365022	0.00355790121203329547	1	0.5	0.000406652107490096545	0.000367572935256454134	0.000401932074698061023	3	-742.277282389404604	13.4546265671616716	0.00403164436548357312	1	0.5	0.000166243866120824665	0.000661852190014371742	0.000471337923838189058	4	-749.317449498800556	14.6613219609421392	0.00232717876210538147	1	0.5	0.00012592197594333052	5.4309510222421148e-05	9.08239041964646713e-05
800	-4425.86252375408912	91.5156487918280845	4	7.4862311467605247	0	-709.830895027395854	14.4232517974429211	0.000700235873581683235	1	0.5	0.000337715017353913596	9.48786732389471978e-05	0.000215055626077143491	1	-739.204968245606779	13.6214672089554334	0.000395525338613445963	1	0.5	0.000633612662590788637	0.00039486531358387273	0.000552184631649534378	0	-745.430438927709474	13.0475514304421232	0.000700235873581683235	1	0.5	0.000169390111684324877	0.000976576901944719048	0.000659374649684391361	2	-740.984555741303211	12.5819398477837634	0.00278483922930729266	1	0.5	0.000375643944908819858	0.000262924122546436478	0.000238759718962283814	2	-740.955181309949921	14.5315490367490803	0.00278483922930729266	1	0.5	0.000226267636400927718	8.54118667800232712e-05	0.00014864836492403514	3	-749.456484502123999	13.8154522128917367	0.00225600822610654613	1	0.5	0.000344538672786205572	5.96145835305594596e-05	0.000167697626693142195
900	-4426.93903156002671	94.7504716203407185	4	3.64275410069693129	0	-709.836335278720753	14.4394726495609937	0.000913286412747426322	1	0.5	0.000117193066564456042	1.38212449933638125e-05	5.74579928677602594e-05	1	-737.869470997104145	14.1803648467556656	0.000114629279536530523	1	0.5	0.000273199229459140014	0.000274490384907975619	0.000288624037478469784	1	-744.877306062469074	13.5439878315496749	0.000114629279536530523	1	0.5	6.11307333209850777e-05	0.00125013803046178222	0.000632747613097901025	2	-740.496652895854709	13.8825122411629636	0.00254500975498918487	1	0.5	0.000619230794472790309	0.000142956583006771323	0.000339471756155795791	3	-742.193207698289712	14.4027435282156624	0.00234165836140301162	1	0.5	0.000289192714259326833	2.59764033221538932e-05	0.000166536770018580561	3	-751.666058627587518	14.1291853514827253	0.00234165836140301162	1	0.5	0.000658902177519539054	1.50999411561700595e-05	0.000314478881052258962
1000	-4429.15964136879029	86.3187964047494489	2	1.39129124556605022	0	-711.663198408795552	14.2167231173804645	0.00152771594274892257	1	0.5	0.000382870657274935269	0.000122200360549060242	0.000229296597797276288	1	-737.772844514295457	13.5010469172157137	0.000185741663008140559	1	0.5	0.000472925677368958358	0.000341913784529644757	0.000342639344320855082	0	-746.28990880104709	13.5447036060400059	0.00152771594274892257	1	0.5	2.74194462524301124e-05	0.00114871909095408766	0.00062100046432641328	0	-742.373459211409909	13.6538996372646544	0.00152771594274892257	1	0.5	0.000308418226615638554	0.000572190232972220273	0.000383585491889408959	0	-740.481426044366231	14.5377888192487319	0.00152771594274892257	1	0.5	5.44140124926757759e-05	0.000218258079568018932	0.00012763345917109385	0	-750.578804388876392	13.8851490733511866	0.00152771594274892257	1	0.5	0.000678343704063810379	0.000162261144226763775	0.000382048026772993014
1100	-4427.47444916961831	91.6291093441714395	4	4.2887516060302735	0	-710.386437170570048	13.9934412281205489	7.12153822130588254e-05	1	0.5	0.00017401057110685004	0.000649758448036713804	0.000386824500650544373	0	-736.915144382069116	13.3222952551303351	7.12153822130588254e-05	1	0.5	0.00135483755548256946	0.000126184910408000693	0.000691060454801409492	0	-745.898800126224046	13.48222304730775	7.12153822130588254e-05	1	0.5	4.33511075690270556e-05	0.000681945749298343523	0.000300469562927136043	1	-744.818327803984289	12.7440870554842824	0.00360483993561347242	1	0.5	0.000977059953763672598	0.00057788696920831658	0.000883213883162270409	2	-740.269526779328885	13.2009358898421958	0.00333944898819227591	1	0.5	6.92791307163044919e-05	0.000334541564338675069	0.000246121957024336051	3	-749.186212907441814	14.4844192586977378	0.00323142540827337475	1	0.5	0.000160308388961385409	0.000195778436813554669	0.000179575728976348972
1200	-4421.7650321724841	87.1305081731198925	3	1.42056187287511748	0	-708.52828673335739	13.9425904668327796	7.17279153679123546e-05	1	0.5	0.000478611423518381812	1.8332045730567377e-05	0.000276850475048591373	0	-736.813504039778763	13.4147803909330108	7.17279153679123546e-05	1	0.5	0.000928504473585311726	8.3429543851873438e-05	0.000564824652206744895	0	-743.83554348912935	13.0273213898735847	7.17279153679123546e-05	1	0.5	2.31926982697762941e-05	0.00174734979813510297	0.000824272085184787309	1	-743.428287943849682	13.8322235625822358	0.00524381001375671171	1	0.5	0.000827960497118501292	4.22364484918238183e-05	0.000393007116345501226	2	-740.274963267531916	14.2855612225224284	0.00203454046911107946	1	0.5	0.000115103698671012211	0.000193067204082143031	0.000167328735032009252	2	-748.88444669883711	13.7456441718935132	0.00203454046911107946	1	0.5	0.000280986757658642093	0.000177633508451514546	0.000263550882095429559
1300	-4420.87526843105479	85.8074186732964961	3	7.55544265513818303	0	-709.353921726631711	14.3998816337437638	1.02134482086166229e-05	1	0.5	0.000111054387555118895	5.00403056451898236e-05	7.05206283865169296e-05	1	-737.418333146268765	13.3899681885191733	8.49210871157633697e-05	1	0.5	0.000390866927129504484	9.74720963610746011e-05	0.000194507938857794147	0	-745.453113621054854	12.361402468971427	1.02134482086166229e-05	1	0.5	6.76308149154017195e-06	0.00192637900939221637	0.00109866054914906888	2	-739.950295856156231	14.1110147132807793	0.00229064418400067721	1	0.5	0.000681007024063612614	4.31593616477506101e-05	0.000343450136212081897	2	-739.862492913474398	13.4624813948395676	0.00229064418400067721	1	0.5	1.06673392869769415e-05	0.000342367742467689215	0.000139669852958352177	2	-748.837111167468947	14.1654289823521964	0.00229064418400067721	1	0.5	0.00024396982052918829	0.000220931037600294192	0.000206407287505299764
1400	-4424.74488401554481	81.78502370659902	2	5.45812582369895782	0	-709.184893767725157	13.8051541222614667	0.000162135492738600375	1	0.5	0.000640855857652717904	4.06545814609941478e-05	0.000376934912449663833	0	-737.618875919505058	13.3680601568363819	0.000162135492738600375	1	0.5	0.00108746727230611901	0.000220327708118791041	0.000698149638829573781	0	-745.182962568840708	13.8872311552405741	0.000162135492738600375	1	0.5	2.24943464352963047e-05	0.000523581829386402181	0.000233764012415406099	1	-743.68272471065211	13.9036240127296153	0.00296972270490363042	1	0.5	0.000247587350087915051	0.000703762803708718964	0.000473500917838335571	1	-739.594783385445567	14.4841492723509546	0.00296972270490363042	1	0.5	6.73078972863500451e-06	0.000240254718063574849	0.00013004857077308823	1	-749.480643663376668	13.2999517153067437	0.00296972270490363042	1	0.5	0.000425400859328052062	0.000143244691279790246	0.000226255271694204537
1500	-4423.7781717947455	82.65899509072608	3	5.45812582369895782	0	-709.687658300757789	13.7203108591680447	5.95218293252697413e-05	1	0.5	0.000713036176907858705	8.52096422261286858e-05	0.00043922212526218004	0	-737.745183682613174	12.8220053784502781	5.95218293252697413e-05	1	0.5	0.00179708303910749339	0.000208425659761183306	0.000946823655727842641	0	-744.842861698948127	11.8969511326532675	5.95218293252697413e-05	1	0.5	6.04802526337689261e-06	0.00276571192035096223	0.00148205846398675621	1	-740.929807413878848	12.6474274779776295	0.00286912347384399692	1	0.5	0.000151310313799287458	0.000102835929338082672	0.000163144422679817764	1	-741.501780620186196	13.7276881452175097	0.00286912347384399692	1	0.5	0.000148868742442761836	0.000609146887817096287	0.000419312789648228505	2	-749.070880078361256	13.4772190231083968	0.00298909967696062585	1	0.5	0.000198996825450375753	0.000264109077242640346	0.000185728321240001906
1600	-4425.23466438894957	82.7836843368356767	2	0.919786048594990913	0	-708.411799111171945	14.438125250080958	4.66235103145188975e-05	1	0.5	0.000319052260703783384	2.70930071857606904e-05	0.000179279939280104639	0	-738.637868319167978	12.7981132705713119	4.66235103145188975e-05	1	0.5	0.000306221631498012053	0.00146724476135549052	0.000777941639067870655	0	-746.92209537622125	14.4426990925154186	4.66235103145188975e-05	1	0.5	8.10384003363406015e-06	0.000202085905581808828	0.000112778741833088824	1	-740.625691993095643	12.0994025749895702	0.00221477630963170429	1	0.5	0.000844612673193150323	8.07309675144499665e-05	0.00058912631529968527	1	-741.614867591023085	14.1880508079072847	0.00221477630963170429	1	0.5	0.000329906323682549495	0.000289156209342832072	0.000289338002795112869	1	-749.022341998269553	13.7159360046133365	0.00221477630963170429	1	0.5	0.000224237721997581799	8.08729557391840367e-05	0.000123503929830685416
1700	-4425.94514595846522	83.0697433646030277	2	6.77363229947813128	0	-709.938996576966588	13.7870468778052171	1.17228410552059122e-05	1	0.5	0.00046028247960100112	0.00013603399703651859	0.000253274014031063747	0	-736.369730529203821	13.9772600047969071	1.17228410552059122e-05	1	0.5	0.000827581856979326888	4.3374161347512406e-05	0.000436585309741879411	1	-747.615336898251257	13.3484864300249662	0.00150356374532354905	1	0.5	0.000461260543984585471	0.000719408124892628622	0.000648492861745739516	1	-741.154898172096409	14.0006810008301059	0.00150356374532354905	1	0.5	0.000534416003224566245	0.000319375937066512436	0.00041157484212644166	1	-741.313053251982637	14.6508805844095065	0.00150356374532354905	1	0.5	0.000142467285965767494	6.46404048015493681e-05	0.000102609124938809833	1	-749.553130529964278	14.4153748713775904	0.00150356374532354905	1	0.5	8.90200405421864681e-05	0.000353815410922890387	0.000214688675366243062
1800	-4425.19226284620618	81.3851012309959714	2	3.10038970687559301	0	-708.696305690531858	12.9896109077039537	1.2514544291261856e-05	1	0.5	0.000513135464627380148	1.91182943546370552e-05	0.000204486972366114093	0	-736.38275329954206	13.8358927600107791	1.2514544291261856e-05	1	0.5	0.00100123607136536411	1.96432258576834788e-05	0.000506818593701019687	1	-745.706145777902179	12.2357477520023323	0.00103535042707620425	1	0.5	0.000120704474327248528	0.000418242203007189006	0.000194327325562419171	1	-741.483942914225167	13.5997985043479943	0.00103535042707620425	1	0.5	0.000378897091879056935	0.000310930723854529274	0.000288990299794587412	1	-741.333864185859852	13.8601221972973079	0.00103535042707620425	1	0.5	8.74970115679142419e-06	0.000206528582355206957	8.77075662367774833e-05	1	-751.589250978144833	13.9158089401907503	0.00103535042707620425	1	0.5	0.000207853081680794863	0.000658491519096417524	0.000400882266973303736
1900	-4423.7170571854931	101.060965806473945	5	3.10038970687559301	0	-709.620111026800487	13.7766082804070944	5.34528510570374949e-05	1	0.5	0.000212269449481742879	0.000279281837806796254	0.000280294150158576379	0	-738.928969106717318	14.3697565850694495	5.34528510570374949e-05	1	0.5	0.000167722664577555264	4.28057438494240536e-05	0.000114598266096208493	1	-745.134561082026266	13.9866906371718436	0.00063266675036653989	1	0.5	8.0828348150098329e-05	0.000710056649551807991	0.000365359646734087504	2	-739.745134095263211	14.5653463456005134	0.00151703677438197872	1	0.5	0.000165314765154626924	3.69819136154639596e-05	9.31321951841723614e-05	3	-740.576680625320591	14.564765581093134	0.00443742874116861453	1	0.5	2.50349298979570415e-05	0.000268181903793204704	0.000145272474722504607	4	-749.711601249365231	14.2671289672839983	0.0027651328022662105	1	0.5	9.44432522798865193e-05	0.000470772558860797969	0.00028653309055925297
2000	-4427.20350291439718	81.6576001252500419	2	1.0262576869023714	0	-709.863299630143729	14.1530951360571322	5.63601231338792415e-05	1	0.5	0.000184236239684871698	0.000402977983821493186	0.000308403918341841761	0	-739.101628317906375	12.7306613885953777	5.63601231338792415e-05	1	0.5	0.000895879715121572452	0.00115209708844398427	0.00106281639213485438	1	-747.571800640277161	12.7752175686642531	0.0026328347583220303	1	0.5	5.33569428264012768e-05	0.000916834636076249341	0.000381034848195675355	1	-740.486037473958163	13.7611580395205415	0.0026328347583220303	1	0.5	0.000479695608421000031	0.000173774979253528574	0.000278903370190158309	1	-741.269470380916005	12.3492052016257325	0.0026328347583220303	1	0.5	8.9981410907981897e-06	0.00074814179654148264	0.000280365737503003251	1	-748.911266471195177	14.3937393264703921	0.0026328347583220303	1	0.5	0.000249918058001691301	0.000155282242874088376	0.000188723449031965679
2100	-4420.46593685276366	87.2943254732112734	3	5.64726570504691061	0	-709.03190545775567	14.4769878286089302	0.000251456512807072901	1	0.5	0.000248557608295098427	0.000129746192181612151	0.000188208825711338995	0	-737.980974430583274	13.0919945875235406	0.000251456512807072901	1	0.5	0.000642090507827684852	0.00023459933367856741	0.00035272685791894648	0	-743.942636529010201	13.0451626114735646	0.000251456512807072901	1	0.5	5.35155607879520031e-06	0.000930977512153303424	0.000551303311317426865	1	-740.235078788221585	13.3656965158791543	0.00192560273766597062	1	0.5	0.000153967623255600556	9.8320178793122933e-05	0.000153594575550484693	2	-740.44970259542049	14.3252019637616002	0.00246676355258544514	1	0.5	4.48028104380580419e-05	0.000479770765079993956	0.000251582281136393765	1	-748.825639051772441	14.5642368132694848	0.00192560273766597062	1	0.5	0.000155002235718230882	0.000128678727093219282	0.000142238556018838111
2200	-4429.21511710557479	82.237571059240139	3	3.0083610048615772	0	-709.413768891370296	14.2263030194962496	0.000591910878904192118	1	0.5	0.00027912722894415736	6.48268755279813512e-05	0.000187569428111366188	1	-741.425643790954268	13.3436680188872643	0.000520642942337698304	1	0.5	0.000462253375238447445	0.000975384979980119336	0.000745382792187265059	1	-744.823409888991478	13.6414680238539319	0.000520642942337698304	1	0.5	4.99607339165361489e-05	0.00104305923350184247	0.000574990979052560536	2	-741.832868065724142	13.7197178344904192	0.00307499531434112308	1	0.5	0.000760383854898224803	0.000255509677095671532	0.00046302255974321082	2	-742.480196512161456	8.25841999781592762	0.00307499531434112308	1	0.5	0.000447705138024296809	0.000414982991556469736	0.00024970311325209335	2	-749.239229956373151	13.7572613577251204	0.00307499531434112308	1	0.5	0.000238922794791742186	0.00028579013638988242	0.000298685723974103084
2300	-4423.86078643312248	84.9844972416226057	3	7.84151581277277998	0	-709.705352830562902	13.8410398314037071	0.000266810817526354801	1	0.5	0.000224294379510696026	0.000257924009959128336	0.000273042194680582831	1	-736.689750222659313	12.4757576220433926	2.0901831364703827e-05	1	0.5	0.000822247727913995698	0.000352950025128752364	0.000457172182088474391	0	-745.979792855692153	13.2955697782868505	0.000266810817526354801	1	0.5	0.00016440175460684473	0.001316808004197237	0.000769178132019557965	2	-740.402394442525178	14.0994388930692587	0.00240662278131177155	1	0.5	0.000608588469903813853	0.000142136203772832168	0.000360178419632198787	2	-741.362062083393084	13.0649927097122713	0.00240662278131177155	1	0.5	9.29641763951973715e-05	0.000645318410025670836	0.000442217598576965674	2	-749.721433998290195	14.4339448936180474	0.00240662278131177155	1	0.5	4.83885846422719707e-05	0.000378650736591507205	0.000209245121835216849
2400	-4422.85244051660629	81.4872243159464205	2	0.805085038471384018	0	-708.86028468647612	14.2859013609060241	7.83923868928460932e-05	1	0.5	0.000516410941779702642	5.54331101823842085e-05	0.00027699423284280344	0	-737.93470801338276	13.7853178426696257	7.83923868928460932e-05	1	0.5	0.000339496547437696415	0.000723121415795395799	0.000532791670624275962	0	-744.015056037739328	11.4357168859714733	7.83923868928460932e-05	1	0.5	2.84416771716691868e-05	0.0016667819172752668	0.000629029427102609272	1	-741.782486821767634	12.9842395574237095	0.00273729697230251081	1	0.5	0.0011410252652969122	6.83697378070672002e-05	0.000695860833938528227	1	-740.714025646406753	14.1638029628485675	0.00273729697230251081	1	0.5	0.000210297145359394927	0.000249285841871398029	0.000248106320935434857	1	-749.545879310834152	13.8428788232363456	0.00273729697230251081	1	0.5	0.000429272107617662089	9.47397301886173228e-05	0.000222007524174715518
2500	-4427.77316570501171	82.0764457954455509	3	5.34021865337044321	0	-713.24562348077086	11.623429667348617	0.00193211651672631516	1	0.5	0.00051864162410006809	0.000247191254782540564	0.000268337266969041874	1	-738.132496877671542	13.5921327007107831	0.000102079273235475732	1	0.5	0.000223369593322978431	0.000388982178867644881	0.000253578122225376105	0	-747.400789053637595	13.7625648852997369	0.00193211651672631516	1	0.5	0.000226205256917945516	0.000569547233858655206	0.000434877486011826775	2	-739.730056226076954	14.2420837209899407	0.0023526476993180178	1	0.5	0.00056253423261902523	3.86643191492556083e-05	0.000302576872783840085	2	-739.811745862687985	10.3681400776498975	0.0023526476993180178	1	0.5	5.53253119091612965e-05	0.000188261085535646442	7.62970864503277499e-05	0	-749.452454204167225	13.9245721046411894	0.00193211651672631516	1	0.5	9.30692001296395038e-05	0.000411229465367616447	0.00021572567677122516
