generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2708	0	10	0.263158	none	
ConcentrationScaler	336	391	3	0.0789474	2.08061	
TimeSizeRateMixer	2671	2880	6	0.157895	0.365044	
TimeRootSizeMixer	2962	2570	6	0.157895	0.290384	
EventTimeScaler	11402	10002	1	0.0263158	1.46419	
RootPopulationSizeScaler0	1751	1693	1	0.0263158	0.43318	
LeafPopulationSizeScaler0	2378	1042	1	0.0263158	1.99328	
RootPopulationSizeScaler1	1681	1755	1	0.0263158	0.442704	
LeafPopulationSizeScaler1	2211	1203	1	0.0263158	1.51728	
RootPopulationSizeScaler2	1735	1705	1	0.0263158	0.428684	
LeafPopulationSizeScaler2	2222	1201	1	0.0263158	1.58989	
RootPopulationSizeScaler3	1788	1656	1	0.0263158	0.424658	
LeafPopulationSizeScaler3	2364	1059	1	0.0263158	1.6635	
RootPopulationSizeScaler4	1699	1730	1	0.0263158	0.457639	
LeafPopulationSizeScaler4	2437	979	1	0.0263158	1.70878	
RootPopulationSizeScaler5	1696	1764	1	0.0263158	0.463785	
LeafPopulationSizeScaler5	2366	1097	1	0.0263158	1.56338	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5320	0	10	0.263158	none	
ConcentrationScaler	679	844	3	0.0789474	2.11073	
TimeSizeRateMixer	5071	5867	6	0.157895	0.365006	
TimeRootSizeMixer	5461	5241	6	0.157895	0.299044	
EventTimeScaler	21103	20297	1	0.0263158	1.50893	
RootPopulationSizeScaler0	3452	3432	1	0.0263158	0.450179	
LeafPopulationSizeScaler0	4527	2380	1	0.0263158	2.25973	
RootPopulationSizeScaler1	3297	3588	1	0.0263158	0.452114	
LeafPopulationSizeScaler1	4196	2661	1	0.0263158	1.66535	
RootPopulationSizeScaler2	3424	3501	1	0.0263158	0.441666	
LeafPopulationSizeScaler2	4166	2719	1	0.0263158	1.74207	
RootPopulationSizeScaler3	3439	3478	1	0.0263158	0.435817	
LeafPopulationSizeScaler3	4456	2437	1	0.0263158	1.87066	
RootPopulationSizeScaler4	3288	3589	1	0.0263158	0.465552	
LeafPopulationSizeScaler4	4607	2238	1	0.0263158	1.94668	
RootPopulationSizeScaler5	3318	3623	1	0.0263158	0.470091	
LeafPopulationSizeScaler5	4473	2470	1	0.0263158	1.75584	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7942	0	10	0.263158	none	
ConcentrationScaler	1038	1264	3	0.0789474	2.12572	
TimeSizeRateMixer	7479	8738	6	0.157895	0.367399	
TimeRootSizeMixer	7875	7938	6	0.157895	0.303692	
EventTimeScaler	30843	30664	1	0.0263158	1.53559	
RootPopulationSizeScaler0	5058	5187	1	0.0263158	0.455572	
LeafPopulationSizeScaler0	6499	3774	1	0.0263158	2.39524	
RootPopulationSizeScaler1	4886	5364	1	0.0263158	0.457928	
LeafPopulationSizeScaler1	6057	4177	1	0.0263158	1.73617	
RootPopulationSizeScaler2	5037	5275	1	0.0263158	0.446476	
LeafPopulationSizeScaler2	5964	4324	1	0.0263158	1.8116	
RootPopulationSizeScaler3	4997	5284	1	0.0263158	0.441319	
LeafPopulationSizeScaler3	6434	3842	1	0.0263158	1.97499	
RootPopulationSizeScaler4	4796	5463	1	0.0263158	0.468141	
LeafPopulationSizeScaler4	6607	3613	1	0.0263158	2.07222	
RootPopulationSizeScaler5	4823	5484	1	0.0263158	0.471832	
LeafPopulationSizeScaler5	6402	3919	1	0.0263158	1.85035	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10581	0	10	0.263158	none	
ConcentrationScaler	1422	1694	3	0.0789474	2.1437	
TimeSizeRateMixer	9785	11665	6	0.157895	0.367633	
TimeRootSizeMixer	10415	10802	6	0.157895	0.306671	
EventTimeScaler	40619	41151	1	0.0263158	1.55473	
RootPopulationSizeScaler0	6656	7017	1	0.0263158	0.458403	
LeafPopulationSizeScaler0	8417	5286	1	0.0263158	2.47714	
RootPopulationSizeScaler1	6514	7172	1	0.0263158	0.462154	
LeafPopulationSizeScaler1	7926	5710	1	0.0263158	1.79019	
RootPopulationSizeScaler2	6574	7137	1	0.0263158	0.448873	
LeafPopulationSizeScaler2	7787	5919	1	0.0263158	1.86103	
RootPopulationSizeScaler3	6579	7118	1	0.0263158	0.444949	
LeafPopulationSizeScaler3	8383	5310	1	0.0263158	2.04947	
RootPopulationSizeScaler4	6323	7352	1	0.0263158	0.469614	
LeafPopulationSizeScaler4	8592	5039	1	0.0263158	2.15547	
RootPopulationSizeScaler5	6347	7383	1	0.0263158	0.472679	
LeafPopulationSizeScaler5	8282	5476	1	0.0263158	1.91338	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13202	0	10	0.263158	none	
ConcentrationScaler	1766	2176	3	0.0789474	2.13299	
TimeSizeRateMixer	12235	14590	6	0.157895	0.369351	
TimeRootSizeMixer	12988	13704	6	0.157895	0.309062	
