generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2573	0	10	0.263158	none	
ConcentrationScaler	426	333	3	0.0789474	2.29053	
TimeSizeRateMixer	1523	1762	6	0.157895	0.292843	
TimeRootSizeMixer	1407	1614	6	0.157895	0.208258	
EventTimeScaler	6334	5563	1	0.0263158	1.46161	
RootPopulationSizeScaler0	1781	1674	1	0.0263158	0.433266	
LeafPopulationSizeScaler0	2372	1087	1	0.0263158	1.75109	
RootPopulationSizeScaler1	1699	1767	1	0.0263158	0.433307	
LeafPopulationSizeScaler1	2179	1239	1	0.0263158	1.8287	
RootPopulationSizeScaler2	1701	1715	1	0.0263158	0.442856	
LeafPopulationSizeScaler2	2260	1209	1	0.0263158	1.99792	
RootPopulationSizeScaler3	1724	1728	1	0.0263158	0.443521	
LeafPopulationSizeScaler3	2401	1059	1	0.0263158	2.2532	
RootPopulationSizeScaler4	1821	1643	1	0.0263158	0.409614	
LeafPopulationSizeScaler4	2156	1256	1	0.0263158	1.70854	
RootPopulationSizeScaler5	1811	1625	1	0.0263158	0.437963	
LeafPopulationSizeScaler5	2415	1051	1	0.0263158	2.40662	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5245	0	10	0.263158	none	
ConcentrationScaler	789	727	3	0.0789474	2.35848	
TimeSizeRateMixer	2894	3406	6	0.157895	0.293908	
TimeRootSizeMixer	2630	3248	6	0.157895	0.207432	
EventTimeScaler	11797	11313	1	0.0263158	1.51012	
RootPopulationSizeScaler0	3374	3549	1	0.0263158	0.441923	
LeafPopulationSizeScaler0	4476	2472	1	0.0263158	1.97117	
RootPopulationSizeScaler1	3364	3591	1	0.0263158	0.444855	
LeafPopulationSizeScaler1	4168	2727	1	0.0263158	2.00657	
RootPopulationSizeScaler2	3331	3513	1	0.0263158	0.452722	
LeafPopulationSizeScaler2	4205	2719	1	0.0263158	2.18653	
RootPopulationSizeScaler3	3368	3554	1	0.0263158	0.454446	
LeafPopulationSizeScaler3	4491	2456	1	0.0263158	2.53267	
RootPopulationSizeScaler4	3558	3367	1	0.0263158	0.426824	
LeafPopulationSizeScaler4	4102	2770	1	0.0263158	1.86397	
RootPopulationSizeScaler5	3426	3493	1	0.0263158	0.448192	
LeafPopulationSizeScaler5	4455	2459	1	0.0263158	2.6799	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7894	0	10	0.263158	none	
ConcentrationScaler	1169	1132	3	0.0789474	2.3993	
TimeSizeRateMixer	4322	5110	6	0.157895	0.295816	
TimeRootSizeMixer	3990	4900	6	0.157895	0.207972	
EventTimeScaler	17498	17314	1	0.0263158	1.53617	
RootPopulationSizeScaler0	5063	5339	1	0.0263158	0.448717	
LeafPopulationSizeScaler0	6466	3962	1	0.0263158	2.0774	
RootPopulationSizeScaler1	5018	5377	1	0.0263158	0.451255	
LeafPopulationSizeScaler1	6072	4266	1	0.0263158	2.09483	
RootPopulationSizeScaler2	4931	5378	1	0.0263158	0.457366	
LeafPopulationSizeScaler2	6044	4345	1	0.0263158	2.2673	
RootPopulationSizeScaler3	4988	5384	1	0.0263158	0.459893	
LeafPopulationSizeScaler3	6549	3864	1	0.0263158	2.69312	
RootPopulationSizeScaler4	5262	5115	1	0.0263158	0.435213	
LeafPopulationSizeScaler4	6001	4319	1	0.0263158	1.94634	
RootPopulationSizeScaler5	5097	5279	1	0.0263158	0.455031	
LeafPopulationSizeScaler5	6445	3935	1	0.0263158	2.83185	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10506	0	10	0.263158	none	
ConcentrationScaler	1542	1541	3	0.0789474	2.4231	
TimeSizeRateMixer	5695	6813	6	0.157895	0.296768	
TimeRootSizeMixer	5256	6542	6	0.157895	0.208583	
EventTimeScaler	23006	23256	1	0.0263158	1.55581	
RootPopulationSizeScaler0	6646	7171	1	0.0263158	0.451522	
LeafPopulationSizeScaler0	8359	5451	1	0.0263158	2.14697	
RootPopulationSizeScaler1	6624	7185	1	0.0263158	0.455416	
LeafPopulationSizeScaler1	7899	5850	1	0.0263158	2.15119	
RootPopulationSizeScaler2	6493	7244	1	0.0263158	0.460148	
LeafPopulationSizeScaler2	7867	5966	1	0.0263158	2.32346	
RootPopulationSizeScaler3	6607	7180	1	0.0263158	0.463709	
LeafPopulationSizeScaler3	8534	5308	1	0.0263158	2.7992	
RootPopulationSizeScaler4	6878	6895	1	0.0263158	0.440484	
LeafPopulationSizeScaler4	7810	5910	1	0.0263158	1.99582	
RootPopulationSizeScaler5	6684	7107	1	0.0263158	0.45941	
LeafPopulationSizeScaler5	8314	5464	1	0.0263158	2.92235	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13133	0	10	0.263158	none	
ConcentrationScaler	1916	1963	3	0.0789474	2.44763	
TimeSizeRateMixer	6975	8517	6	0.157895	0.296682	
TimeRootSizeMixer	6501	8167	6	0.157895	0.208562	
EventTimeScaler	28248	29117	1	0.0263158	1.5646	
RootPopulationSizeScaler0	8242	9041	1	0.0263158	0.453571	
LeafPopulationSizeScaler0	10236	7029	1	0.0263158	2.19794	
RootPopulationSizeScaler1	8237	9026	1	0.0263158	0.458436	
LeafPopulationSizeScaler1	9706	7477	1	0.0263158	2.19439	
RootPopulationSizeScaler2	8032	9152	1	0.0263158	0.461692	
LeafPopulationSizeScaler2	9664	7619	1	0.0263158	2.36743	
RootPopulationSizeScaler3	8182	9060	1	0.0263158	0.466077	
LeafPopulationSizeScaler3	10472	6800	1	0.0263158	2.87526	
RootPopulationSizeScaler4	8546	8668	1	0.0263158	0.44487	
LeafPopulationSizeScaler4	9605	7596	1	0.0263158	2.03186	
RootPopulationSizeScaler5	8277	8976	1	0.0263158	0.462682	
LeafPopulationSizeScaler5	10190	7058	1	0.0263158	2.98859	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15695	0	10	0.263158	none	
ConcentrationScaler	2316	2403	3	0.0789474	2.46855	
TimeSizeRateMixer	8267	10126	6	0.157895	0.296838	
TimeRootSizeMixer	7736	9779	6	0.157895	0.208612	
EventTimeScaler	33337	35017	1	0.0263158	1.57122	
RootPopulationSizeScaler0	9901	10776	1	0.0263158	0.456835	
LeafPopulationSizeScaler0	12108	8554	1	0.0263158	2.24337	
RootPopulationSizeScaler1	9817	10851	1	0.0263158	0.460744	
LeafPopulationSizeScaler1	11419	9163	1	0.0263158	2.22186	
RootPopulationSizeScaler2	9602	11001	1	0.0263158	0.463762	
LeafPopulationSizeScaler2	11397	9296	1	0.0263158	2.39593	
RootPopulationSizeScaler3	9732	10884	1	0.0263158	0.467832	
LeafPopulationSizeScaler3	12378	8301	1	0.0263158	2.93494	
RootPopulationSizeScaler4	10154	10438	1	0.0263158	0.44816	
LeafPopulationSizeScaler4	11336	9244	1	0.0263158	2.06087	
RootPopulationSizeScaler5	9829	10819	1	0.0263158	0.464551	
LeafPopulationSizeScaler5	12010	8667	1	0.0263158	3.04611	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18375	0	10	0.263158	none	
ConcentrationScaler	2671	2827	3	0.0789474	2.47843	
TimeSizeRateMixer	9750	11871	6	0.157895	0.297347	
TimeRootSizeMixer	9149	11450	6	0.157895	0.209314	
EventTimeScaler	39142	41403	1	0.0263158	1.58064	
RootPopulationSizeScaler0	11513	12590	1	0.0263158	0.458876	
LeafPopulationSizeScaler0	13963	10104	1	0.0263158	2.27864	
RootPopulationSizeScaler1	11406	12679	1	0.0263158	0.462709	
LeafPopulationSizeScaler1	13139	10819	1	0.0263158	2.2462	
RootPopulationSizeScaler2	11148	12892	1	0.0263158	0.464437	
LeafPopulationSizeScaler2	13186	10919	1	0.0263158	2.4251	
RootPopulationSizeScaler3	11284	12736	1	0.0263158	0.46894	
LeafPopulationSizeScaler3	14227	9830	1	0.0263158	2.98466	
RootPopulationSizeScaler4	11794	12212	1	0.0263158	0.450982	
LeafPopulationSizeScaler4	13016	10943	1	0.0263158	2.08089	
RootPopulationSizeScaler5	11377	12679	1	0.0263158	0.465631	
LeafPopulationSizeScaler5	13839	10233	1	0.0263158	3.09423	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21025	0	10	0.263158	none	
ConcentrationScaler	3063	3285	3	0.0789474	2.49001	
TimeSizeRateMixer	11120	13579	6	0.157895	0.297694	
TimeRootSizeMixer	10516	13175	6	0.157895	0.209518	
EventTimeScaler	44735	47543	1	0.0263158	1.58836	
RootPopulationSizeScaler0	13069	14442	1	0.0263158	0.46016	
LeafPopulationSizeScaler0	15802	11704	1	0.0263158	2.30902	
RootPopulationSizeScaler1	12965	14571	1	0.0263158	0.463976	
LeafPopulationSizeScaler1	14873	12477	1	0.0263158	2.26881	
RootPopulationSizeScaler2	12701	14742	1	0.0263158	0.464773	
LeafPopulationSizeScaler2	14943	12578	1	0.0263158	2.4509	
RootPopulationSizeScaler3	12908	14535	1	0.0263158	0.470815	
LeafPopulationSizeScaler3	16111	11387	1	0.0263158	3.02972	
RootPopulationSizeScaler4	13363	14086	1	0.0263158	0.452675	
LeafPopulationSizeScaler4	14732	12643	1	0.0263158	2.0993	
RootPopulationSizeScaler5	12946	14525	1	0.0263158	0.467008	
LeafPopulationSizeScaler5	15619	11887	1	0.0263158	3.12879	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23613	0	10	0.263158	none	
ConcentrationScaler	3420	3721	3	0.0789474	2.49517	
TimeSizeRateMixer	12315	15110	6	0.157895	0.297524	
TimeRootSizeMixer	11723	14852	6	0.157895	0.209035	
EventTimeScaler	49660	53344	1	0.0263158	1.59109	
RootPopulationSizeScaler0	14647	16267	1	0.0263158	0.461266	
LeafPopulationSizeScaler0	17577	13348	1	0.0263158	2.33188	
RootPopulationSizeScaler1	14530	16421	1	0.0263158	0.465002	
LeafPopulationSizeScaler1	16598	14187	1	0.0263158	2.28523	
RootPopulationSizeScaler2	14304	16575	1	0.0263158	0.466331	
LeafPopulationSizeScaler2	16639	14301	1	0.0263158	2.47024	
RootPopulationSizeScaler3	14470	16376	1	0.0263158	0.472136	
LeafPopulationSizeScaler3	17968	12973	1	0.0263158	3.06627	
RootPopulationSizeScaler4	14979	15902	1	0.0263158	0.454323	
LeafPopulationSizeScaler4	16390	14383	1	0.0263158	2.11298	
RootPopulationSizeScaler5	14492	16447	1	0.0263158	0.467527	
LeafPopulationSizeScaler5	17468	13483	1	0.0263158	3.1649	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26264	0	10	0.263158	none	
ConcentrationScaler	3784	4162	3	0.0789474	2.50323	
TimeSizeRateMixer	13619	16829	6	0.157895	0.297547	
TimeRootSizeMixer	12952	16515	6	0.157895	0.208861	
EventTimeScaler	54968	59516	1	0.0263158	1.59492	
RootPopulationSizeScaler0	16238	18096	1	0.0263158	0.462366	
LeafPopulationSizeScaler0	19385	14932	1	0.0263158	2.35318	
RootPopulationSizeScaler1	16114	18253	1	0.0263158	0.466017	
LeafPopulationSizeScaler1	18268	15940	1	0.0263158	2.29736	
RootPopulationSizeScaler2	15837	18437	1	0.0263158	0.467282	
LeafPopulationSizeScaler2	18321	16004	1	0.0263158	2.48498	
RootPopulationSizeScaler3	16017	18207	1	0.0263158	0.473465	
LeafPopulationSizeScaler3	19717	14624	1	0.0263158	3.09434	
RootPopulationSizeScaler4	16577	17686	1	0.0263158	0.455847	
LeafPopulationSizeScaler4	18063	16119	1	0.0263158	2.12588	
RootPopulationSizeScaler5	16039	18305	1	0.0263158	0.468548	
LeafPopulationSizeScaler5	19210	15138	1	0.0263158	3.1909	
