model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.423333	0.423333	0.025836	27.6799
0,0,0,0,1,0	0.0588889	0.482222	0.007436	8.35241
0,0,0,0,0,1	0.0411111	0.523333	0.007343	5.79584
0,0,0,0,1,1	0.03	0.553333	0.001822	16.9437
0,0,0,0,1,2	0.0288889	0.582222	0.004786	6.18594
0,1,0,0,0,0	0.0222222	0.604444	0.007374	3.05935
0,0,0,1,1,1	0.0211111	0.625556	0.001304	16.5171
0,0,1,0,0,0	0.02	0.645556	0.007391	2.74081
0,1,1,1,1,1	0.02	0.665556	0.007346	2.75772
0,0,0,1,0,0	0.02	0.685556	0.007484	2.7065
0,0,1,1,1,1	0.0144444	0.7	0.001738	8.41811
0,1,0,1,1,1	0.0122222	0.712222	0.001867	6.61508
0,1,1,1,0,0	0.0122222	0.724444	0.001235	10.0066
0,0,1,0,2,0	0.01	0.734444	0.004769	2.10796
0,0,0,1,2,3	0.00777778	0.742222	0.006508	1.19664
0,0,0,1,1,0	0.00777778	0.75	0.001825	4.28736
0,1,1,1,1,0	0.00666667	0.756667	0.001796	3.73015
0,1,0,0,0,2	0.00666667	0.763333	0.004759	1.40354
0,1,1,1,2,1	0.00666667	0.77	0.00488	1.36858
0,0,0,1,0,1	0.00666667	0.776667	0.001834	3.65273
0,0,0,1,2,1	0.00555556	0.782222	0.001582	3.52576
0,0,1,0,1,1	0.00555556	0.787778	0.00115	4.85232
0,0,1,0,2,2	0.00555556	0.793333	0.001547	3.60566
0,0,1,0,2,3	0.00444444	0.797778	0.006471	0.685427
0,1,2,3,4,5	0.00444444	0.802222	0.15325	0.0246665
0,0,1,2,3,1	0.00444444	0.806667	0.003288	1.35329
0,1,0,1,1,0	0.00444444	0.811111	0.001238	3.60158
0,0,1,0,0,2	0.00444444	0.815556	0.004632	0.959328
0,1,1,0,0,0	0.00444444	0.82	0.001808	2.46472
0,0,0,1,2,2	0.00444444	0.824444	0.001567	2.84447
0,1,1,0,0,1	0.00333333	0.827778	0.001281	2.60749
0,0,0,1,1,2	0.00333333	0.831111	0.001567	2.13098
0,1,0,2,2,2	0.00333333	0.834444	0.001564	2.13507
0,1,1,1,2,0	0.00333333	0.837778	0.001553	2.15022
0,0,1,0,0,1	0.00333333	0.841111	0.001849	1.80546
0,1,1,1,2,2	0.00333333	0.844444	0.001587	2.10408
0,1,0,0,2,2	0.00333333	0.847778	0.001612	2.0714
0,1,0,0,2,0	0.00333333	0.851111	0.004738	0.70254
0,1,0,0,1,1	0.00333333	0.854444	0.001279	2.61157
0,0,1,2,2,2	0.00333333	0.857778	0.001578	2.1161
0,1,0,0,1,0	0.00333333	0.861111	0.001864	1.79091
0,1,1,2,2,2	0.00333333	0.864444	0.001611	2.07268
0,1,2,1,1,1	0.00333333	0.867778	0.004879	0.682141
0,0,1,2,3,3	0.00222222	0.87	0.003168	0.700794
0,0,1,2,3,4	0.00222222	0.872222	0.018927	0.115444
0,0,1,0,1,0	0.00222222	0.874444	0.001862	1.19389
0,0,1,2,3,2	0.00222222	0.876667	0.003206	0.692461
0,1,2,3,0,4	0.00222222	0.878889	0.01897	0.115178
0,1,2,2,3,4	0.00222222	0.881111	0.019009	0.114937
0,1,2,2,2,2	0.00222222	0.883333	0.004616	0.480262
0,1,2,1,3,1	0.00222222	0.885556	0.00641	0.345225
0,1,0,0,2,1	0.00222222	0.887778	0.001553	1.43188
0,0,1,1,0,0	0.00222222	0.89	0.001901	1.16935
0,1,0,0,2,3	0.00222222	0.892222	0.006511	0.339836
0,1,2,0,3,3	0.00222222	0.894444	0.003256	0.681794
0,1,0,1,0,1	0.00222222	0.896667	0.001201	1.8522
0,1,0,1,0,2	0.00222222	0.898889	0.00159	1.39851
0,1,2,0,3,0	0.00222222	0.901111	0.006475	0.341738
0,1,2,0,0,3	0.00222222	0.903333	0.006463	0.342376
0,1,0,1,1,2	0.00222222	0.905556	0.001564	1.4218
0,1,0,1,2,0	0.00222222	0.907778	0.001596	1.39324
0,1,2,0,0,0	0.00222222	0.91	0.004687	0.472953
0,1,0,2,0,0	0.00222222	0.912222	0.004727	0.468932
0,1,1,2,3,2	0.00222222	0.914444	0.003157	0.703244
0,0,1,1,0,1	0.00222222	0.916667	0.001222	1.82034
0,0,1,2,0,0	0.00222222	0.918889	0.004783	0.463416
0,1,1,2,2,0	0.00222222	0.921111	0.000777	2.86415
0,1,1,2,1,3	0.00222222	0.923333	0.006513	0.339731
0,1,0,2,3,2	0.00222222	0.925556	0.003152	0.704363
0,1,1,1,2,3	0.00222222	0.927778	0.006539	0.338371
0,0,1,1,1,0	0.00222222	0.93	0.001244	1.7881
0,1,1,0,2,1	0.00222222	0.932222	0.001618	1.37427
0,0,1,1,2,1	0.00222222	0.934444	0.001562	1.42362
0,1,0,2,1,3	0.00222222	0.936667	0.003289	0.67493
0,1,1,0,1,0	0.00222222	0.938889	0.001232	1.80554
0,1,1,0,1,1	0.00111111	0.94	0.001893	0.586498
0,1,1,0,1,2	0.00111111	0.941111	0.00158	0.702905
0,1,1,0,0,2	0.00111111	0.942222	0.00154	0.721191
0,0,1,1,2,2	0.00111111	0.943333	0.000803	1.38413
0,1,1,0,2,3	0.00111111	0.944444	0.003136	0.35359
0,0,1,1,2,0	0.00111111	0.945556	0.001573	0.706038
0,1,1,1,0,2	0.00111111	0.946667	0.001625	0.683409
0,0,0,1,2,0	0.00111111	0.947778	0.004843	0.228569
0,0,1,1,1,2	0.00111111	0.948889	0.001586	0.700241
0,1,1,1,1,2	0.00111111	0.95	0.004782	0.231499
0,0,1,0,2,1	0.00111111	0.951111	0.001653	0.671814
0,0,0,1,0,2	0.00111111	0.952222	0.004763	0.232427
0,1,0,2,3,4	0.00111111	0.953333	0.018764	0.0581686
0,1,0,2,3,3	0.00111111	0.954444	0.00314	0.353138
0,1,1,2,0,0	0.00111111	0.955556	0.001606	0.691507
0,1,1,2,0,1	0.00111111	0.956667	0.001654	0.671407
0,1,1,2,0,2	0.00111111	0.957778	0.00076	1.4625
0,1,1,2,0,3	0.00111111	0.958889	0.003197	0.346822
0,1,1,2,1,1	0.00111111	0.96	0.004772	0.231986
0,1,1,2,1,2	0.00111111	0.961111	0.001605	0.691939
0,1,0,2,2,3	0.00111111	0.962222	0.003148	0.352238
0,0,1,1,2,3	0.00111111	0.963333	0.003161	0.350785
0,1,0,2,1,1	0.00111111	0.964444	0.001552	0.715606
0,1,1,2,3,0	0.00111111	0.965556	0.003234	0.342842
0,1,0,2,0,2	0.00111111	0.966667	0.001633	0.680055
0,1,1,2,3,3	0.00111111	0.967778	0.003285	0.337502
0,1,1,2,3,4	0.00111111	0.968889	0.019132	0.0570283
0,1,0,1,2,1	0.00111111	0.97	0.001603	0.692803
0,0,1,2,1,0	0.00111111	0.971111	0.001552	0.715606
0,1,2,0,1,3	0.00111111	0.972222	0.003199	0.346605
0,1,2,0,2,1	0.00111111	0.973333	0.000759	1.46443
0,0,1,2,1,2	0.00111111	0.974444	0.000803	1.38413
0,1,0,1,0,0	0.00111111	0.975556	0.00182	0.610067
0,1,2,1,0,1	0.00111111	0.976667	0.001555	0.714223
0,1,2,1,1,0	0.00111111	0.977778	0.001572	0.706488
0,0,1,2,1,3	0.00111111	0.978889	0.00315	0.352014
0,1,2,1,2,0	0.00111111	0.98	0.000846	1.31372
0,1,2,1,2,2	0.00111111	0.981111	0.001573	0.706038
0,0,1,2,2,0	0.00111111	0.982222	0.001559	0.712388
0,1,2,1,3,4	0.00111111	0.983333	0.018985	0.0574785
0,1,2,2,1,2	0.00111111	0.984444	0.001529	0.726387
0,1,2,2,1,3	0.00111111	0.985556	0.003211	0.345305
0,1,0,0,1,2	0.00111111	0.986667	0.001589	0.698917
0,1,2,2,3,2	0.00111111	0.987778	0.006263	0.176494
0,1,2,2,3,3	0.00111111	0.988889	0.003224	0.343908
0,0,1,2,2,1	0.00111111	0.99	0.00081	1.37216
0,1,2,3,0,2	0.00111111	0.991111	0.003223	0.344016
0,0,1,2,3,0	0.00111111	0.992222	0.006494	0.170176
0,1,2,3,2,1	0.00111111	0.993333	0.003255	0.340623
0,1,2,3,2,2	0.00111111	0.994444	0.006619	0.166941
0,1,2,3,2,3	0.00111111	0.995556	0.003195	0.34704
0,1,2,3,3,4	0.00111111	0.996667	0.019075	0.057202
0,1,2,3,4,3	0.00111111	0.997778	0.018924	0.0576674
0,1,2,3,4,4	0.00111111	0.998889	0.019045	0.0572939
0,1,1,0,2,0	0.00111111	1	0.001544	0.71932
