generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4399.97715868932028	100.583631864838708	6	4.2630035132438362	0	-739.213685805394562	11.5038239239813347	0.00477007715728736386	1	0.5	0.00167829063129317055	0.00167829063129317055	0.00163674193795406483	1	-728.759585244463665	14.6876675969839674	0.00528219543149677489	1	0.5	7.71425468870647963e-05	7.71425468870647963e-05	7.77263618957390511e-05	2	-732.507568591118002	13.6200984483079655	0.00508064028968220702	1	0.5	0.00053513025996949036	0.00053513025996949036	0.000569418175395641725	3	-721.82664102636943	12.6373763399167984	0.00688664083813480665	1	0.5	0.00109892931473478598	0.00109892931473478598	0.00104241335310788609	4	-748.467924219376641	14.4648649771822058	0.00126974463008325852	1	0.5	0.000159465407586164139	0.000159465407586164139	0.000165212717411317584	5	-729.201753802597523	14.5387042852579071	0.0138575887972073892	1	0.5	0.000157186800546429571	0.000157186800546429571	0.000156826899400578583
100	-4342.29298283437856	79.2839282678458943	1	2.8282402802239659	0	-728.016457822579241	11.8910147547028746	0.000513407979349392394	1	0.5	0.00135203955438864109	0.00142471902484021806	0.00148504235334385179	0	-719.392989010449355	14.436045223170769	0.000513407979349392394	1	0.5	8.4352331399953508e-05	6.10264918450760687e-05	7.91183737064278606e-05	0	-723.19597465993354	13.8596945135231646	0.000513407979349392394	1	0.5	0.000468115016683195691	0.000457597065566765196	0.000428869834830992113	0	-712.400332975919241	12.7759374151577063	0.000513407979349392394	1	0.5	0.00101720330187971757	0.00106290594449930478	0.0010048523547302882	0	-749.352962997673444	13.3133130584947992	0.000513407979349392394	1	0.5	0.000119903711315453025	0.000141025908393929738	0.000100748793977302665	0	-709.934265367823855	14.5130644296204672	0.000513407979349392394	1	0.5	0.000139864398063633774	0.000158172004619096002	0.00013954695662665568
200	-4334.84602154889581	92.9342323185583012	5	13.0321815458344759	0	-725.753175651090714	10.6449646391410422	0.000219091890992222988	1	0.5	0.00186274111183249466	0.00122002309377196804	0.00120853960155891597	1	-720.972771736212053	14.3907585705795622	0.00138230317907939724	1	0.5	8.4701551013818138e-05	7.27898678231182143e-05	6.87771912414571277e-05	2	-722.059114346509091	13.6026704093061106	0.000474944414846348556	1	0.5	0.000196360458650718476	0.000550057078289847541	0.000315393424161809375	1	-705.166752437893706	13.549103952017127	0.00138230317907939724	1	0.5	0.000284102935162671745	0.000380032546257423772	0.00027534047706060901	3	-749.858343299667922	14.1429919464453455	0.00291645478719779498	1	0.5	0.000119338006346450886	0.00019217040145053148	0.00017315312951640666	4	-711.03586407752266	11.7221016206504203	0.00261725934365551315	1	0.5	0.000248327782778754802	0.000153669566788525289	0.000270345062603191688
300	-4324.49486171786975	85.8452915474768474	2	3.58934626425945469	0	-721.259604904368871	13.0730746809636802	0.000562291143230104779	1	0.5	0.000392998742810271335	0.000328256044135702657	0.000432372235827929057	0	-718.91268652250767	14.09649319644641	0.000562291143230104779	1	0.5	0.000415739052229929459	0.000241230904182857783	0.00030105777623474578	0	-721.665342361746525	14.2543976188847594	0.000562291143230104779	1	0.5	9.96580561617727695e-05	0.000503799877486457606	0.000292365473301400727	0	-702.434963816759023	14.6169212690241963	0.000562291143230104779	1	0.5	0.000148858357644116257	9.51965629286988008e-05	0.000119518440003614574	1	-748.873219064093632	13.831180951620798	0.0018474086654691438	1	0.5	0.000381174198118234403	0.000634809914079782745	0.000486102272891076627	0	-711.349045048393918	14.03904218709582	0.000562291143230104779	1	0.5	0.000266566946000692476	0.000269334234254199785	0.000291996005858731293
400	-4330.58898667336871	85.0881512071186847	2	4.19259308066451997	0	-724.230458788084547	13.1017059094392607	0.00104064767507503495	1	0.5	0.00120462854304395064	0.000501821854129704198	0.000797931929877285836	1	-720.324123560138673	14.1300540524370035	0.000912712465625694237	1	0.5	0.000448827064697844037	5.78322230791566193e-05	0.000272779377664923977	1	-725.242584295700226	13.1902308817183158	0.000912712465625694237	1	0.5	0.000790483686185380354	0.000557870427037409256	0.000587773075302772791	1	-703.038085273220872	14.5216253386402538	0.000912712465625694237	1	0.5	7.44371314336972107e-05	0.000258880096503683532	0.000160774076749783018	1	-748.259177932056105	13.9841037239484258	0.000912712465625694237	1	0.5	0.000236790377805664725	0.000504017150153790927	0.000390724157213167514	1	-709.494556824168058	14.5134484257036895	0.000912712465625694237	1	0.5	3.45794533733732561e-05	0.000300940854113141516	0.000168072724959280961
500	-4324.4740259531136	99.9780756966144111	5	4.40675177991429479	0	-719.933900702193	14.1604803165990489	0.000435651936893410949	1	0.5	0.000351096995175080161	0.000143591588323996794	0.000220854004812472073	1	-721.122702825037322	13.0839815316879786	0.00131107516250200283	1	0.5	0.000635560147234974829	0.000381319272033527024	0.000415580869954279488	0	-722.147748272729132	14.4541655788050072	0.000435651936893410949	1	0.5	0.00021704805109469175	0.000186878378912301731	0.000200082202445113461	2	-702.258310274268524	14.3500001551510508	0.000514905982299700203	1	0.5	0.000143369910683159216	6.8716083786394229e-05	0.000115827122577368449	3	-749.99143766207942	13.2816243545063983	0.00307154412781134468	1	0.5	9.36036714683637989e-05	0.00021560311921082104	0.000119580689739339459	4	-709.019926216806198	14.4733946636524706	0.00102605952235397947	1	0.5	9.84240732346560018e-05	0.000156218447436826157	0.000134193334720634328
600	-4331.212205227308	86.9416974632545845	3	1.56165960728140929	0	-720.346984664538581	13.7295072331547665	0.000721255533105700608	1	0.5	0.000756699784555316221	2.71404879248155253e-05	0.000431667392345278281	0	-719.806094869208664	13.702037554260702	0.000721255533105700608	1	0.5	0.000587504567576153155	0.000190904454424288984	0.00043095103180657517	0	-724.819377643319399	13.2740861532773486	0.000721255533105700608	1	0.5	0.000647072922901774481	0.000634647171144971578	0.000700768745661714283	1	-704.114365072582245	14.4559109072231564	0.00188445279632255152	1	0.5	0.000134740390278966833	0.000188475217018640025	0.000149396664852488294	2	-749.542612209025719	12.8441494585450293	0.00211212656492432236	1	0.5	0.000563742373171259191	0.000618680401641585691	0.000478936786110838869	2	-712.582770768633395	13.725645163984213	0.00211212656492432236	1	0.5	5.52010252020484853e-05	0.000766462841033807791	0.000449905672071382497
700	-4325.25696076970053	84.2974634542884047	1	1.26834346155668265	0	-719.98335547673048	13.8530009807971446	0.000525237221260428828	1	0.5	0.00037680164427744483	0.000128672854211075278	0.000213883403106720501	0	-718.82396666550801	14.198149388958818	0.000525237221260428828	1	0.5	9.34765468051742979e-05	0.000291777479287608633	0.000169387516189126148	0	-722.140766138257277	14.2613289586183001	0.000525237221260428828	1	0.5	0.000242795315504792426	0.000306340433926103163	0.000281480785341823117	0	-704.18691315677313	14.138700656737349	0.000525237221260428828	1	0.5	1.35461831366414723e-05	0.000663092337440300095	0.000346070400867995182	0	-748.840829733818964	13.9329628028850614	0.000525237221260428828	1	0.5	0.000143495395537041563	0.000201513894390264304	0.00019649090417211306	0	-711.281129598613006	14.0350723802366399	0.000525237221260428828	1	0.5	6.76679626118315957e-05	0.000548246454491454517	0.000274712698659565079
800	-4321.51842989780835	84.9587155394004299	2	5.52977761040669513	0	-720.298778216163441	13.3607600819211321	0.000574962087802959282	1	0.5	0.000273963567278445795	0.000116390821754769119	0.000234922386279955408	0	-719.084325443494777	13.8993861840228874	0.000574962087802959282	1	0.5	0.000429008455571771208	0.00018923256908319171	0.000340229796330987044	0	-721.766917497938152	14.2020992066748946	0.000574962087802959282	1	0.5	0.000134926306909451008	0.000450572475170087138	0.000271477849688408991	0	-702.49083894605144	14.5165293685836811	0.000574962087802959282	1	0.5	0.000136738887912533013	0.00011698987634555999	0.000132047027139007179	0	-749.48084464427177	13.6223188705147678	0.000574962087802959282	1	0.5	0.000358181199610699502	0.000157086949327221671	0.000211545428097241055	1	-708.396725149888653	14.4245873148856418	0.00111902907892342672	1	0.5	2.3588279302434508e-05	0.000121354801278575071	6.35548208336653424e-05
900	-4325.60029474446583	83.4661298008840333	2	0.404712685889008772	0	-719.555794398508738	13.5131556226754626	0.000457849443764938235	1	0.5	0.000366101639117009773	3.63171649479698182e-05	0.000238496801077512255	0	-719.614169752222324	12.6907550956722996	0.000457849443764938235	1	0.5	0.000131176249933171319	0.000674470149255269424	0.000495401551532543725	0	-722.785622440147449	13.6125094112824705	0.000457849443764938235	1	0.5	0.000284814405633738662	0.000653043789635692948	0.000513254867728084145	1	-702.817727377757024	13.7533715572108086	0.000152655632861195653	1	0.5	0.000209237246326434676	1.59532299227504127e-05	9.07054141700926918e-05	0	-749.538197001652748	13.3903488893039118	0.000457849443764938235	1	0.5	0.00022463500668095022	0.000176480659675990419	0.000158289989326146845	0	-711.288783774177432	14.0822939278025441	0.000457849443764938235	1	0.5	0.000384231173748320867	0.000120830594712552093	0.000222239360209643415
