generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2685	0	10	0.263158	none	
ConcentrationScaler	432	320	3	0.0789474	2.44285	
TimeSizeRateMixer	852	910	6	0.157895	0.201189	
TimeRootSizeMixer	767	970	6	0.157895	0.0735161	
EventTimeScaler	4201	2504	1	0.0263158	2.25029	
RootPopulationSizeScaler0	1784	1732	1	0.0263158	0.444514	
LeafPopulationSizeScaler0	2375	1122	1	0.0263158	2.00432	
RootPopulationSizeScaler1	1822	1684	1	0.0263158	0.400253	
LeafPopulationSizeScaler1	2268	1222	1	0.0263158	1.47779	
RootPopulationSizeScaler2	1772	1689	1	0.0263158	0.419775	
LeafPopulationSizeScaler2	2308	1186	1	0.0263158	2.09442	
RootPopulationSizeScaler3	1784	1728	1	0.0263158	0.435039	
LeafPopulationSizeScaler3	2178	1310	1	0.0263158	1.71321	
RootPopulationSizeScaler4	1687	1793	1	0.0263158	0.445333	
LeafPopulationSizeScaler4	2318	1194	1	0.0263158	1.41422	
RootPopulationSizeScaler5	1835	1637	1	0.0263158	0.419517	
LeafPopulationSizeScaler5	2371	1102	1	0.0263158	1.66391	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5318	0	10	0.263158	none	
ConcentrationScaler	829	696	3	0.0789474	2.58781	
TimeSizeRateMixer	1605	1797	6	0.157895	0.202728	
TimeRootSizeMixer	1469	1894	6	0.157895	0.072949	
EventTimeScaler	7712	5351	1	0.0263158	2.42334	
RootPopulationSizeScaler0	3359	3512	1	0.0263158	0.452473	
LeafPopulationSizeScaler0	4402	2444	1	0.0263158	2.24663	
RootPopulationSizeScaler1	3442	3411	1	0.0263158	0.414309	
LeafPopulationSizeScaler1	4182	2658	1	0.0263158	1.61839	
RootPopulationSizeScaler2	3392	3389	1	0.0263158	0.43584	
LeafPopulationSizeScaler2	4260	2591	1	0.0263158	2.31367	
RootPopulationSizeScaler3	3305	3543	1	0.0263158	0.443225	
LeafPopulationSizeScaler3	4116	2729	1	0.0263158	1.87472	
RootPopulationSizeScaler4	3223	3603	1	0.0263158	0.451994	
LeafPopulationSizeScaler4	4237	2608	1	0.0263158	1.55152	
RootPopulationSizeScaler5	3499	3317	1	0.0263158	0.435104	
LeafPopulationSizeScaler5	4343	2464	1	0.0263158	1.85029	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8003	0	10	0.263158	none	
ConcentrationScaler	1205	1122	3	0.0789474	2.63448	
TimeSizeRateMixer	2366	2741	6	0.157895	0.202838	
TimeRootSizeMixer	2155	2811	6	0.157895	0.0728674	
EventTimeScaler	11102	8359	1	0.0263158	2.51653	
RootPopulationSizeScaler0	4896	5343	1	0.0263158	0.455427	
LeafPopulationSizeScaler0	6398	3850	1	0.0263158	2.38253	
RootPopulationSizeScaler1	5101	5130	1	0.0263158	0.422391	
LeafPopulationSizeScaler1	6091	4156	1	0.0263158	1.69758	
RootPopulationSizeScaler2	5009	5174	1	0.0263158	0.442015	
LeafPopulationSizeScaler2	6121	4100	1	0.0263158	2.42996	
RootPopulationSizeScaler3	4882	5362	1	0.0263158	0.448829	
LeafPopulationSizeScaler3	5925	4325	1	0.0263158	1.95048	
RootPopulationSizeScaler4	4802	5426	1	0.0263158	0.455732	
LeafPopulationSizeScaler4	6175	4079	1	0.0263158	1.63094	
RootPopulationSizeScaler5	5082	5134	1	0.0263158	0.439911	
LeafPopulationSizeScaler5	6277	3899	1	0.0263158	1.95506	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10662	0	10	0.263158	none	
ConcentrationScaler	1582	1536	3	0.0789474	2.673	
TimeSizeRateMixer	3092	3678	6	0.157895	0.203236	
TimeRootSizeMixer	2899	3791	6	0.157895	0.072449	
EventTimeScaler	14476	11473	1	0.0263158	2.57547	
RootPopulationSizeScaler0	6499	7183	1	0.0263158	0.458713	
LeafPopulationSizeScaler0	8344	5320	1	0.0263158	2.46524	
RootPopulationSizeScaler1	6751	6905	1	0.0263158	0.427145	
LeafPopulationSizeScaler1	7979	5708	1	0.0263158	1.75151	
RootPopulationSizeScaler2	6706	6925	1	0.0263158	0.448237	
LeafPopulationSizeScaler2	7987	5631	1	0.0263158	2.51136	
RootPopulationSizeScaler3	6471	7214	1	0.0263158	0.450847	
LeafPopulationSizeScaler3	7760	5914	1	0.0263158	2.00555	
RootPopulationSizeScaler4	6376	7273	1	0.0263158	0.458187	
LeafPopulationSizeScaler4	8025	5654	1	0.0263158	1.68273	
RootPopulationSizeScaler5	6681	6980	1	0.0263158	0.443362	
LeafPopulationSizeScaler5	8181	5444	1	0.0263158	2.02061	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13292	0	10	0.263158	none	
ConcentrationScaler	1960	1928	3	0.0789474	2.69898	
TimeSizeRateMixer	3829	4598	6	0.157895	0.203424	
TimeRootSizeMixer	3663	4724	6	0.157895	0.0724079	
EventTimeScaler	17892	14532	1	0.0263158	2.62453	
RootPopulationSizeScaler0	8051	9029	1	0.0263158	0.460936	
LeafPopulationSizeScaler0	10217	6850	1	0.0263158	2.53233	
RootPopulationSizeScaler1	8372	8665	1	0.0263158	0.430219	
LeafPopulationSizeScaler1	9777	7324	1	0.0263158	1.78547	
RootPopulationSizeScaler2	8273	8756	1	0.0263158	0.450669	
LeafPopulationSizeScaler2	9884	7157	1	0.0263158	2.57559	
RootPopulationSizeScaler3	8043	9045	1	0.0263158	0.453246	
LeafPopulationSizeScaler3	9535	7518	1	0.0263158	2.04313	
RootPopulationSizeScaler4	7878	9137	1	0.0263158	0.459412	
LeafPopulationSizeScaler4	9834	7224	1	0.0263158	1.72125	
RootPopulationSizeScaler5	8287	8789	1	0.0263158	0.446501	
LeafPopulationSizeScaler5	9986	7034	1	0.0263158	2.06564	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15946	0	10	0.263158	none	
ConcentrationScaler	2380	2310	3	0.0789474	2.74229	
TimeSizeRateMixer	4562	5519	6	0.157895	0.20388	
TimeRootSizeMixer	4372	5688	6	0.157895	0.0722514	
EventTimeScaler	21163	17723	1	0.0263158	2.65716	
RootPopulationSizeScaler0	9598	10854	1	0.0263158	0.462202	
LeafPopulationSizeScaler0	12019	8454	1	0.0263158	2.5791	
RootPopulationSizeScaler1	10021	10418	1	0.0263158	0.433601	
LeafPopulationSizeScaler1	11590	8889	1	0.0263158	1.81397	
RootPopulationSizeScaler2	9884	10537	1	0.0263158	0.453457	
LeafPopulationSizeScaler2	11721	8737	1	0.0263158	2.62149	
RootPopulationSizeScaler3	9600	10883	1	0.0263158	0.454737	
LeafPopulationSizeScaler3	11302	9143	1	0.0263158	2.07325	
RootPopulationSizeScaler4	9377	11023	1	0.0263158	0.459757	
LeafPopulationSizeScaler4	11596	8854	1	0.0263158	1.74703	
RootPopulationSizeScaler5	9845	10621	1	0.0263158	0.448305	
LeafPopulationSizeScaler5	11801	8615	1	0.0263158	2.10349	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18567	0	10	0.263158	none	
ConcentrationScaler	2761	2720	3	0.0789474	2.75544	
TimeSizeRateMixer	5331	6465	6	0.157895	0.20438	
TimeRootSizeMixer	5091	6611	6	0.157895	0.0723055	
EventTimeScaler	24402	20965	1	0.0263158	2.68351	
RootPopulationSizeScaler0	11190	12652	1	0.0263158	0.463889	
LeafPopulationSizeScaler0	13837	10041	1	0.0263158	2.61458	
RootPopulationSizeScaler1	11625	12201	1	0.0263158	0.435837	
LeafPopulationSizeScaler1	13355	10481	1	0.0263158	1.83731	
RootPopulationSizeScaler2	11433	12377	1	0.0263158	0.455181	
LeafPopulationSizeScaler2	13565	10261	1	0.0263158	2.66125	
RootPopulationSizeScaler3	11189	12685	1	0.0263158	0.456361	
LeafPopulationSizeScaler3	13047	10800	1	0.0263158	2.09726	
RootPopulationSizeScaler4	10932	12879	1	0.0263158	0.46049	
LeafPopulationSizeScaler4	13403	10415	1	0.0263158	1.77019	
RootPopulationSizeScaler5	11416	12454	1	0.0263158	0.449562	
LeafPopulationSizeScaler5	13558	10239	1	0.0263158	2.12963	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21183	0	10	0.263158	none	
ConcentrationScaler	3159	3120	3	0.0789474	2.77592	
