model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.951111	0.951111	0.026105	725.788
0,1,0,0,0,0	0.01	0.961111	0.007423	1.35067
0,0,1,0,0,0	0.01	0.971111	0.007561	1.32583
0,0,0,0,0,1	0.00555556	0.976667	0.007431	0.746209
0,1,1,1,1,1	0.00555556	0.982222	0.007362	0.753255
0,0,1,1,1,1	0.00333333	0.985556	0.001856	1.79864
0,1,1,0,0,0	0.00222222	0.987778	0.001847	1.2036
0,0,0,1,0,0	0.00222222	0.99	0.007416	0.298093
0,0,1,1,1,0	0.00111111	0.991111	0.001254	0.885927
0,0,0,0,1,1	0.00111111	0.992222	0.001768	0.628043
0,1,0,0,0,1	0.00111111	0.993333	0.001798	0.617546
0,1,0,1,1,1	0.00111111	0.994444	0.001833	0.605733
0,0,1,1,0,0	0.00111111	0.995556	0.001808	0.614124
0,1,1,0,1,0	0.00111111	0.996667	0.001245	0.892339
0,1,1,0,1,1	0.00111111	0.997778	0.001834	0.605402
0,0,0,0,1,0	0.00111111	0.998889	0.007212	0.153123
0,1,1,1,1,2	0.00111111	1	0.004896	0.226083
