generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4580.78121016832301	85.6299007036626847	6	16.1267847409713561	0	-710.601998646715401	12.4635639938665577	0.000342286720700795885	1	0.5	0.00102177298928654071	0.00102177298928654071	0.000885766216849966765	1	-798.646493242900533	14.0373953096348973	0.0147652134743478537	1	0.5	0.000405636429530100903	0.000405636429530100903	0.000388677353519403346	2	-715.75799472109793	14.1430245752469865	0.00483369213766548893	1	0.5	0.000352672539810241321	0.000352672539810241321	0.000353520952791054838	3	-785.99784381253744	11.7514579114872859	0.0137779422616068816	1	0.5	0.000584350420001423371	0.000584350420001423371	0.000749306089683251424	4	-802.62386974116805	2.95132499955314209	0.00299034890806268395	1	0.5	0.00593264681508091571	0.00593264681508091571	0.00606492419613170568	5	-767.153010003903887	12.8770364285110546	0.011762007426082419	1	0.5	0.000588139693273705372	0.000588139693273705372	0.000687454264640229322
100	-4434.95462307497019	74.3662651967203772	2	7.20281560319683667	0	-707.557570866396873	13.4663136330262319	7.473111338974162e-05	1	0.5	0.000845309308501948089	0.000525493822984175198	0.000650946257703128488	0	-767.98496303417835	14.2662682015568336	7.473111338974162e-05	1	0.5	0.000263791155809324951	0.000270141454478366454	0.000248811008176282988	1	-706.987168967821503	14.2262067064646587	0.000672170247288555556	1	0.5	0.000278235462359615053	0.000273123716990081626	0.000286238535601573041	0	-746.422761178350697	11.8330709034976742	7.473111338974162e-05	1	0.5	0.000446081490865353274	0.000472382483308027691	0.000595323901370869036	0	-767.674036537720326	7.487170981417691	7.473111338974162e-05	1	0.5	0.00406916265409831921	0.00325723862546557037	0.00375018463911208503	0	-738.328122490502551	12.9625972565073084	7.473111338974162e-05	1	0.5	0.000430387176629549539	0.000648444454976841765	0.000631293864971298473
200	-4420.87879927525501	74.9553784140063755	1	2.48443124247718528	0	-706.374187907412193	12.9108641590112789	3.39365634785167167e-05	1	0.5	0.000694362632196027316	0.000449929016413338687	0.000465066766270719873	0	-767.275567831449052	14.1023592213852638	3.39365634785167167e-05	1	0.5	0.000289470826191415146	0.000387077476709325546	0.000351068282715161673	0	-705.162345968705154	12.887011053142551	3.39365634785167167e-05	1	0.5	0.000216636478320362706	0.000133752733045077089	0.000219759752828074708	0	-745.678777375835125	13.7623123525385669	3.39365634785167167e-05	1	0.5	0.00065905641898459245	0.000436386885172662252	0.00053062897029481932	0	-758.031841105424974	9.11228316812162653	3.39365634785167167e-05	1	0.5	0.00318434849877157833	0.00192639794782690035	0.00212160010602841171	0	-738.356079086428736	13.336233978892416	3.39365634785167167e-05	1	0.5	0.000565497326450253098	0.000863096985300320437	0.000657068097670911633
300	-4419.70471996700599	74.4374200966616399	1	0.898325598678194948	0	-708.037149727294377	11.7406047359470289	3.80607589515575092e-05	1	0.5	0.000405223969336125493	0.000730699235126655252	0.00073038351587837141	0	-766.50984763318877	13.6829521949413273	3.80607589515575092e-05	1	0.5	0.000331122684444337353	0.000814691533450430621	0.000541334441299339388	0	-705.739406237716139	13.9497037517972213	3.80607589515575092e-05	1	0.5	0.000454350855301024353	0.000306410546840673995	0.000344312985734538312	0	-746.13683188299683	13.8264482518999987	3.80607589515575092e-05	1	0.5	0.000790825117063029075	0.000234601439835433644	0.000512210027144499244	0	-754.915648157396276	11.9915135240297683	3.80607589515575092e-05	1	0.5	0.00151259707011581796	0.00106140348604321028	0.00140488542115954672	0	-738.36583632841382	9.02775928466244437	3.80607589515575092e-05	1	0.5	0.00141930977845704524	0.000681171869637499437	0.000677974938805242337
400	-4413.25681562808131	75.0374793407282255	1	0.649509957606569821	0	-705.08855562658016	13.0516011986728131	7.6291879014678381e-06	1	0.5	0.000197726295060576758	0.000168739392492636399	0.000139441774961491269	0	-767.570428870983051	11.1932496686481429	7.6291879014678381e-06	1	0.5	0.000263830367118075306	0.000894096491893301955	0.000404620051409387772	0	-705.352656662762001	11.790133654132724	7.6291879014678381e-06	1	0.5	0.000162316430636196945	0.000411404727180896316	0.000200659299548234312	0	-745.12823404635003	12.3856517361283203	7.6291879014678381e-06	1	0.5	0.000168072238383273393	0.000386576565304328054	0.000355135096142457569	0	-752.141104737505088	12.1678536036683198	7.6291879014678381e-06	1	0.5	0.000645062122478367466	0.00128470446860155232	0.000788347993483397335	0	-737.975835683900868	14.0838373729965127	7.6291879014678381e-06	1	0.5	0.000436796325429060581	0.000338808203212257201	0.000377038815806831761
500	-4415.02754486996037	74.2262914872530501	1	4.44449560975686442	0	-705.315615651598705	14.4102784534600996	2.80374891665712656e-05	1	0.5	0.000182299076037601072	0.000228675938594566152	0.000209596435010100712	0	-766.504178053592113	13.4564792065088632	2.80374891665712656e-05	1	0.5	0.000280571307470530882	0.00109208749291672268	0.000648643759766796206	0	-704.762185197765689	14.2856042843939761	2.80374891665712656e-05	1	0.5	0.000146304346315937421	6.55355273726670497e-05	9.16652953001199119e-05	0	-745.351225592000901	10.4721184097894167	2.80374891665712656e-05	1	0.5	0.000373781707770256145	0.00064995289274956652	0.000337942117935017855	0	-754.831836353204039	10.8583431270362798	2.80374891665712656e-05	1	0.5	0.00180331939373940963	0.00167369628029126298	0.00146621991514544309	0	-738.262504021799032	13.531140180412482	2.80374891665712656e-05	1	0.5	0.000746170302565129519	0.000583589754262184204	0.000650376767789023909
600	-4417.55259564985863	75.8160651029795076	1	1.24919889091694913	0	-704.996508057923393	12.0946325127169825	3.24167519228056318e-05	1	0.5	0.000185003283690643477	0.000198069001107578619	0.000135083140249163338	0	-767.547582632194349	12.7958975695537021	3.24167519228056318e-05	1	0.5	0.0001630456098228359	0.00180115298541571635	0.00102554697943703019	0	-708.305511293148129	12.054203042981392	3.24167519228056318e-05	1	0.5	0.000264533520056308466	0.000949342720862527702	0.000759618662078746527	0	-745.384362092871129	12.9881082222399762	3.24167519228056318e-05	1	0.5	0.000251296982967874442	0.000898328719225072181	0.000471992222109072308	0	-753.309014902889999	12.6749331536552052	3.24167519228056318e-05	1	0.5	0.00141971161929429286	0.000438333411099183726	0.000809121185597588615	0	-738.009616670832429	13.2645345682825901	3.24167519228056318e-05	1	0.5	0.000206199863525994182	0.000751649359171926751	0.000397593150084451933
700	-4416.28894872919955	84.0632641460763068	2	0.311970068706471204	0	-706.626242195464101	13.4574072526752246	4.51585061280133712e-05	1	0.5	0.000525354407218885252	0.000379475358192939767	0.000509668908289918334	0	-766.009163999420139	13.8002028609975067	4.51585061280133712e-05	1	0.5	0.00070330926990034594	0.000357464558741307878	0.000520067481459206195	0	-704.380475945113517	14.5265240781037726	4.51585061280133712e-05	1	0.5	0.000313804404518928275	1.37978830609407398e-05	0.000157854397854578001	0	-746.277165230716605	14.1542680365088902	4.51585061280133712e-05	1	0.5	8.55343493597465743e-05	0.000620484624145697613	0.000344107083356641594	0	-753.431626240290598	13.1027687498214558	4.51585061280133712e-05	1	0.5	0.000645283041030127831	0.00107126482245151785	0.000876274033597441689	1	-739.564275118194928	12.87218427061892	0.000121519553242789335	1	0.5	0.000601902969650988922	0.0010717612935843444	0.0009166545452977819
800	-4416.50961894403463	74.768169784498312	1	0.598778747710843828	0	-704.913835565434852	13.9378748486892583	6.68689867128811173e-05	1	0.5	0.000212673989469047117	9.28611678570484013e-05	0.000174755891462375073	0	-766.606201674097633	12.5323533671406793	6.68689867128811173e-05	1	0.5	0.000331014804435460653	0.00106121795765666029	0.000557370874752750227	0	-706.94305216240366	11.1285165038080081	6.68689867128811173e-05	1	0.5	0.00109167185901784341	5.23061341146816171e-05	0.0007630047735825078	0	-746.173468603960828	12.1312073756623473	6.68689867128811173e-05	1	0.5	0.00032713965933757694	0.000529476127675792977	0.000546737594594071835	0	-753.986376272914072	10.8521530800478878	6.68689867128811173e-05	1	0.5	0.00117473250937589926	0.00142416413485503763	0.000991890482939985791	0	-737.886684665223584	13.8079942762734547	6.68689867128811173e-05	1	0.5	0.000326667302262008115	0.000336754014974096109	0.000367808796852037764
900	-4416.07035060607177	77.2945606443270776	1	4.46379853775544966	0	-705.420723849134447	13.8905858013820875	4.34097394195837391e-05	1	0.5	0.000206573579621210663	0.000311892991815514295	0.000221088628777056255	0	-766.633791472188477	13.6098337897904074	4.34097394195837391e-05	1	0.5	0.000302518135699339507	0.000851158568505941729	0.000530390614817168797	0	-704.789648657155226	14.1139540839645861	4.34097394195837391e-05	1	0.5	0.000149103067835038597	6.28803812200869321e-05	0.000119987247123962747	0	-746.794799572399029	12.9247504887000968	4.34097394195837391e-05	1	0.5	0.000992357790508938175	0.000719714498954393631	0.000921738654168618868	0	-754.008275849763891	12.9896238757484568	4.34097394195837391e-05	1	0.5	0.00128566207073653525	0.000406418088516332147	0.00090208103448927786	0	-738.423111205431155	12.5700712213998891	4.34097394195837391e-05	1	0.5	0.000114638729495132848	0.000989234786785429636	0.000430408891302637452
