generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4517.25530300560695	97.226782335742854	6	3.42964004883211038	0	-734.446451047913342	12.0930772116432745	0.00539499830190741554	1	0.5	0.00117231303117303629	0.00117231303117303629	0.00130656257762059485	1	-750.089705146565279	14.6631702845106879	0.00523517102540194124	1	0.5	9.68531470813700757e-05	9.68531470813700757e-05	9.61503982742042176e-05	2	-754.857963853242723	11.5770672315338032	0.0132637737025229231	1	0.5	0.00163294463128987335	0.00163294463128987335	0.00164408865679434215	3	-746.921861755320151	13.9867568104104567	0.006407011412803797	1	0.5	0.000194043274055783491	0.000194043274055783491	0.000164618214821880176	4	-777.104967048039157	13.1321178878132585	0.0152283327852936086	1	0.5	0.000860228096346585648	0.000860228096346585648	0.000858739329980004657	5	-753.834354154525727	14.0165696448137673	0.0012373208828724688	1	0.5	0.00038997554355519828	0.00038997554355519828	0.000402116312051399854
100	-4392.99003777614416	80.9503867810588105	1	1.78875829454524449	0	-721.108685539815383	12.8963090083463037	2.58388235894254712e-05	1	0.5	0.000912852877894521097	0.00105048742810818531	0.000954952964505028268	0	-735.197021623728801	14.5535940587045474	2.58388235894254712e-05	1	0.5	9.14287194548032885e-05	7.06757148944152824e-05	7.34704331425884192e-05	0	-723.354230265049978	12.689733287981813	2.58388235894254712e-05	1	0.5	0.0011341876568782079	0.000984549861789766646	0.000990855651798746608	0	-727.032403541111876	14.3664565834658902	2.58388235894254712e-05	1	0.5	0.000165591519455371249	0.000240115017549061922	0.000187065527201702499	0	-740.330033941376541	13.0878863814965243	2.58388235894254712e-05	1	0.5	0.000747189403821810184	0.000895177304160208235	0.00074739644374911731	0	-745.967662865060902	13.8878174039818312	2.58388235894254712e-05	1	0.5	0.000648290453065412703	0.000266685891376233688	0.000426842040470812604
200	-4390.08268190161834	77.9038084162837379	1	1.94859604323123925	0	-720.154329991917052	10.480856215965364	5.14172765196613208e-05	1	0.5	0.0010650662932800484	0.00104781395171605653	0.000751457518078150121	0	-735.318884035329575	13.6600144224667837	5.14172765196613208e-05	1	0.5	0.000128278038817708007	8.07047926271950444e-05	8.31546481970492552e-05	0	-721.168031325901211	13.4932948969349891	5.14172765196613208e-05	1	0.5	0.000659342469009961229	0.000642737175581666498	0.00060556931178426998	0	-727.435339483531834	14.1989418490697688	5.14172765196613208e-05	1	0.5	0.000129690236663568801	0.000213727909706585379	0.000188201226138459883	0	-740.382728704177566	12.9060603105377751	5.14172765196613208e-05	1	0.5	0.000974025925292831829	0.000684650498215648722	0.000726624726365976414	0	-745.623368360761106	13.842590623837733	5.14172765196613208e-05	1	0.5	0.000665759753471626163	0.0002514443036803559	0.000421162088051499134
300	-4385.97240327352847	78.5891267351787235	1	1.18164055657860345	0	-719.013688015623302	11.8865983867073428	3.3607877335585283e-05	1	0.5	0.000590776763794555594	0.000807134662739187139	0.00052559264683617931	0	-733.297734536365056	13.5053683201145454	3.3607877335585283e-05	1	0.5	0.000171390213133781373	0.000137990958835955863	0.000185118020117140604	0	-721.204948071712352	13.6503289566005215	3.3607877335585283e-05	1	0.5	0.000822507573615474988	0.000205370386608907696	0.000548424249105234967	0	-726.878156572353873	14.2576589224168266	3.3607877335585283e-05	1	0.5	0.000166496297079364824	0.000415433571930487607	0.000276801993042041089	0	-739.639767127827895	11.5461419788305122	3.3607877335585283e-05	1	0.5	0.000666404935147399619	0.000570109699145453187	0.000446123117692779334	0	-745.93810894964588	13.7428492893771086	3.3607877335585283e-05	1	0.5	0.000554512534159517351	0.000221493360684674607	0.000337061355451837605
400	-4385.85671091582662	80.5065743396667983	2	0.739904583621614376	0	-719.398162838834537	13.5628991629600311	6.0915660019743424e-05	1	0.5	0.00058972667209764159	0.000703304282888506105	0.000642728845325085934	1	-731.961795091089584	13.8491102108290747	4.2453325836652715e-06	1	0.5	0.00052660472148631488	0.00036086758905406075	0.000404605934692961857	1	-721.355470521625421	13.7678913343471088	4.2453325836652715e-06	1	0.5	0.000857707567691626434	0.000220304962388668645	0.000515229122412830818	1	-726.625414870176996	12.8334302806138219	4.2453325836652715e-06	1	0.5	6.12652718911157047e-05	0.000748762567551454331	0.000314881261173288328	0	-739.620338293353711	11.8106384818183408	6.0915660019743424e-05	1	0.5	0.0002129204969529143	0.000689744034314106191	0.000323942502597648365	1	-746.895529300746489	13.0590050750813589	4.2453325836652715e-06	1	0.5	0.000239886555435382963	0.000879320040463345948	0.000461882563732181643
500	-4386.53606886037232	80.5538637919731855	1	2.19041125674534332	0	-718.254711808703519	13.0206335431840685	4.90857209815047179e-05	1	0.5	0.00023135738952846977	0.000138821305658879681	0.000140505922605249791	0	-733.491400139006146	13.0510703147657949	4.90857209815047179e-05	1	0.5	0.00159037577692110513	0.000219538086712002729	0.000886896250864093036	0	-720.11578133079388	13.9699688410761915	4.90857209815047179e-05	1	0.5	0.00035390440983705182	0.000422658984690003003	0.00040711961643989631	0	-727.118892814295464	14.0572493940254901	4.90857209815047179e-05	1	0.5	7.60841502975409859e-05	0.000523308518174011293	0.000321347847468568721	0	-740.706589592118462	14.0251836188639931	4.90857209815047179e-05	1	0.5	0.000206985556375278095	0.000102453767243395827	0.000174948544553485305	0	-746.848693175454628	13.3249115417238073	4.90857209815047179e-05	1	0.5	0.000638360340407790965	0.00086619179725062011	0.000763991040552567703
600	-4383.66861861003053	73.5663220023664621	1	2.37733420921718608	0	-718.205595964788927	14.045639149869114	5.22471526324807067e-05	1	0.5	0.000308430987940224582	0.000193847851137432997	0.00021933370511039433	0	-733.302675821636285	13.076345133430916	5.22471526324807067e-05	1	0.5	0.00147636301150671796	0.00030275466497814874	0.000858745983685612734	0	-718.401211979333311	9.20155790534209217	5.22471526324807067e-05	1	0.5	2.97269377289515496e-05	0.00142769534132300316	0.000457724327786674008	0	-727.240645091482634	12.4775226657623044	5.22471526324807067e-05	1	0.5	0.000493956601417450711	0.000428136500016459629	0.000350271382932227087	0	-740.111525661437099	12.6932452336597947	5.22471526324807067e-05	1	0.5	0.00056546178668647818	0.000147197601041536535	0.000270869513893984249	0	-746.406964091352506	13.1344674104147909	5.22471526324807067e-05	1	0.5	0.000582952907316972285	0.000543866324038859493	0.000643087976028984824
700	-4380.42676356098946	81.9794441726014185	1	1.18173731640323099	0	-716.817729298632912	14.3457972229525552	5.85088375831130925e-05	1	0.5	3.86766459847399366e-05	0.000401055115746200535	0.000227648421903580187	0	-732.667289661229006	13.2794620336017122	5.85088375831130925e-05	1	0.5	0.000672181520827923101	0.000749790831372111957	0.00064204070809646479	0	-718.430026901791166	14.1870990393397385	5.85088375831130925e-05	1	0.5	4.99529147827225661e-05	0.000561059800127817012	0.000314820195634813306	0	-727.134229155183675	12.7848474334574114	5.85088375831130925e-05	1	0.5	0.000255861799501846477	0.000711949147466699899	0.000380383719320621819	0	-740.149406115219108	14.1447038788574915	5.85088375831130925e-05	1	0.5	0.000102193190023973948	0.000463991634764380025	0.000299715531244798897	0	-745.22808242893359	13.2399238917000837	5.85088375831130925e-05	1	0.5	0.00124053422821005822	0.000122102494299956724	0.000738633354706697215
800	-4385.24159748342572	79.6188142065098816	1	0.837230550261240936	0	-717.38084158346021	13.7796361476831351	3.4538445610676485e-05	1	0.5	5.51009649422276476e-05	0.000277981719813447624	0.000136324459032344719	0	-732.134822494005903	13.6738508301488633	3.4538445610676485e-05	1	0.5	0.000434812895887603059	0.000374846764077774273	0.00034950467484173804	0	-721.040487209952403	12.5247956030474796	3.4538445610676485e-05	1	0.5	0.000688673544249828145	0.000658648251454505397	0.000536283576570515102	0	-726.931329653839498	14.1272122731687269	3.4538445610676485e-05	1	0.5	0.00021526146148643862	0.000508975866306160649	0.0003479214817668069	0	-740.639126113433008	12.6180522115856331	3.4538445610676485e-05	1	0.5	0.000200302818874717567	0.00178830662977843202	0.000878482817961673094	0	-747.114990428734927	12.6353369837367815	3.4538445610676485e-05	1	0.5	0.00170434759326553971	0.000383232630914707366	0.00110163710081898005
900	-4385.85018259788012	80.4212071986060977	1	0.87742248030331349	0	-716.689615533908977	14.328963056174441	5.61699458672929611e-05	1	0.5	1.62671019786832242e-05	0.000362767809101304081	0.000171434751168006959	0	-733.324756720196092	12.2846304139174016	5.61699458672929611e-05	1	0.5	0.000918566666420866408	0.000136588501203245804	0.000656773219782102601	0	-720.543347574782615	13.6342561104875539	5.61699458672929611e-05	1	0.5	0.000451115077126895616	0.000486499476767924502	0.000511162601936690822	0	-729.989041203910574	13.2189058888528059	5.61699458672929611e-05	1	0.5	0.00145967317776434587	8.35282000243339464e-05	0.000709142682393860014	0	-739.855209482954251	13.2463390681434188	5.61699458672929611e-05	1	0.5	0.000299714071366662495	0.000723214278386189661	0.000583217312970012018	0	-745.448212082126929	13.4770845262531633	5.61699458672929611e-05	1	0.5	0.00100889886122358099	0.000255683631801780528	0.000577402832616923946
