generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2708	0	10	0.263158	none	
ConcentrationScaler	400	351	3	0.0789474	2.58491	
TimeSizeRateMixer	838	921	6	0.157895	0.202638	
TimeRootSizeMixer	941	836	6	0.157895	0.0963279	
EventTimeScaler	3891	2956	1	0.0263158	1.83006	
RootPopulationSizeScaler0	1783	1667	1	0.0263158	0.426155	
LeafPopulationSizeScaler0	2357	1080	1	0.0263158	2.04708	
RootPopulationSizeScaler1	1748	1703	1	0.0263158	0.429308	
LeafPopulationSizeScaler1	2209	1220	1	0.0263158	1.5662	
RootPopulationSizeScaler2	1772	1681	1	0.0263158	0.442794	
LeafPopulationSizeScaler2	2360	1092	1	0.0263158	1.98421	
RootPopulationSizeScaler3	1859	1599	1	0.0263158	0.418275	
LeafPopulationSizeScaler3	2193	1269	1	0.0263158	1.79291	
RootPopulationSizeScaler4	1844	1598	1	0.0263158	0.389175	
LeafPopulationSizeScaler4	2199	1238	1	0.0263158	1.75619	
RootPopulationSizeScaler5	1790	1677	1	0.0263158	0.42301	
LeafPopulationSizeScaler5	2178	1235	1	0.0263158	1.68087	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5368	0	10	0.263158	none	
ConcentrationScaler	770	769	3	0.0789474	2.6695	
TimeSizeRateMixer	1661	1860	6	0.157895	0.207968	
TimeRootSizeMixer	1829	1676	6	0.157895	0.100769	
EventTimeScaler	7352	6222	1	0.0263158	1.92963	
RootPopulationSizeScaler0	3467	3424	1	0.0263158	0.440247	
LeafPopulationSizeScaler0	4362	2492	1	0.0263158	2.26855	
RootPopulationSizeScaler1	3404	3449	1	0.0263158	0.442046	
LeafPopulationSizeScaler1	4090	2745	1	0.0263158	1.71278	
RootPopulationSizeScaler2	3379	3478	1	0.0263158	0.450283	
LeafPopulationSizeScaler2	4410	2421	1	0.0263158	2.22233	
RootPopulationSizeScaler3	3523	3341	1	0.0263158	0.433312	
LeafPopulationSizeScaler3	4115	2748	1	0.0263158	1.95872	
RootPopulationSizeScaler4	3563	3295	1	0.0263158	0.408778	
LeafPopulationSizeScaler4	4101	2746	1	0.0263158	1.90505	
RootPopulationSizeScaler5	3474	3433	1	0.0263158	0.436893	
LeafPopulationSizeScaler5	4102	2713	1	0.0263158	1.82751	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7967	0	10	0.263158	none	
ConcentrationScaler	1122	1181	3	0.0789474	2.70194	
TimeSizeRateMixer	2511	2824	6	0.157895	0.208913	
TimeRootSizeMixer	2661	2603	6	0.157895	0.102431	
EventTimeScaler	10718	9575	1	0.0263158	1.97857	
RootPopulationSizeScaler0	5122	5294	1	0.0263158	0.445789	
LeafPopulationSizeScaler0	6340	4024	1	0.0263158	2.39197	
RootPopulationSizeScaler1	5097	5272	1	0.0263158	0.448151	
LeafPopulationSizeScaler1	6068	4290	1	0.0263158	1.79716	
RootPopulationSizeScaler2	4962	5418	1	0.0263158	0.454053	
LeafPopulationSizeScaler2	6400	3965	1	0.0263158	2.34549	
RootPopulationSizeScaler3	5221	5178	1	0.0263158	0.44089	
LeafPopulationSizeScaler3	6027	4355	1	0.0263158	2.05075	
RootPopulationSizeScaler4	5264	5116	1	0.0263158	0.417535	
LeafPopulationSizeScaler4	6033	4333	1	0.0263158	1.98946	
RootPopulationSizeScaler5	5222	5202	1	0.0263158	0.446099	
LeafPopulationSizeScaler5	6005	4325	1	0.0263158	1.91563	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10601	0	10	0.263158	none	
ConcentrationScaler	1509	1616	3	0.0789474	2.74036	
TimeSizeRateMixer	3253	3756	6	0.157895	0.209674	
TimeRootSizeMixer	3518	3514	6	0.157895	0.103549	
EventTimeScaler	13964	12919	1	0.0263158	2.00633	
RootPopulationSizeScaler0	6722	7066	1	0.0263158	0.449519	
LeafPopulationSizeScaler0	8232	5548	1	0.0263158	2.46811	
RootPopulationSizeScaler1	6737	7062	1	0.0263158	0.452528	
LeafPopulationSizeScaler1	7930	5856	1	0.0263158	1.85036	
RootPopulationSizeScaler2	6558	7245	1	0.0263158	0.456569	
LeafPopulationSizeScaler2	8261	5502	1	0.0263158	2.42201	
RootPopulationSizeScaler3	6809	7000	1	0.0263158	0.444708	
LeafPopulationSizeScaler3	7839	5972	1	0.0263158	2.1044	
RootPopulationSizeScaler4	6969	6833	1	0.0263158	0.424485	
LeafPopulationSizeScaler4	7790	6006	1	0.0263158	2.03337	
RootPopulationSizeScaler5	6848	7011	1	0.0263158	0.450537	
LeafPopulationSizeScaler5	7836	5921	1	0.0263158	1.96844	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13306	0	10	0.263158	none	
ConcentrationScaler	1889	2033	3	0.0789474	2.7643	
TimeSizeRateMixer	4004	4749	6	0.157895	0.209852	
TimeRootSizeMixer	4352	4428	6	0.157895	0.104397	
EventTimeScaler	17283	16366	1	0.0263158	2.02945	
RootPopulationSizeScaler0	8279	8907	1	0.0263158	0.451431	
LeafPopulationSizeScaler0	10091	7115	1	0.0263158	2.52561	
RootPopulationSizeScaler1	8326	8868	1	0.0263158	0.455574	
LeafPopulationSizeScaler1	9747	7441	1	0.0263158	1.89002	
RootPopulationSizeScaler2	8137	9055	1	0.0263158	0.458901	
LeafPopulationSizeScaler2	10128	7059	1	0.0263158	2.47621	
RootPopulationSizeScaler3	8374	8810	1	0.0263158	0.447227	
LeafPopulationSizeScaler3	9581	7606	1	0.0263158	2.14162	
RootPopulationSizeScaler4	8677	8535	1	0.0263158	0.429467	
LeafPopulationSizeScaler4	9577	7625	1	0.0263158	2.07389	
RootPopulationSizeScaler5	8415	8837	1	0.0263158	0.452194	
LeafPopulationSizeScaler5	9564	7566	1	0.0263158	2.0008	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15923	0	10	0.263158	none	
ConcentrationScaler	2249	2441	3	0.0789474	2.77526	
TimeSizeRateMixer	4767	5681	6	0.157895	0.210646	
TimeRootSizeMixer	5183	5380	6	0.157895	0.104816	
EventTimeScaler	20597	19760	1	0.0263158	2.04872	
RootPopulationSizeScaler0	9891	10657	1	0.0263158	0.454345	
LeafPopulationSizeScaler0	11870	8719	1	0.0263158	2.56469	
RootPopulationSizeScaler1	9841	10728	1	0.0263158	0.457089	
LeafPopulationSizeScaler1	11520	9034	1	0.0263158	1.91698	
RootPopulationSizeScaler2	9642	10924	1	0.0263158	0.460668	
LeafPopulationSizeScaler2	11990	8586	1	0.0263158	2.52403	
RootPopulationSizeScaler3	9972	10597	1	0.0263158	0.449407	
LeafPopulationSizeScaler3	11399	9195	1	0.0263158	2.17523	
RootPopulationSizeScaler4	10262	10317	1	0.0263158	0.431611	
LeafPopulationSizeScaler4	11322	9263	1	0.0263158	2.09956	
RootPopulationSizeScaler5	9985	10650	1	0.0263158	0.454123	
LeafPopulationSizeScaler5	11364	9157	1	0.0263158	2.03062	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18476	0	10	0.263158	none	
ConcentrationScaler	2611	2871	3	0.0789474	2.78344	
