model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.907778	0.907778	0.025572	375.084
0,1,1,1,1,1	0.0211111	0.928889	0.007459	2.86976
0,0,1,0,0,0	0.02	0.948889	0.007305	2.77332
0,0,0,1,0,0	0.00777778	0.956667	0.007275	1.06965
0,0,0,0,0,1	0.00666667	0.963333	0.007461	0.892821
0,0,0,0,1,0	0.00333333	0.966667	0.007344	0.452059
0,0,1,1,1,1	0.00333333	0.97	0.001866	1.78898
0,1,1,1,1,0	0.00333333	0.973333	0.001823	1.83126
0,1,0,0,0,0	0.00333333	0.976667	0.007479	0.443839
0,0,1,1,0,0	0.00333333	0.98	0.001876	1.77943
0,0,1,0,0,1	0.00222222	0.982222	0.001747	1.27263
0,1,1,0,1,0	0.00222222	0.984444	0.001226	1.81439
0,1,0,1,1,1	0.00222222	0.986667	0.001905	1.16689
0,1,0,1,1,0	0.00222222	0.988889	0.001183	1.88042
0,1,0,1,0,1	0.00111111	0.99	0.001234	0.900303
0,1,0,1,0,0	0.00111111	0.991111	0.00181	0.613444
0,1,0,1,1,2	0.00111111	0.992222	0.001617	0.686796
0,1,1,0,0,1	0.00111111	0.993333	0.001224	0.907668
0,0,1,0,2,0	0.00111111	0.994444	0.004755	0.23282
0,1,1,1,0,0	0.00111111	0.995556	0.001235	0.899574
0,1,1,1,0,1	0.00111111	0.996667	0.001859	0.597245
0,0,1,0,1,0	0.00111111	0.997778	0.001874	0.592456
0,0,0,1,1,1	0.00111111	0.998889	0.001272	0.873374
0,1,2,1,1,1	0.00111111	1	0.004795	0.230868
