model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.624444	0.624444	0.026152	61.9164
0,1,0,0,0,0	0.0755556	0.7	0.007439	10.9051
0,0,0,1,0,0	0.0277778	0.727778	0.007465	3.79881
0,0,0,0,0,1	0.0222222	0.75	0.007496	3.00919
0,1,0,1,0,0	0.02	0.77	0.001827	11.1499
0,1,1,1,1,1	0.0188889	0.788889	0.007284	2.62388
0,0,0,0,1,0	0.0133333	0.802222	0.007421	1.80747
0,0,1,0,0,0	0.0133333	0.815556	0.00745	1.80038
0,1,0,1,1,0	0.01	0.825556	0.001188	8.49243
0,1,0,0,0,1	0.00888889	0.834444	0.001835	4.87856
0,1,0,2,0,0	0.00888889	0.843333	0.00479	1.86339
0,1,1,1,0,1	0.00777778	0.851111	0.001766	4.43086
0,1,1,1,1,0	0.00555556	0.856667	0.001803	3.09291
0,1,1,0,0,0	0.00555556	0.862222	0.001826	3.05388
0,0,1,0,0,1	0.00555556	0.867778	0.001815	3.07243
0,1,1,1,0,0	0.00555556	0.873333	0.001239	4.50337
0,1,1,1,1,2	0.00555556	0.878889	0.004772	1.16512
0,1,1,0,1,1	0.00555556	0.884444	0.001791	3.11367
0,0,0,0,1,2	0.00444444	0.888889	0.004825	0.920776
0,1,0,1,1,1	0.00444444	0.893333	0.001823	2.4444
0,1,0,0,0,2	0.00444444	0.897778	0.004719	0.941559
0,0,1,1,1,1	0.00444444	0.902222	0.001858	2.39827
0,0,0,1,1,1	0.00333333	0.905556	0.001249	2.67438
0,1,0,0,2,2	0.00333333	0.908889	0.001598	2.08957
0,1,1,0,0,1	0.00333333	0.912222	0.001261	2.6489
0,1,2,2,0,0	0.00333333	0.915556	0.001596	2.0922
0,0,1,0,1,0	0.00333333	0.918889	0.001777	1.87875
0,0,1,1,1,0	0.00222222	0.921111	0.001233	1.80408
0,1,1,1,2,3	0.00222222	0.923333	0.006412	0.345117
0,1,1,2,1,1	0.00222222	0.925556	0.004712	0.470432
0,1,1,0,1,0	0.00222222	0.927778	0.001159	1.9194
0,1,2,0,0,0	0.00222222	0.93	0.004658	0.475912
0,1,2,1,1,1	0.00222222	0.932222	0.004737	0.467938
0,1,0,1,0,1	0.00222222	0.934444	0.00117	1.90134
0,0,1,0,1,1	0.00222222	0.936667	0.001199	1.8553
0,0,1,0,0,2	0.00222222	0.938889	0.004847	0.457268
0,1,2,2,2,2	0.00222222	0.941111	0.004625	0.479323
0,1,2,3,0,0	0.00222222	0.943333	0.006352	0.348398
0,1,2,3,3,3	0.00222222	0.945556	0.006283	0.352249
0,1,0,2,3,0	0.00222222	0.947778	0.006465	0.34227
0,1,0,2,2,2	0.00222222	0.95	0.001595	1.39412
0,1,0,2,2,0	0.00111111	0.951111	0.001654	0.671407
0,1,0,2,1,0	0.00111111	0.952222	0.001635	0.679222
0,1,0,2,3,2	0.00111111	0.953333	0.003108	0.356786
0,1,0,2,3,3	0.00111111	0.954444	0.003214	0.344982
0,1,0,2,3,4	0.00111111	0.955556	0.019023	0.0573615
0,1,0,2,0,2	0.00111111	0.956667	0.001566	0.709199
0,1,0,2,0,1	0.00111111	0.957778	0.00161	0.689786
0,1,1,0,0,2	0.00111111	0.958889	0.001584	0.701127
0,1,0,0,2,0	0.00111111	0.96	0.00476	0.232574
0,1,0,0,1,1	0.00111111	0.961111	0.001187	0.935996
0,1,1,0,1,2	0.00111111	0.962222	0.001577	0.704244
0,1,1,0,2,1	0.00111111	0.963333	0.001572	0.706488
0,1,0,0,1,0	0.00111111	0.964444	0.001813	0.612427
0,0,1,2,0,0	0.00111111	0.965556	0.004854	0.228049
0,0,1,1,2,3	0.00111111	0.966667	0.003262	0.339889
0,0,1,1,2,2	0.00111111	0.967778	0.000819	1.35706
0,0,1,1,0,2	0.00111111	0.968889	0.001599	0.694539
0,1,1,1,2,0	0.00111111	0.97	0.001513	0.734081
0,1,1,1,2,1	0.00111111	0.971111	0.004857	0.227907
0,0,1,1,0,0	0.00111111	0.972222	0.001839	0.603753
0,1,1,2,0,1	0.00111111	0.973333	0.00158	0.702905
0,0,1,0,2,3	0.00111111	0.974444	0.006492	0.170229
0,1,1,2,2,2	0.00111111	0.975556	0.001614	0.688074
0,0,1,0,2,2	0.00111111	0.976667	0.001621	0.685098
0,1,2,0,0,3	0.00111111	0.977778	0.006504	0.169913
0,1,2,0,1,0	0.00111111	0.978889	0.001534	0.724016
0,1,2,0,1,2	0.00111111	0.98	0.000778	1.42864
0,1,2,1,0,0	0.00111111	0.981111	0.001622	0.684675
0,1,2,1,1,0	0.00111111	0.982222	0.001556	0.713764
0,0,1,0,2,0	0.00111111	0.983333	0.004731	0.234006
0,1,2,1,2,0	0.00111111	0.984444	0.000756	1.47025
0,0,0,1,1,2	0.00111111	0.985556	0.001617	0.686796
0,1,2,2,1,1	0.00111111	0.986667	0.0016	0.694105
0,1,2,2,1,2	0.00111111	0.987778	0.001678	0.661788
0,1,2,2,2,0	0.00111111	0.988889	0.001597	0.695411
0,0,0,1,1,0	0.00111111	0.99	0.001866	0.595001
0,1,2,2,2,3	0.00111111	0.991111	0.006356	0.173895
0,1,2,2,3,0	0.00111111	0.992222	0.003159	0.351008
0,0,0,1,0,1	0.00111111	0.993333	0.001816	0.611414
0,1,2,3,0,1	0.00111111	0.994444	0.00322	0.344337
0,1,2,3,0,2	0.00111111	0.995556	0.003197	0.346822
0,1,2,3,2,3	0.00111111	0.996667	0.003211	0.345305
0,1,2,3,3,0	0.00111111	0.997778	0.003217	0.344659
0,0,0,0,1,1	0.00111111	0.998889	0.001906	0.582491
0,1,2,3,3,4	0.00111111	1	0.018994	0.0574507
