generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2610	0	10	0.263158	none	
ConcentrationScaler	399	418	3	0.0789474	2.57722	
TimeSizeRateMixer	1095	1145	6	0.157895	0.222382	
TimeRootSizeMixer	995	1158	6	0.157895	0.204724	
EventTimeScaler	4861	3647	1	0.0263158	1.23966	
RootPopulationSizeScaler0	1736	1612	1	0.0263158	0.423609	
LeafPopulationSizeScaler0	2222	1144	1	0.0263158	1.77657	
RootPopulationSizeScaler1	1736	1640	1	0.0263158	0.43507	
LeafPopulationSizeScaler1	2066	1285	1	0.0263158	1.7379	
RootPopulationSizeScaler2	1703	1672	1	0.0263158	0.427815	
LeafPopulationSizeScaler2	2176	1205	1	0.0263158	1.8257	
RootPopulationSizeScaler3	1769	1622	1	0.0263158	0.42185	
LeafPopulationSizeScaler3	2327	1011	1	0.0263158	1.37147	
RootPopulationSizeScaler4	1684	1669	1	0.0263158	0.449781	
LeafPopulationSizeScaler4	2224	1127	1	0.0263158	1.87906	
RootPopulationSizeScaler5	1690	1659	1	0.0263158	0.458703	
LeafPopulationSizeScaler5	2432	915	1	0.0263158	1.77608	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5330	0	10	0.263158	none	
ConcentrationScaler	762	805	3	0.0789474	2.66373	
TimeSizeRateMixer	2213	2348	6	0.157895	0.2303	
TimeRootSizeMixer	2096	2423	6	0.157895	0.208888	
EventTimeScaler	9599	8076	1	0.0263158	1.31819	
RootPopulationSizeScaler0	3410	3327	1	0.0263158	0.439415	
LeafPopulationSizeScaler0	4211	2515	1	0.0263158	1.96421	
RootPopulationSizeScaler1	3326	3415	1	0.0263158	0.446632	
LeafPopulationSizeScaler1	3912	2813	1	0.0263158	1.86352	
RootPopulationSizeScaler2	3299	3446	1	0.0263158	0.439535	
LeafPopulationSizeScaler2	4091	2651	1	0.0263158	1.99679	
RootPopulationSizeScaler3	3389	3385	1	0.0263158	0.434207	
LeafPopulationSizeScaler3	4388	2350	1	0.0263158	1.5452	
RootPopulationSizeScaler4	3195	3518	1	0.0263158	0.453012	
LeafPopulationSizeScaler4	4209	2534	1	0.0263158	2.08427	
RootPopulationSizeScaler5	3278	3449	1	0.0263158	0.468425	
LeafPopulationSizeScaler5	4546	2177	1	0.0263158	2.02851	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7971	0	10	0.263158	none	
ConcentrationScaler	1131	1206	3	0.0789474	2.69488	
TimeSizeRateMixer	3342	3563	6	0.157895	0.233852	
TimeRootSizeMixer	3130	3733	6	0.157895	0.20877	
EventTimeScaler	14050	12549	1	0.0263158	1.35163	
RootPopulationSizeScaler0	5074	5118	1	0.0263158	0.447232	
LeafPopulationSizeScaler0	6108	4055	1	0.0263158	2.05988	
RootPopulationSizeScaler1	4960	5266	1	0.0263158	0.452575	
LeafPopulationSizeScaler1	5690	4519	1	0.0263158	1.91945	
RootPopulationSizeScaler2	4983	5236	1	0.0263158	0.447487	
LeafPopulationSizeScaler2	6019	4195	1	0.0263158	2.10118	
RootPopulationSizeScaler3	5039	5195	1	0.0263158	0.44092	
LeafPopulationSizeScaler3	6479	3730	1	0.0263158	1.64836	
RootPopulationSizeScaler4	4840	5321	1	0.0263158	0.460164	
LeafPopulationSizeScaler4	6155	4016	1	0.0263158	2.19358	
RootPopulationSizeScaler5	4854	5331	1	0.0263158	0.47135	
LeafPopulationSizeScaler5	6604	3566	1	0.0263158	2.16172	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10640	0	10	0.263158	none	
ConcentrationScaler	1488	1633	3	0.0789474	2.71592	
TimeSizeRateMixer	4358	4780	6	0.157895	0.235367	
TimeRootSizeMixer	4116	4959	6	0.157895	0.208957	
EventTimeScaler	18129	16949	1	0.0263158	1.36798	
RootPopulationSizeScaler0	6745	6941	1	0.0263158	0.451733	
LeafPopulationSizeScaler0	8023	5662	1	0.0263158	2.12495	
RootPopulationSizeScaler1	6599	7121	1	0.0263158	0.457138	
LeafPopulationSizeScaler1	7492	6229	1	0.0263158	1.95903	
RootPopulationSizeScaler2	6577	7114	1	0.0263158	0.450383	
LeafPopulationSizeScaler2	7880	5827	1	0.0263158	2.15957	
RootPopulationSizeScaler3	6643	7083	1	0.0263158	0.44503	
LeafPopulationSizeScaler3	8433	5264	1	0.0263158	1.70827	
RootPopulationSizeScaler4	6436	7217	1	0.0263158	0.462781	
LeafPopulationSizeScaler4	8066	5572	1	0.0263158	2.26444	
