generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4556.63652219833784	96.4536245476314775	6	5.97804248319410103	0	-776.213483533225144	13.5046019848829051	0.0234057164235000996	1	0.5	0.000597772834696715604	0.000597772834696715604	0.000634572651897568935	1	-746.316333730695078	14.3636446456509432	0.0132456987454643016	1	0.5	0.000248646411781075754	0.000248646411781075754	0.000244010258980935103	2	-751.013697494764187	11.499864603468005	0.0155902981977209133	1	0.5	0.00157185627830649065	0.00157185627830649065	0.00169011935668828559	3	-801.564479531711982	12.9165104612217405	0.00596971575850918559	1	0.5	0.000966064635087535606	0.000966064635087535606	0.000968153963549476561	4	-705.53202670673852	14.3134939115124595	5.89152164534959902e-05	1	0.5	0.000273734307003938254	0.000273734307003938254	0.000268007240621152137	5	-775.996501201202136	14.2195004248798611	0.0178927758497916256	1	0.5	0.000272098898714027374	0.000272098898714027374	0.000283815026900280918
100	-4383.47325815236854	78.7625520839808644	1	1.54495015679080572	0	-725.24358480035778	13.8301602271864024	0.000113463225866878512	1	0.5	0.000435771347779611532	0.000547272914493274198	0.000460731676910027682	0	-720.812265930377635	14.4116550734849476	0.000113463225866878512	1	0.5	0.000206368468989448283	0.000181683388188986003	0.000199813979959444015	0	-717.169350182301628	11.4753677117104189	0.000113463225866878512	1	0.5	0.00170453848643051047	0.00143314647396901372	0.00138794411843295193	0	-773.057428938854741	12.3071062608249537	0.000113463225866878512	1	0.5	0.000551064875705985354	0.000840825423593724456	0.000841530305215096417	0	-705.13495530057321	14.404344469706718	0.000113463225866878512	1	0.5	0.00021602780908114164	0.00013381398550740958	0.000182990829667844255	0	-742.055672999903209	12.65575584602745	0.000113463225866878512	1	0.5	0.000187492437663529265	0.000228457842757153612	0.000153581551163111318
200	-4381.2384707842657	82.4987107813152392	1	0.897292169252427052	0	-725.645017560422048	13.2117565112617896	0.000103609440541443769	1	0.5	0.00120418000112371506	0.000295007210230198175	0.00067860397828254889	0	-720.825554821929245	14.5224585261571306	0.000103609440541443769	1	0.5	0.000143568581680067318	0.000131633346814820926	0.000128108990010424918	0	-714.908737077487558	12.1854368401355657	0.000103609440541443769	1	0.5	0.00124359251157361221	0.001161589580309996	0.00105903141354420842	0	-772.814245990745917	13.467695894229422	0.000103609440541443769	1	0.5	0.000643385183399626981	0.000748379947400823562	0.000676601823031739097	0	-704.953008333264165	14.4867648808444187	0.000103609440541443769	1	0.5	0.00023775293262348889	0.000102794766048524858	0.000173131241264299506	0	-742.091907000416654	14.4119952565464828	0.000103609440541443769	1	0.5	0.000160046914833049544	0.000282619829885807656	0.000213440962807265409
300	-4377.64738076439789	81.6199281748113634	1	2.81301825078179224	0	-724.879804296808857	13.7661174847830026	7.43097833124039636e-05	1	0.5	0.000770076899607437444	0.000284848201895264972	0.000538066351430317377	0	-721.042292292609659	14.3608720757629911	7.43097833124039636e-05	1	0.5	0.000145714598976760519	0.000146688531409688188	0.000156877868426600145	0	-711.770154773486979	13.0423894451211861	7.43097833124039636e-05	1	0.5	0.000504291066881083815	0.00089140823716709781	0.000597933026285746403	0	-772.582938859472506	13.7612835018507305	7.43097833124039636e-05	1	0.5	0.000375159814660821567	0.000698521560617117307	0.000509144642028686836	0	-704.805239353545289	13.8461069943686947	7.43097833124039636e-05	1	0.5	0.00023074988634909607	0.000104541774769266376	0.000138427788901834532	0	-742.566951188474604	14.2911684754017703	7.43097833124039636e-05	1	0.5	0.000100253536494835689	0.000448034796474390117	0.000276703921884044197
400	-4377.64384740747937	82.6445894173959203	2	2.32121508832624057	0	-726.23315702950822	12.4946877154364646	4.6637953321377637e-05	1	0.5	0.00159969631342450863	0.000122840675994369052	0.000988351574225051132	0	-719.807238613604795	13.748616724536781	4.6637953321377637e-05	1	0.5	0.000762206962536439848	3.46113125246047852e-05	0.000347790674777743503	0	-709.883951137428767	14.1793033310816785	4.6637953321377637e-05	1	0.5	0.000138572765898990172	0.000489174096325998382	0.000293388703848217506	0	-772.703890025376609	13.2013297066229001	4.6637953321377637e-05	1	0.5	0.000293149111000971959	0.0013651207074354937	0.00081867618912879385	1	-705.943133484614123	13.8684599883604776	0.000768901371375705473	1	0.5	0.000234612055367094653	4.27922540554265303e-05	0.000114008506275325181	0	-743.072477116947312	12.4031526735272806	4.6637953321377637e-05	1	0.5	0.000180255625165704484	0.00165087250659083878	0.000761295515383615391
500	-4377.55684940568062	82.3210348458014067	1	0.618353870244978454	0	-724.571556674669068	13.6704138660367498	7.47320665930450317e-05	1	0.5	0.000572298094319848645	0.000163461556391029575	0.000313606634017635992	0	-719.988810829276531	13.562410257743073	7.47320665930450317e-05	1	0.5	0.00109026062891863572	2.82864361710933938e-05	0.00059642248685711993	0	-710.970280809459155	13.8787629193525692	7.47320665930450317e-05	1	0.5	0.000112093795440173404	0.000823972410145615026	0.00047886958804771294	0	-773.423706973362869	12.8685846917323286	7.47320665930450317e-05	1	0.5	0.000954165781740933905	0.000914099914211996501	0.000982167729641014861	0	-706.001321190904946	14.0126398823643896	7.47320665930450317e-05	1	0.5	0.000313165621896818183	0.000419014343522934379	0.000334627916176965558	0	-742.601172928008282	13.9576287341632046	7.47320665930450317e-05	1	0.5	9.81333228850617362e-05	0.000494339346777014654	0.000258825430409740309
600	-4374.31975126788348	78.8890190107812259	1	0.629115319436809206	0	-725.345107258345138	13.8603353171568884	0.000132091313962660374	1	0.5	0.000313589690166687061	0.000411062521101945139	0.000318713703263170229	0	-720.042908431173487	10.3488055967418546	0.000132091313962660374	1	0.5	0.00066867389887502579	9.03142226513108706e-05	0.000244680487638792622	0	-708.344794696438726	14.4890082393274788	0.000132091313962660374	1	0.5	0.00019873746543179802	2.88103133501723107e-05	0.000103155344103487645	0	-773.081994322147352	13.0820896955269816	0.000132091313962660374	1	0.5	0.000459954564223006039	0.000824864353999081265	0.000723245309190601797	0	-704.660259016318378	14.1337545535449109	0.000132091313962660374	1	0.5	0.000370156983915691067	4.06299670388042585e-05	0.000179268027429050979	0	-742.844687543460509	12.6141639992268093	0.000132091313962660374	1	0.5	0.000737284471494791178	0.00082807218722894167	0.000902155696798354338
700	-4376.07520103418938	80.0753260078030991	1	0.14907804035586103	0	-724.841726405172494	13.8108674660232218	7.52335832947113626e-05	1	0.5	0.000752293949498096699	0.000290356629494477889	0.000519869445851603635	0	-721.168461834468189	12.391719224443321	7.52335832947113626e-05	1	0.5	0.000714555733041059241	0.000122541250120035623	0.000525344956048740138	0	-709.704538058202843	13.5860396464786692	7.52335832947113626e-05	1	0.5	0.000702940273159702745	9.12240886261627706e-05	0.000446227737613336074	0	-773.919209442483066	12.1193416568166761	7.52335832947113626e-05	1	0.5	0.000292175304749374377	0.00180932217914469293	0.00120526939215570279	0	-704.607394795280925	14.5061222289392528	7.52335832947113626e-05	1	0.5	0.00015830154818268974	3.25447273694593468e-05	0.00010137613560175255	0	-741.833870498582542	13.6956726614768982	7.52335832947113626e-05	1	0.5	0.000631090331386627073	0.000260863269257899193	0.000392502352488917372
800	-4373.80571825351672	79.172027990481098	1	0.391063683073679835	0	-725.333624471381881	11.6124736230977312	5.00656563765062505e-05	1	0.5	0.000297004735493940292	0.00139024867204832299	0.000635229789771539792	0	-720.103230611998697	12.681971502548576	5.00656563765062505e-05	1	0.5	0.000894243060323193567	3.18345337336944554e-05	0.000564273175261233487	0	-708.761651436684474	14.4421738237704176	5.00656563765062505e-05	1	0.5	0.000183202217747251123	8.55333650188113423e-05	0.000121641486045181841	0	-772.588178320666316	12.2974780720226669	5.00656563765062505e-05	1	0.5	0.000408685828723742998	0.00118967715021618421	0.000637859824162847729	0	-704.678262905944621	14.071990897852082	5.00656563765062505e-05	1	0.5	0.000569673507421166098	2.59801112489636057e-05	0.000266704378052209695	0	-742.340770506840386	13.6823579129014625	5.00656563765062505e-05	1	0.5	0.000626650464943502832	0.000480350474465307694	0.000513627844956087744
900	-4380.07508931333905	78.1295591400405272	1	1.55167513194913131	0	-724.571972937035412	14.4496485076708439	5.27344286298978853e-05	1	0.5	0.000247934502556930534	0.000151617811886588716	0.000191518359238472389	0	-722.545196903832334	12.9996079682309578	5.27344286298978853e-05	1	0.5	0.000960500678074841159	0.000170246324802327784	0.000655332487136803775	0	-711.210913096871082	13.3176926056466218	5.27344286298978853e-05	1	0.5	0.00133208117000912932	9.14361996593652095e-05	0.000747437281079479021	0	-775.192073767361876	10.6815067712721969	5.27344286298978853e-05	1	0.5	0.0012749804945417951	0.00100678270865135863	0.00145874759537405587	0	-704.381851195841023	13.654142571013443	5.27344286298978853e-05	1	0.5	0.000272135794759294409	2.31486704443499499e-06	0.000162448529755350603	0	-742.173081412396641	13.3487026936856346	5.27344286298978853e-05	1	0.5	0.000681853183500264739	0.000191484512189870308	0.000362496687329259772
