model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.838889	0.838889	0.025924	195.645
0,0,0,0,0,1	0.0288889	0.867778	0.00742	3.97945
0,1,0,0,0,0	0.0211111	0.888889	0.007338	2.91744
0,0,1,0,0,0	0.0133333	0.902222	0.007258	1.84836
0,0,0,0,1,0	0.0111111	0.913333	0.007504	1.48609
0,1,1,1,1,1	0.00555556	0.918889	0.007346	0.754908
0,0,0,1,0,0	0.00555556	0.924444	0.007391	0.750278
0,1,0,0,0,1	0.00555556	0.93	0.001785	3.12416
0,0,0,0,1,1	0.00444444	0.934444	0.001874	2.37776
0,1,1,1,1,0	0.00444444	0.938889	0.001849	2.40997
0,1,1,0,1,0	0.00444444	0.943333	0.001248	3.57269
0,1,0,0,1,0	0.00444444	0.947778	0.001837	2.42574
0,1,0,0,1,1	0.00333333	0.951111	0.001147	2.91251
0,1,2,0,0,0	0.00333333	0.954444	0.004772	0.697511
0,0,0,1,1,0	0.00333333	0.957778	0.001805	1.84955
0,0,1,0,0,1	0.00333333	0.961111	0.001869	1.78611
0,1,0,0,2,0	0.00222222	0.963333	0.004732	0.468435
0,0,1,0,2,2	0.00222222	0.965556	0.001569	1.41726
0,0,0,0,1,2	0.00222222	0.967778	0.004785	0.463221
0,1,1,0,1,1	0.00222222	0.97	0.001863	1.19325
0,0,0,1,1,1	0.00222222	0.972222	0.001217	1.82782
0,1,0,0,0,2	0.00222222	0.974444	0.004793	0.462445
0,1,1,0,0,0	0.00222222	0.976667	0.001852	1.20035
0,0,1,0,1,1	0.00111111	0.977778	0.001294	0.858507
0,1,0,0,1,2	0.00111111	0.978889	0.001612	0.688929
0,1,0,1,0,0	0.00111111	0.98	0.001754	0.633065
0,1,0,1,0,1	0.00111111	0.981111	0.001264	0.878909
0,1,0,1,1,0	0.00111111	0.982222	0.001138	0.976346
0,1,0,1,1,1	0.00111111	0.983333	0.001938	0.572854
0,0,0,1,2,1	0.00111111	0.984444	0.001537	0.722601
0,1,1,0,0,1	0.00111111	0.985556	0.00118	0.941555
0,1,1,0,0,2	0.00111111	0.986667	0.001557	0.713305
0,0,1,0,0,2	0.00111111	0.987778	0.004737	0.233709
0,0,1,0,1,0	0.00111111	0.988889	0.001841	0.603096
0,1,1,1,0,1	0.00111111	0.99	0.00179	0.620311
0,0,1,1,2,0	0.00111111	0.991111	0.001589	0.698917
0,0,1,1,1,0	0.00111111	0.992222	0.001207	0.920468
0,1,1,2,1,0	0.00111111	0.993333	0.001579	0.703351
0,0,1,1,0,0	0.00111111	0.994444	0.001873	0.592773
0,1,2,0,0,2	0.00111111	0.995556	0.001576	0.704692
0,1,2,0,0,3	0.00111111	0.996667	0.006445	0.171478
0,1,2,1,0,1	0.00111111	0.997778	0.00166	0.668976
0,1,2,1,1,1	0.00111111	0.998889	0.004811	0.230097
0,1,2,2,1,2	0.00111111	1	0.001566	0.709199
