parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	856.2164404598607	856.2164404598607
ln_likelihood_PopulationA	1	-	646.7040858527768	646.7040858527768
root_height_PopulationA	1	-	780.1587510328163	780.1587510328163
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	865.7047528839676	865.7047528839676
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	708.6719643885644	708.6719643885644
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	848.4916111845528	848.4916111845528
pop_size_root_PopulationC	1	-	977.2706577072996	977.2706577072996
ln_likelihood_PopulationE	1	-	591.144123429544	591.144123429544
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	804.6279471730102	804.6279471730102
pop_size_root_PopulationE	1	-	675.229587775023	675.229587775023
ln_likelihood_PopulationG	1	-	908.3253850375684	908.3253850375684
root_height_PopulationG	1	-	836.1207786207727	836.1207786207727
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	690.5836374933431	690.5836374933431
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	954.6256624265676	954.6256624265676
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	831.1076944270144	831.1076944270144
root_height_PopulationK	1	-	909.0243404137167	909.0243404137167
pop_size_PopulationK	1	-	859.1271937489744	859.1271937489744
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	939.1130060708698	939.1130060708698
ln_likelihood	100	-	901.0	901.0
concentration	100	-	612.2849877397332	612.2849877397332
ln_likelihood_PopulationA	100	-	700.2561281554553	700.2561281554553
root_height_PopulationA	100	-	781.5749396410991	781.5749396410991
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	838.8458021939598	838.8458021939598
pop_size_root_PopulationA	100	-	880.4614168576244	880.4614168576244
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	695.2122155510812	695.2122155510812
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	823.1885007825118	823.1885007825118
pop_size_PopulationF	100	-	692.4678828003393	692.4678828003393
pop_size_root_PopulationE	100	-	683.6348119580697	683.6348119580697
ln_likelihood_PopulationG	100	-	718.2650836711907	718.2650836711907
root_height_PopulationG	100	-	849.0180526546551	849.0180526546551
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	837.9569928999911	837.9569928999911
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	626.6608454119483	626.6608454119483
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	863.1236893301092	863.1236893301092
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	654.0053733858916	654.0053733858916
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	847.5004144502814	847.5004144502814
ln_likelihood	200	-	801.0	801.0
concentration	200	-	632.3798194887862	632.3798194887862
ln_likelihood_PopulationA	200	-	584.1957049975663	584.1957049975663
root_height_PopulationA	200	-	547.3082667775798	547.3082667775798
pop_size_PopulationA	200	-	628.6362973259613	628.6362973259613
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	536.685139970317	536.685139970317
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	700.5791499507908	700.5791499507908
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	693.7658382565427	693.7658382565427
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	592.0151348781898	592.0151348781898
pop_size_PopulationF	200	-	637.3473388421933	637.3473388421933
pop_size_root_PopulationE	200	-	632.5911648709518	632.5911648709518
ln_likelihood_PopulationG	200	-	729.9661284362651	729.9661284362651
root_height_PopulationG	200	-	626.2544083816421	626.2544083816421
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	654.8104493179404	654.8104493179404
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	622.4393737475569	622.4393737475569
ln_likelihood_PopulationK	200	-	742.6293971060421	742.6293971060421
root_height_PopulationK	200	-	778.5205522780481	778.5205522780481
pop_size_PopulationK	200	-	654.7426583654417	654.7426583654417
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	732.1829897172928	732.1829897172928
ln_likelihood	300	-	627.2843810773139	627.2843810773139
concentration	300	-	560.1639653208398	560.1639653208398
ln_likelihood_PopulationA	300	-	606.6476775529475	606.6476775529475
root_height_PopulationA	300	-	575.4645690621862	575.4645690621862
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	673.6965409878854	673.6965409878854
ln_likelihood_PopulationC	300	-	552.7094016964869	552.7094016964869
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	613.633361079463	613.633361079463
pop_size_root_PopulationC	300	-	532.3372302585403	532.3372302585403
ln_likelihood_PopulationE	300	-	415.15960807350507	415.15960807350507
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	546.5686150212036	546.5686150212036
pop_size_root_PopulationE	300	-	468.77353177645523	468.77353177645523
ln_likelihood_PopulationG	300	-	570.5989771521788	570.5989771521788
root_height_PopulationG	300	-	641.3779008659792	641.3779008659792
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	684.664302321518	684.664302321518
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	558.8093720885114	558.8093720885114
pop_size_PopulationI	300	-	658.3715938587404	658.3715938587404
pop_size_PopulationJ	300	-	687.3987296115592	687.3987296115592
pop_size_root_PopulationI	300	-	582.8603074286968	582.8603074286968
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	489.0041553652119	489.0041553652119
pop_size_PopulationK	300	-	471.2317595900667	471.2317595900667
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	425.008529620271	425.008529620271
ln_likelihood_PopulationA	400	-	499.6431977493009	499.6431977493009
root_height_PopulationA	400	-	555.3210525433756	555.3210525433756
pop_size_PopulationA	400	-	582.3190336380901	582.3190336380901
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	479.3069603230323	479.3069603230323
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	518.8821920439284	518.8821920439284
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	522.0671381707139	522.0671381707139
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	412.8037941126684	412.8037941126684
pop_size_root_PopulationE	400	-	465.0115281844623	465.0115281844623
ln_likelihood_PopulationG	400	-	541.8501999279929	541.8501999279929
root_height_PopulationG	400	-	579.7899146941787	579.7899146941787
pop_size_PopulationG	400	-	591.4551693502922	591.4551693502922
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	456.468074530302	456.468074530302
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	529.1619773563461	529.1619773563461
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	557.692399893981	557.692399893981
root_height_PopulationK	400	-	479.93071099424526	479.93071099424526
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	426.27804884405026	426.27804884405026
concentration	500	-	376.96007452897055	376.96007452897055
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	443.9989860365099	443.9989860365099
pop_size_PopulationA	500	-	487.38077794536696	487.38077794536696
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	373.759808661001	373.759808661001
root_height_PopulationC	500	-	463.887165553047	463.887165553047
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	369.42396733073974	369.42396733073974
ln_likelihood_PopulationE	500	-	411.54288207616924	411.54288207616924
root_height_PopulationE	500	-	428.38421675758553	428.38421675758553
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	327.08165041717893	327.08165041717893
pop_size_root_PopulationE	500	-	460.5054090018053	460.5054090018053
ln_likelihood_PopulationG	500	-	347.7729800784764	347.7729800784764
root_height_PopulationG	500	-	469.38813909151236	469.38813909151236
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	490.36928998133317	490.36928998133317
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	423.1881785755379	423.1881785755379
pop_size_PopulationI	500	-	491.33447943808613	491.33447943808613
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	381.0624613422372	381.0624613422372
ln_likelihood_PopulationK	500	-	488.94563347019573	488.94563347019573
root_height_PopulationK	500	-	322.1214510589315	322.1214510589315
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	371.8873928280294	371.8873928280294
concentration	600	-	373.4814430497878	373.4814430497878
ln_likelihood_PopulationA	600	-	349.49869309596846	349.49869309596846
root_height_PopulationA	600	-	310.5873601913871	310.5873601913871
pop_size_PopulationA	600	-	219.65829176188464	219.65829176188464
pop_size_PopulationB	600	-	401.0	401.0
