generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2647	0	10	0.263158	none	
ConcentrationScaler	404	378	3	0.0789474	2.65433	
TimeSizeRateMixer	866	1013	6	0.157895	0.219078	
TimeRootSizeMixer	782	1046	6	0.157895	0.108551	
EventTimeScaler	4127	3043	1	0.0263158	1.53854	
RootPopulationSizeScaler0	1752	1626	1	0.0263158	0.438064	
LeafPopulationSizeScaler0	2150	1265	1	0.0263158	1.7164	
RootPopulationSizeScaler1	1676	1701	1	0.0263158	0.438596	
LeafPopulationSizeScaler1	2141	1239	1	0.0263158	2.14572	
RootPopulationSizeScaler2	1769	1627	1	0.0263158	0.437887	
LeafPopulationSizeScaler2	2584	823	1	0.0263158	1.78045	
RootPopulationSizeScaler3	1648	1739	1	0.0263158	0.438373	
LeafPopulationSizeScaler3	2135	1281	1	0.0263158	1.62187	
RootPopulationSizeScaler4	1642	1773	1	0.0263158	0.465274	
LeafPopulationSizeScaler4	2227	1163	1	0.0263158	2.16128	
RootPopulationSizeScaler5	1666	1728	1	0.0263158	0.444639	
LeafPopulationSizeScaler5	2213	1190	1	0.0263158	1.71836	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5256	0	10	0.263158	none	
ConcentrationScaler	776	802	3	0.0789474	2.7089	
TimeSizeRateMixer	1647	2030	6	0.157895	0.221001	
TimeRootSizeMixer	1513	2120	6	0.157895	0.10657	
EventTimeScaler	7658	6447	1	0.0263158	1.61815	
RootPopulationSizeScaler0	3358	3393	1	0.0263158	0.449005	
LeafPopulationSizeScaler0	4054	2758	1	0.0263158	1.8812	
RootPopulationSizeScaler1	3309	3470	1	0.0263158	0.448554	
LeafPopulationSizeScaler1	4105	2710	1	0.0263158	2.3599	
RootPopulationSizeScaler2	3410	3402	1	0.0263158	0.448314	
LeafPopulationSizeScaler2	4781	2029	1	0.0263158	2.05726	
RootPopulationSizeScaler3	3161	3623	1	0.0263158	0.442452	
LeafPopulationSizeScaler3	3989	2831	1	0.0263158	1.74427	
RootPopulationSizeScaler4	3196	3636	1	0.0263158	0.472927	
LeafPopulationSizeScaler4	4184	2608	1	0.0263158	2.38056	
RootPopulationSizeScaler5	3292	3524	1	0.0263158	0.454346	
LeafPopulationSizeScaler5	4149	2670	1	0.0263158	1.88108	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7965	0	10	0.263158	none	
ConcentrationScaler	1148	1226	3	0.0789474	2.73828	
TimeSizeRateMixer	2516	3047	6	0.157895	0.221943	
TimeRootSizeMixer	2366	3159	6	0.157895	0.107023	
EventTimeScaler	11274	10163	1	0.0263158	1.659	
RootPopulationSizeScaler0	4952	5178	1	0.0263158	0.454612	
LeafPopulationSizeScaler0	5860	4359	1	0.0263158	1.95834	
RootPopulationSizeScaler1	4892	5276	1	0.0263158	0.45495	
LeafPopulationSizeScaler1	5989	4209	1	0.0263158	2.46575	
RootPopulationSizeScaler2	4999	5231	1	0.0263158	0.453505	
LeafPopulationSizeScaler2	6861	3365	1	0.0263158	2.20686	
RootPopulationSizeScaler3	4715	5474	1	0.0263158	0.446249	
LeafPopulationSizeScaler3	5805	4425	1	0.0263158	1.80911	
RootPopulationSizeScaler4	4699	5503	1	0.0263158	0.47436	
LeafPopulationSizeScaler4	6063	4119	1	0.0263158	2.49386	
RootPopulationSizeScaler5	4907	5298	1	0.0263158	0.459417	
LeafPopulationSizeScaler5	5975	4257	1	0.0263158	1.95879	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10627	0	10	0.263158	none	
ConcentrationScaler	1526	1654	3	0.0789474	2.76259	
TimeSizeRateMixer	3387	4064	6	0.157895	0.223502	
TimeRootSizeMixer	3204	4177	6	0.157895	0.107049	
EventTimeScaler	14797	13837	1	0.0263158	1.68435	
RootPopulationSizeScaler0	6544	6959	1	0.0263158	0.459256	
LeafPopulationSizeScaler0	7620	6021	1	0.0263158	2.00341	
RootPopulationSizeScaler1	6488	7077	1	0.0263158	0.458836	
LeafPopulationSizeScaler1	7769	5808	1	0.0263158	2.53224	
RootPopulationSizeScaler2	6638	7014	1	0.0263158	0.457621	
LeafPopulationSizeScaler2	8964	4677	1	0.0263158	2.32129	
RootPopulationSizeScaler3	6306	7279	1	0.0263158	0.45058	
LeafPopulationSizeScaler3	7575	6077	1	0.0263158	1.85143	
RootPopulationSizeScaler4	6243	7335	1	0.0263158	0.476017	
LeafPopulationSizeScaler4	7937	5658	1	0.0263158	2.57506	
RootPopulationSizeScaler5	6502	7127	1	0.0263158	0.46273	
LeafPopulationSizeScaler5	7800	5831	1	0.0263158	2.01372	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13279	0	10	0.263158	none	
ConcentrationScaler	1902	2085	3	0.0789474	2.7807	
TimeSizeRateMixer	4249	5103	6	0.157895	0.223912	
TimeRootSizeMixer	3980	5215	6	0.157895	0.106656	
EventTimeScaler	18321	17472	1	0.0263158	1.70453	
RootPopulationSizeScaler0	8070	8817	1	0.0263158	0.460582	
LeafPopulationSizeScaler0	9368	7663	1	0.0263158	2.0392	
RootPopulationSizeScaler1	8084	8850	1	0.0263158	0.461284	
LeafPopulationSizeScaler1	9650	7317	1	0.0263158	2.59464	
RootPopulationSizeScaler2	8271	8785	1	0.0263158	0.460654	
LeafPopulationSizeScaler2	10957	6085	1	0.0263158	2.39198	
RootPopulationSizeScaler3	7844	9120	1	0.0263158	0.451938	
LeafPopulationSizeScaler3	9296	7733	1	0.0263158	1.88036	
RootPopulationSizeScaler4	7748	9218	1	0.0263158	0.476677	
LeafPopulationSizeScaler4	9727	7251	1	0.0263158	2.63027	
RootPopulationSizeScaler5	8041	8994	1	0.0263158	0.464092	
LeafPopulationSizeScaler5	9559	7428	1	0.0263158	2.05381	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15792	0	10	0.263158	none	
ConcentrationScaler	2294	2514	3	0.0789474	2.79953	
TimeSizeRateMixer	5049	6132	6	0.157895	0.223835	
TimeRootSizeMixer	4807	6294	6	0.157895	0.10658	
EventTimeScaler	21730	21054	1	0.0263158	1.71855	
RootPopulationSizeScaler0	9585	10737	1	0.0263158	0.461654	
LeafPopulationSizeScaler0	11098	9341	1	0.0263158	2.06681	
RootPopulationSizeScaler1	9667	10729	1	0.0263158	0.463222	
LeafPopulationSizeScaler1	11460	8939	1	0.0263158	2.63546	
RootPopulationSizeScaler2	9835	10678	1	0.0263158	0.461759	
LeafPopulationSizeScaler2	12939	7532	1	0.0263158	2.45289	
RootPopulationSizeScaler3	9433	10997	1	0.0263158	0.453637	
LeafPopulationSizeScaler3	11045	9418	1	0.0263158	1.90414	
RootPopulationSizeScaler4	9295	11120	1	0.0263158	0.477666	
LeafPopulationSizeScaler4	11536	8843	1	0.0263158	2.67858	
RootPopulationSizeScaler5	9625	10840	1	0.0263158	0.465325	
LeafPopulationSizeScaler5	11316	9129	1	0.0263158	2.07989	
generation 70000:
