parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	689.7342299819536	689.7342299819536
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	761.3442507790363	761.3442507790363
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	852.8716504610147	852.8716504610147
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	955.4635870869377	955.4635870869377
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	663.9651564661427	663.9651564661427
root_height_PopulationE	1	-	941.7693755883325	941.7693755883325
pop_size_PopulationE	1	-	625.9908505436165	625.9908505436165
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	946.2970394115403	946.2970394115403
ln_likelihood_PopulationG	1	-	819.2291070144059	819.2291070144059
root_height_PopulationG	1	-	954.3286934047185	954.3286934047185
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	747.289476569646	747.289476569646
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	867.013993582637	867.013993582637
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	744.4859996004039	744.4859996004039
ln_likelihood_PopulationK	1	-	403.92868537593904	403.92868537593904
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	559.9036546982983	559.9036546982983
pop_size_PopulationL	1	-	699.5697302876841	699.5697302876841
pop_size_root_PopulationK	1	-	439.969012683335	439.969012683335
ln_likelihood	100	-	901.0	901.0
concentration	100	-	587.7120087553778	587.7120087553778
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	726.3025382733216	726.3025382733216
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	887.2452003522903	887.2452003522903
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	832.8257472200888	832.8257472200888
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	804.7689025591611	804.7689025591611
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	667.0412089610588	667.0412089610588
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	530.7113641598824	530.7113641598824
ln_likelihood_PopulationK	100	-	707.8992361101696	707.8992361101696
root_height_PopulationK	100	-	870.298768778621	870.298768778621
pop_size_PopulationK	100	-	633.0470974300689	633.0470974300689
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	698.8189227872535	698.8189227872535
ln_likelihood	200	-	801.0	801.0
concentration	200	-	564.1964708656448	564.1964708656448
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	541.5719511649444	541.5719511649444
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	608.8243657767814	608.8243657767814
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	606.8332182776651	606.8332182776651
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	656.2100908891462	656.2100908891462
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	749.9987269729379	749.9987269729379
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	552.7399730331734	552.7399730331734
ln_likelihood_PopulationK	200	-	490.3457364674123	490.3457364674123
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	616.724897156233	616.724897156233
pop_size_PopulationL	200	-	593.3111489801722	593.3111489801722
pop_size_root_PopulationK	200	-	551.7236385122511	551.7236385122511
ln_likelihood	300	-	701.0	701.0
concentration	300	-	447.3420898169325	447.3420898169325
ln_likelihood_PopulationA	300	-	701.0	701.0
