generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4671.02247258442094	85.1797296911688875	6	3.56419857653472105	0	-770.3463179268781	13.2023406541277524	0.00134058898560713018	1	0.5	0.000814416690162893947	0.000814416690162893947	0.000770610934516492751	1	-746.713691080807052	9.87835478639191678	0.00938728156772121458	1	0.5	0.00163409218724560896	0.00163409218724560896	0.00206318420449971363	2	-779.480987558431025	13.3753409771733818	0.0172499884848738398	1	0.5	0.000714927382429998335	0.000714927382429998335	0.000667725357220349852	3	-747.047107014103631	11.5095963138118584	0.0069170674458266428	1	0.5	0.00167443979595886566	0.00167443979595886566	0.00162440328929917463	4	-826.124825187453325	14.4556650636123152	0.0310417116214530484	1	0.5	9.15219256437857081e-05	9.15219256437857081e-05	9.85079204256749242e-05	5	-801.309543816748146	9.43911338104143027	0.0260230682195934718	1	0.5	0.00258487343242850588	0.00258487343242850588	0.00279891200442000448
100	-4469.74273186606843	75.5858229445134526	2	0.581041282176122942	0	-762.064354315406604	12.6932507888003308	0.000155478108893729989	1	0.5	0.000748366687578192282	0.00127557766198646322	0.0010696608070084072	1	-722.743957761449792	11.9737149477146687	8.4772822941747876e-05	1	0.5	0.00134303913244786331	0.0013709244539527102	0.00122110879335529947	0	-745.941538213812919	12.5544938893119031	0.000155478108893729989	1	0.5	0.000388415908685500353	0.000702255435177368036	0.000662481950870428865	0	-732.134732929611118	10.9164861509060298	0.000155478108893729989	1	0.5	0.00203114244037315038	0.00183303431355782086	0.00178709181502248135	1	-761.740287368622489	14.5633327651092266	8.4772822941747876e-05	1	0.5	9.93557684258721408e-05	7.44974269252174023e-05	9.13879340955320952e-05	0	-745.117861277165503	11.4519377230088821	0.000155478108893729989	1	0.5	0.00155486132424673628	0.00179338275910620264	0.00156025943008299248
200	-4462.47740447127944	77.29389018172742	1	1.33453303146129687	0	-761.27864063017239	12.8719027787881668	0.00010314685820689241	1	0.5	0.000836015994666837675	0.00112636441748531447	0.000930170854559667516	0	-720.650451697115614	12.9254524083169589	0.00010314685820689241	1	0.5	0.000923709365992961078	0.000927401817636849075	0.00085483725881409494	0	-745.835782848641657	13.4739481620494477	0.00010314685820689241	1	0.5	0.000241387220927394188	0.000374287087134259012	0.000358421673424428894	0	-729.316716426508492	11.1131865121795759	0.00010314685820689241	1	0.5	0.00105480702163811258	0.00105812564063113303	0.00132629320721665994	0	-762.041894866072539	14.6805652651606344	0.00010314685820689241	1	0.5	0.000105280228202436448	6.97867423211676822e-05	8.70569399786669663e-05	0	-743.353918002768637	12.3650597833026694	0.00010314685820689241	1	0.5	0.00110416385016648411	0.00135414244332650226	0.00125238922270246912
300	-4460.87008917252479	73.4022453554678833	1	0.152227146964450388	0	-763.43915309995316	12.01077012886822	0.000194431659881600272	1	0.5	0.00107345223075837977	0.00167486500694730058	0.00143540045480918628	0	-722.10648925414489	12.4716548842475206	0.000194431659881600272	1	0.5	0.000827434372618568968	0.00141367131795825285	0.00101492685373367596	0	-745.53850919491083	11.1975539380147797	0.000194431659881600272	1	0.5	0.000329544258890153538	0.000680222054555412888	0.00067595668935810458	0	-726.584744415391469	12.8493916396078074	0.000194431659881600272	1	0.5	0.00143552379221980621	0.00031114834581027291	0.000769928709854456267	0	-761.408507498021777	12.9234190402793132	0.000194431659881600272	1	0.5	0.000118117073515796933	0.000643508127152821684	0.000461034192922279258	0	-741.792685710102319	11.9824480224982075	0.000194431659881600272	1	0.5	0.00145670441957367796	0.00110929780562049932	0.00112062650487902726
400	-4456.00460090224988	86.1080534832594822	4	2.69284410414417064	0	-762.712957119604198	12.8989281890209675	0.000196234189351325328	1	0.5	0.000896648771726972797	0.000439246835205613724	0.000764885521387111632	1	-721.237701356575144	12.9442696772568908	0.000272723429112766531	1	0.5	0.00103445730677699651	0.000856475955356227059	0.000896824705220804013	0	-743.58590608435884	13.3687404323319576	0.000196234189351325328	1	0.5	5.47330509359433422e-05	0.00124180373486572804	0.000580201141308099469	2	-726.069118095274462	13.6734682255256086	0.000534570954908890838	1	0.5	0.000629461759038340749	0.000228124881300527984	0.000373320967638677854	3	-762.966507819188109	12.6393530023606484	0.000445799945868147131	1	0.5	0.000190016627008937194	0.000981607990506243007	0.000701284672384433223	0	-739.432410427249579	9.37103815021987785	0.000196234189351325328	1	0.5	0.00247438486763864283	0.000292092644183366461	0.000952383202282693097
500	-4453.1660774624379	81.4656970405157494	2	2.6286166410104137	0	-761.208506799718748	13.4502346708626845	5.69800533225068239e-05	1	0.5	0.000953700130506296667	0.000277281921333725448	0.000656334732330802507	0	-718.787516133570307	12.3813435528326732	5.69800533225068239e-05	1	0.5	0.000787370001619245772	0.000519121015309503223	0.000510120361661512019	1	-746.080174408315088	14.4549433387343242	0.000243453819045504733	1	0.5	4.354702892947803e-05	0.000178339610627321888	9.95687060478981587e-05	0	-726.485718994025092	13.4342353031379673	5.69800533225068239e-05	1	0.5	0.00056861484813359195	0.000857915984531396297	0.000696916678898781383	0	-760.84670395828266	13.2836569037703942	5.69800533225068239e-05	1	0.5	0.000129152888903284936	0.00144779294774581525	0.000769658394877384259	1	-739.757457168525889	13.1948837614095549	0.000243453819045504733	1	0.5	0.00159696951422992313	6.75183232077878714e-05	0.00082223393650946797
600	-4454.91030331496768	84.0225901972426215	2	3.84766564017763812	0	-760.645355909245268	13.3494653007549342	3.09816712724903865e-05	1	0.5	0.00037849266872705086	0.000772858300781437374	0.000635356700263367481	0	-717.856884950073777	14.4990571285667968	3.09816712724903865e-05	1	0.5	0.000228057356123888613	0.000131653868765574964	0.000177940070060963562	0	-745.452279352104142	14.1598389524895936	3.09816712724903865e-05	1	0.5	3.01244581971180324e-05	0.000491944778255981379	0.000234562143146630435	1	-730.700692155090451	12.3125810650721679	0.000905627790192929313	1	0.5	0.00211620459890038588	0.000145801824426526893	0.00123257737123861765	0	-761.998694187350793	14.5662733008449123	3.09816712724903865e-05	1	0.5	0.000153845541571941157	0.000139785843801491398	0.000142926422387602386	0	-738.256396761103019	13.1958567126877178	3.09816712724903865e-05	1	0.5	0.00139312665464369967	4.9331279673583167e-05	0.000641546010523801231
700	-4449.35238638658575	80.0012334468730728	1	1.00949894086710845	0	-761.410675782007274	12.3868544290129279	9.0079663854435632e-05	1	0.5	0.00098787117076762636	0.000746710598711906805	0.00100628766280846894	0	-718.121471436632419	14.1618532940929107	9.0079663854435632e-05	1	0.5	0.00035893611491849862	0.000337182753914717925	0.000344894296540519565	0	-743.75707642081602	13.7074484740155658	9.0079663854435632e-05	1	0.5	4.98718557357077691e-05	0.00107053551920243567	0.000569435620190967781	0	-726.298068382680071	14.1648831412659177	9.0079663854435632e-05	1	0.5	0.000122674923451724591	0.000199624007078121236	0.000139214140914653453	0	-760.836358266451725	12.4352261176018377	9.0079663854435632e-05	1	0.5	0.000256412794530148024	0.00116728227946873587	0.000848361419061889306	0	-738.928736097998922	13.0130447622336209	9.0079663854435632e-05	1	0.5	0.00167758160310690278	0.000166314109991549567	0.000891950979543848564
800	-4448.14241431394566	79.5790766862888006	1	1.51144747694833548	0	-761.639667191517105	13.1943536654221614	0.000133097259390572108	1	0.5	0.000980546290852570002	0.000571889245633093305	0.000813815757267944491	0	-718.380535957384268	14.3146574146060885	0.000133097259390572108	1	0.5	0.000193025002581457904	0.000319985524546716074	0.000260759191419306622	0	-743.999241482677917	12.8794180331952042	0.000133097259390572108	1	0.5	4.13020603103965816e-05	0.000677511037299930287	0.000278188801723242983	0	-726.178578908180384	14.0833151178368148	0.000133097259390572108	1	0.5	0.000211807090131107764	7.01708447747063517e-05	0.000158765074111144713	0	-759.943996963872678	12.6783998767009223	0.000133097259390572108	1	0.5	0.000589293612939414241	0.000468443193490352403	0.000415022417521074651	0	-738.00039381031354	12.72301178830058	0.000133097259390572108	1	0.5	0.00111632489930119832	0.000304049108080333883	0.000583566906002486348
900	-4450.66322311050862	79.9619297537709457	1	1.57379524499816981	0	-763.763227774258894	13.8004519465181055	0.000159467710581036093	1	0.5	0.000626589115537757192	0.000235011602691350281	0.000385275666641285387	0	-717.83936095270451	13.67711887938305	0.000159467710581036093	1	0.5	0.000163203154026848109	0.000125480713671833786	0.000170243706595604553	0	-746.318728575722844	13.0277203333484728	0.000159467710581036093	1	0.5	0.000443599728165789905	0.000329524449994721537	0.000305394401258450088	0	-725.780916529485808	13.8778767665471321	0.000159467710581036093	1	0.5	0.00033219933452139879	6.8122139167151025e-05	0.000167438902862222029	0	-759.832226769853037	12.3410122372129081	0.000159467710581036093	1	0.5	0.000443806369052178397	0.000647352330725792582	0.000415726944902647822	0	-737.12876250848376	13.5898503924242515	0.000159467710581036093	1	0.5	0.000304107598599851077	0.00088162009681285044	0.000547374521223160438
