model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.773333	0.773333	0.025827	128.689
0,0,1,0,0,0	0.0355556	0.808889	0.007442	4.91696
0,0,0,0,0,1	0.03	0.838889	0.007482	4.1027
0,0,0,0,1,0	0.0222222	0.861111	0.007441	3.0316
0,0,0,1,0,0	0.0133333	0.874444	0.007383	1.81684
0,1,0,0,0,0	0.0111111	0.885556	0.007433	1.5004
0,1,1,1,1,1	0.0111111	0.896667	0.007533	1.48033
0,0,1,0,0,1	0.01	0.906667	0.001834	5.49754
0,0,1,1,0,0	0.00666667	0.913333	0.001859	3.60351
0,1,1,0,1,1	0.00666667	0.92	0.001852	3.61716
0,1,0,0,0,1	0.00666667	0.926667	0.001816	3.689
0,1,0,1,0,0	0.00555556	0.932222	0.001895	2.94248
0,0,1,1,1,1	0.00555556	0.937778	0.001859	2.99957
0,0,1,1,0,1	0.00555556	0.943333	0.001257	4.4388
0,0,0,1,1,1	0.00333333	0.946667	0.001265	2.64051
0,0,0,1,1,0	0.00333333	0.95	0.001832	1.82225
0,0,1,0,1,1	0.00333333	0.953333	0.001224	2.72908
0,1,1,0,0,0	0.00333333	0.956667	0.001816	1.83833
0,1,1,0,1,0	0.00333333	0.96	0.00121	2.76069
0,0,0,0,1,1	0.00333333	0.963333	0.001817	1.83732
0,0,1,0,0,2	0.00222222	0.965556	0.00477	0.464685
0,1,1,1,1,2	0.00222222	0.967778	0.004713	0.470332
0,1,1,0,1,2	0.00222222	0.97	0.001584	1.40382
0,1,1,0,0,1	0.00222222	0.972222	0.001231	1.80701
0,0,0,1,0,1	0.00222222	0.974444	0.001828	1.21614
0,1,1,1,0,1	0.00222222	0.976667	0.001827	1.2168
0,1,0,1,1,1	0.00111111	0.977778	0.001867	0.594681
0,1,0,1,1,0	0.00111111	0.978889	0.001226	0.906185
0,1,0,0,2,2	0.00111111	0.98	0.001627	0.682567
0,1,0,0,2,0	0.00111111	0.981111	0.004838	0.228806
0,1,0,0,1,1	0.00111111	0.982222	0.001199	0.926617
0,0,1,2,3,0	0.00111111	0.983333	0.006474	0.170705
0,0,1,2,2,2	0.00111111	0.984444	0.001595	0.696284
0,0,1,1,0,2	0.00111111	0.985556	0.001567	0.708745
0,0,0,1,0,2	0.00111111	0.986667	0.004829	0.229235
0,1,1,2,0,0	0.00111111	0.987778	0.001571	0.706938
0,1,1,2,0,1	0.00111111	0.988889	0.001563	0.710562
0,1,1,2,1,0	0.00111111	0.99	0.001621	0.685098
0,1,1,2,2,2	0.00111111	0.991111	0.001596	0.695847
0,1,2,0,0,1	0.00111111	0.992222	0.001498	0.741442
0,1,2,1,0,0	0.00111111	0.993333	0.001619	0.685946
0,1,2,2,1,2	0.00111111	0.994444	0.00161	0.689786
0,1,2,2,2,1	0.00111111	0.995556	0.00154	0.721191
0,1,2,2,2,2	0.00111111	0.996667	0.004793	0.230965
0,1,2,2,2,3	0.00111111	0.997778	0.006384	0.173127
0,1,2,3,3,3	0.00111111	0.998889	0.00643	0.171881
0,1,2,3,3,4	0.00111111	1	0.018868	0.0578418
