parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	790.3501681006376	790.3501681006376
concentration	1	-	789.362025662099	789.362025662099
ln_likelihood_PopulationA	1	-	787.7177243719366	787.7177243719366
root_height_PopulationA	1	-	761.4836092941295	761.4836092941295
pop_size_PopulationA	1	-	927.2003923583972	927.2003923583972
pop_size_PopulationB	1	-	790.2189679813486	790.2189679813486
pop_size_root_PopulationA	1	-	949.2943169176198	949.2943169176198
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	795.4570173681298	795.4570173681298
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	959.7922616002052	959.7922616002052
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	857.029572664863	857.029572664863
root_height_PopulationE	1	-	762.0248069962075	762.0248069962075
pop_size_PopulationE	1	-	695.1931047573685	695.1931047573685
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	830.3485385950223	830.3485385950223
ln_likelihood_PopulationG	1	-	930.4227894635688	930.4227894635688
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	709.4506348424516	709.4506348424516
pop_size_PopulationH	1	-	951.9038604148132	951.9038604148132
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	581.3437713054875	581.3437713054875
root_height_PopulationI	1	-	658.1476100842734	658.1476100842734
pop_size_PopulationI	1	-	906.8468756091829	906.8468756091829
pop_size_PopulationJ	1	-	731.3421546428428	731.3421546428428
pop_size_root_PopulationI	1	-	709.8608584756882	709.8608584756882
ln_likelihood_PopulationK	1	-	695.4688730141027	695.4688730141027
root_height_PopulationK	1	-	856.5558123302213	856.5558123302213
pop_size_PopulationK	1	-	694.3074749578203	694.3074749578203
pop_size_PopulationL	1	-	922.2842511133764	922.2842511133764
pop_size_root_PopulationK	1	-	691.6752652959073	691.6752652959073
ln_likelihood	100	-	852.9982192621029	852.9982192621029
concentration	100	-	797.3495454525136	797.3495454525136
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	641.3118234607937	641.3118234607937
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	806.3963077268195	806.3963077268195
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	790.6907713394476	790.6907713394476
ln_likelihood_PopulationG	100	-	764.59235811568	764.59235811568
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	604.8911104125543	604.8911104125543
pop_size_PopulationH	100	-	772.1882243493549	772.1882243493549
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	691.1786029239086	691.1786029239086
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	536.5375473636492	536.5375473636492
pop_size_root_PopulationI	100	-	675.9402078957855	675.9402078957855
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	677.3861316040105	677.3861316040105
concentration	200	-	631.1273607698951	631.1273607698951
ln_likelihood_PopulationA	200	-	769.4200240875122	769.4200240875122
root_height_PopulationA	200	-	669.4589462159392	669.4589462159392
pop_size_PopulationA	200	-	571.3352469376373	571.3352469376373
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	619.8627636049371	619.8627636049371
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	780.5939691748279	780.5939691748279
pop_size_PopulationE	200	-	752.4711544582088	752.4711544582088
pop_size_PopulationF	200	-	801.0	801.0
